time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.83,7.628021832663063,9.449359630526116,7.933878524924314,54224,-0.6781281673369373,-0.8841196305261168,-0.781123898931527,0.5842785249243141
2.832,7.603683075136072,9.48479661459217,8.110396563724116,51408,-0.7024669248639288,-0.919556614592171,-0.8110117697280499,0.7607965637241163
2.835,7.628021832663063,9.48479661459217,7.849628951967559,48336,-0.6781281673369373,-0.919556614592171,-0.7988423909645541,0.5000289519675594
2.837,7.555396888671055,9.449359630526116,7.933878524924314,45264,-0.7507531113289456,-0.8841196305261168,-0.8174363709275312,0.5842785249243141
2.84,7.628021832663063,9.042841301363051,7.933878524924314,42192,-0.6781281673369373,-0.4776013013630518,-0.5778647343499945,0.5842785249243141
2.843,7.677097042265914,9.075456821805679,8.110396563724116,39120,-0.6290529577340864,-0.5102168218056793,-0.5696348897698829,0.7607965637241163
2.845,8.009714401446335,9.10829296523217,8.020752322232006,36048,-0.29643559855366597,-0.543052965232171,-0.41974428189291846,0.6711523222320066
2.848,7.983249937182708,9.075456821805679,7.688467182594723,32976,-0.32290006281729244,-0.5102168218056793,-0.41655844231148587,0.3388671825947229
2.85,7.3903756407886885,9.075456821805679,7.933878524924314,29904,-0.9157743592113121,-0.5102168218056793,-0.7129955905084957,0.5842785249243141
2.853,8.036332292121235,9.10829296523217,7.933878524924314,26832,-0.26981770787876513,-0.543052965232171,-0.40643533655546804,0.5842785249243141
2.855,8.009714401446335,8.697947407104717,7.933878524924314,23760,-0.29643559855366597,-0.13270740710471784,-0.2145715028291919,0.5842785249243141
2.859,8.009714401446335,8.697947407104717,7.933878524924314,20944,-0.29643559855366597,-0.13270740710471784,-0.2145715028291919,0.5842785249243141
2.861,7.956937341219848,8.697947407104717,8.110396563724116,17872,-0.34921265878015273,-0.13270740710471784,-0.2409600329424353,0.7607965637241163
2.864,8.426018629528643,8.697947407104717,7.933878524924314,14800,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.5842785249243141
2.866,8.426018629528643,8.697947407104717,7.933878524924314,11728,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.5842785249243141
2.869,8.426018629528643,8.578478424787688,7.933878524924314,8656,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.5842785249243141
2.871,8.455140421815509,8.728292169333852,8.020752322232006,5584,0.14899042181550826,-0.16305216933385225,-0.007030873759171996,0.6711523222320066
2.874,8.426018629528643,8.237334880709774,7.933878524924314,2768,0.11986862952864286,0.32790511929022514,0.223886874409434,0.5842785249243141
2.877,8.426018629528643,8.237334880709774,7.688467182594723,65231,0.11986862952864286,0.32790511929022514,0.223886874409434,0.3388671825947229
2.879,8.850992825822507,8.237334880709774,7.933878524924314,62159,0.5448428258225064,0.32790511929022514,0.4363739725563658,0.5842785249243141
2.882,8.88284687659432,8.264825782315002,8.020752322232006,59087,0.576696876594319,0.3004142176849971,0.43855554713965805,0.6711523222320066
2.884,8.88284687659432,8.264825782315002,7.933878524924314,56015,0.576696876594319,0.3004142176849971,0.43855554713965805,0.5842785249243141
2.887,8.914912899610146,8.237334880709774,7.933878524924314,52943,0.6087628996101451,0.32790511929022514,0.4683340094501851,0.5842785249243141
2.889,8.88284687659432,7.695226196399137,8.202968409831225,50127,0.576696876594319,0.8700138036008624,0.7233553400975907,0.8533684098312255
2.892,8.88284687659432,7.695226196399137,7.933878524924314,47055,0.576696876594319,0.8700138036008624,0.7233553400975907,0.5842785249243141
2.894,9.387515893122226,7.719620465653102,8.020752322232006,43983,1.081365893122225,0.8456195343468975,0.9634927137345612,0.6711523222320066
2.897,9.387515893122226,7.598956693539076,8.020752322232006,40911,1.081365893122225,0.9662833064609231,1.023824599791574,0.6711523222320066
2.899,9.42307267512611,7.744148032488875,7.688467182594723,37839,1.1169226751261085,0.8210919675111246,0.9690073213186166,0.3388671825947229
2.903,9.387515893122226,7.719620465653102,7.611309803183111,34767,1.081365893122225,0.8456195343468975,0.9634927137345612,0.2617098031831109
2.905,9.42307267512611,7.255450465385517,7.323005899276455,31695,1.1169226751261085,1.3097895346144819,1.2133561048702952,-0.0265941007235444
2.908,9.387515893122226,7.255450465385517,7.611309803183111,28623,1.081365893122225,1.3097895346144819,1.1955777138683534,0.2617098031831109
2.911,9.42307267512611,7.299737018223764,7.688467182594723,25551,1.1169226751261085,1.265502981776235,1.1912128284511718,0.3388671825947229
2.913,9.793199436480386,7.277537970918823,7.611309803183111,22479,1.487049436480385,1.287702029081176,1.3873757327807805,0.2617098031831109
2.916,9.831739908181328,7.255450465385517,7.611309803183111,19407,1.5255899081813276,1.3097895346144819,1.4176897213979047,0.2617098031831109
2.918,9.793199436480386,7.277537970918823,7.688467182594723,16079,1.487049436480385,1.287702029081176,1.3873757327807805,0.3388671825947229
2.921,9.831739908181328,6.756370391661751,7.611309803183111,13007,1.5255899081813276,1.8088696083382487,1.6672297582597881,0.2617098031831109
2.923,9.716978850115032,6.776056436354557,7.688467182594723,9935,1.4108288501150312,1.7891835636454427,1.600006206880237,0.3388671825947229
2.926,9.831739908181328,6.776056436354557,7.392226331136777,6863,1.5255899081813276,1.7891835636454427,1.6573867359133851,0.04262633113677694
2.928,10.360652305371742,6.795832952931759,7.688467182594723,3791,2.0545023053717415,1.7694070470682401,1.9119546762199908,0.3388671825947229
2.931,10.318026948622016,6.69784759477272,7.611309803183111,719,2.0118769486220156,1.867392405227279,1.9396346769246473,0.2617098031831109
2.933,10.360652305371742,6.776056436354557,7.611309803183111,62926,2.0545023053717415,1.7891835636454427,1.9218429345085921,0.2617098031831109
2.936,10.360652305371742,6.776056436354557,7.611309803183111,59854,2.0545023053717415,1.7891835636454427,1.9218429345085921,0.2617098031831109
2.938,10.403620100736585,6.273986559317299,7.688467182594723,56782,2.097470100736585,2.2912534406827003,2.1943617707096426,0.3388671825947229
2.941,10.360652305371742,6.273986559317299,7.688467182594723,53454,2.0545023053717415,2.2912534406827003,2.172877873027221,0.3388671825947229
2.945,10.853112702006682,6.273986559317299,7.611309803183111,50382,2.546962702006681,2.2912534406827003,2.4191080713446906,0.2617098031831109
2.947,10.853112702006682,6.291561432270654,7.688467182594723,47310,2.546962702006681,2.2736785677293456,2.4103206348680133,0.3388671825947229
2.95,10.853112702006682,6.273986559317299,7.536284877072842,43982,2.546962702006681,2.2912534406827003,2.4191080713446906,0.18668487707284243
2.952,10.7143534743755,6.273986559317299,7.688467182594723,40654,2.408203474375499,2.2912534406827003,2.3497284575290998,0.3388671825947229
2.955,10.900145877302926,5.888804467982077,7.392226331136777,37582,2.593995877302925,2.6764355320179227,2.635215704660424,0.04262633113677694
2.957,10.947577385327023,5.920926861328614,7.7678674594484045,34254,2.641427385327022,2.644313138671385,2.6428702619992035,0.4182674594484048
2.96,11.240819489595705,5.841080489527137,7.611309803183111,30926,2.934669489595704,2.7241595104728624,2.829414500034283,0.2617098031831109
2.962,11.240819489595705,5.90483473071702,7.611309803183111,27598,2.934669489595704,2.660405269282979,2.7975373794393414,0.2617098031831109
2.965,11.190889405130315,5.90483473071702,7.611309803183111,24270,2.884739405130315,2.660405269282979,2.772572337206647,0.2617098031831109
2.967,11.29118469017573,5.90483473071702,7.688467182594723,20942,2.9850346901757288,2.660405269282979,2.822719979729354,0.3388671825947229
2.97,11.190889405130315,5.565715416495175,7.611309803183111,17358,2.884739405130315,2.999524583504824,2.9421319943175694,0.2617098031831109
2.972,11.240819489595705,5.580542065365732,7.688467182594723,14030,2.934669489595704,2.9846979346342675,2.9596837121149857,0.3388671825947229
2.975,11.240819489595705,5.59542216790181,7.611309803183111,10702,2.934669489595704,2.9698178320981894,2.9522436608469467,0.2617098031831109
2.978,11.393242527092795,5.580542065365732,7.255543306195566,7374,3.0870925270927945,2.9846979346342675,3.035895230863531,-0.0940566938044336
2.98,11.444946361427716,5.59542216790181,7.323005899276455,3790,3.1387963614277155,2.9698178320981894,3.0543070967629524,-0.0265941007235444
2.983,11.444946361427716,5.521552618372199,7.062933090788179,462,3.1387963614277155,3.0436873816278007,3.091241871527758,-0.2866669092118208
2.985,11.393242527092795,5.610356086641333,7.392226331136777,62669,3.0870925270927945,2.9548839133586666,3.0209882202257305,0.04262633113677694
2.989,11.393242527092795,5.363559962354205,7.392226331136777,59085,3.0870925270927945,3.2016800376457946,3.1443862823692945,0.04262633113677694
2.991,11.444946361427716,5.363559962354205,7.323005899276455,55757,3.1387963614277155,3.2016800376457946,3.170238199536755,-0.0265941007235444
2.994,11.602825991575521,5.4060499307273435,7.125579121575862,52429,3.296675991575521,3.1591900692726558,3.2279330304240883,-0.22402087842413732
2.996,11.656394608987695,5.363559962354205,7.062933090788179,48845,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.2866669092118208
2.999,11.602825991575521,5.377674454728477,7.001755324611263,45517,3.296675991575521,3.1875655452715224,3.2421207684235216,-0.3478446753887363
3.001,11.656394608987695,5.363559962354205,7.125579121575862,41933,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.22402087842413732
3.004,11.656394608987695,5.225027089629608,6.941983907024264,38605,3.350244608987694,3.3402129103703917,3.345228759679043,-0.40761609297573553
3.006,11.710444091096571,5.211428426224887,7.062933090788179,35021,3.4042940910965704,3.353811573775112,3.3790528324358413,-0.2866669092118208
3.009,11.820009630003147,5.211428426224887,6.826430160519036,31693,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.5231698394809641
3.012,11.820009630003147,5.211428426224887,6.826430160519036,28109,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.5231698394809641
3.014,11.931571108955655,5.2386711711660245,6.883560514669543,24781,3.6254211089556545,3.3265688288339748,3.4759949688948146,-0.466039485330457
3.017,11.820009630003147,5.197874896465719,6.883560514669543,21197,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.466039485330457
3.019,11.931571108955655,5.091038159538124,6.826430160519036,17613,3.6254211089556545,3.474201840461875,3.549811474708765,-0.5231698394809641
3.022,11.875537812710514,5.104240561649253,6.883560514669543,14285,3.569387812710513,3.460999438350746,3.5151936255306295,-0.466039485330457
3.024,11.875537812710514,5.117485910918224,6.410269287600483,10701,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.9393307123995163
3.027,11.875537812710514,5.130774472226032,6.410269287600483,7373,3.569387812710513,3.434465527773967,3.50192667024224,-0.9393307123995163
3.03,11.820009630003147,5.117485910918224,6.410269287600483,3789,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.9393307123995163
3.033,11.875537812710514,5.130774472226032,6.3161130195195065,205,3.569387812710513,3.434465527773967,3.50192667024224,-1.0334869804804931
3.035,11.875537812710514,5.104240561649253,6.410269287600483,62412,3.569387812710513,3.460999438350746,3.5151936255306295,-0.9393307123995163
3.038,11.820009630003147,5.144106512807465,6.410269287600483,58828,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.9393307123995163
3.04,11.820009630003147,5.144106512807465,6.012011318925478,55500,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.3375886810745214
3.043,11.931571108955655,5.170902112661204,6.012011318925478,51916,3.6254211089556545,3.3943378873387955,3.509879498147225,-1.3375886810745214
3.046,11.875537812710514,5.117485910918224,6.012011318925478,48588,3.569387812710513,3.4477540890817755,3.5085709508961442,-1.3375886810745214
3.048,11.875537812710514,5.170902112661204,6.053238950616424,45260,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.2963610493835755
3.051,11.875537812710514,5.170902112661204,6.095165287032521,41676,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.2544347129674787
3.053,11.875537812710514,5.26609673950779,5.93156620348586,38348,3.569387812710513,3.299143260492209,3.434265536601361,-1.4180337965141394
3.056,11.875537812710514,5.252360957900126,5.853667290414813,35020,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.4959327095851869
3.058,11.656394608987695,5.252360957900126,5.853667290414813,31948,3.350244608987694,3.3128790420998735,3.3315618255437838,-1.4959327095851869
3.061,11.656394608987695,5.2937074592800935,5.892308083217158,28620,3.350244608987694,3.271532540719906,3.3108885748538,-1.4572919167828413
3.063,11.602825991575521,5.26609673950779,5.892308083217158,25292,3.296675991575521,3.299143260492209,3.297909626033865,-1.4572919167828413
3.066,11.602825991575521,5.26609673950779,5.892308083217158,21964,3.296675991575521,3.299143260492209,3.297909626033865,-1.4572919167828413
3.068,11.656394608987695,5.521552618372199,5.892308083217158,18636,3.350244608987694,3.0436873816278007,3.1969659953077474,-1.4572919167828413
3.072,11.444946361427716,5.536221046932676,5.74127066047178,15564,3.1387963614277155,3.0290189530673235,3.0839076572475195,-1.60832933952822
3.074,11.444946361427716,5.448984180477584,5.704924625465491,12236,3.1387963614277155,3.116255819522415,3.1275260904750652,-1.6446753745345086
3.077,11.393242527092795,5.521552618372199,5.704924625465491,8908,3.0870925270927945,3.0436873816278007,3.0653899543602976,-1.6446753745345086
3.08,11.341990513241653,5.550941862227436,5.778165651939435,5836,3.035840513241652,3.0142981377725633,3.0250693255071077,-1.5714343480605644
3.082,11.444946361427716,5.536221046932676,5.633818539652619,2764,3.1387963614277155,3.0290189530673235,3.0839076572475195,-1.7157814603473804
3.085,11.444946361427716,5.7627374963151015,5.704924625465491,64971,3.1387963614277155,2.802502503684898,2.9706494325563066,-1.6446753745345086
3.087,11.444946361427716,5.7627374963151015,5.704924625465491,61899,3.1387963614277155,2.802502503684898,2.9706494325563066,-1.6446753745345086
3.09,11.497107706722986,5.7782883590232474,5.497556894941678,58827,3.190957706722985,2.786951640976752,2.9889546738498685,-1.8520431050583213
3.092,11.043655722325205,5.7627374963151015,5.564731597590194,55755,2.7375057223252046,2.802502503684898,2.7700041130050512,-1.7848684024098054
3.095,10.995412290911275,5.7782883590232474,5.599029554923596,52683,2.689262290911275,2.786951640976752,2.7381069659440134,-1.750570445076404
3.097,11.043655722325205,5.7627374963151015,5.564731597590194,49611,2.7375057223252046,2.802502503684898,2.7700041130050512,-1.7848684024098054
3.1,10.947577385327023,5.7782883590232474,5.599029554923596,46539,2.641427385327022,2.786951640976752,2.714189513151887,-1.750570445076404
3.102,11.043655722325205,6.085351450047094,5.599029554923596,43723,2.7375057223252046,2.4798885499529053,2.608697136139055,-1.750570445076404
3.105,11.043655722325205,6.068615306063563,5.564731597590194,40651,2.7375057223252046,2.496624693936436,2.6170652081308203,-1.7848684024098054
3.107,10.668864247686335,6.119025363870471,5.599029554923596,37579,2.362714247686334,2.446214636129528,2.404464441907931,-1.750570445076404
3.11,10.668864247686335,6.085351450047094,5.464655442225321,34763,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.8849445577746788
3.113,10.668864247686335,6.085351450047094,5.564731597590194,31947,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.7848684024098054
3.116,10.7143534743755,6.068615306063563,5.599029554923596,28875,2.408203474375499,2.496624693936436,2.4524140841559676,-1.750570445076404
3.119,10.7143534743755,6.489858549951461,5.599029554923596,26059,2.408203474375499,2.075381450048538,2.2417924622120187,-1.750570445076404
3.121,10.7143534743755,6.489858549951461,5.599029554923596,23243,2.408203474375499,2.075381450048538,2.2417924622120187,-1.750570445076404
3.124,10.360652305371742,6.508353329722865,5.599029554923596,20171,2.0545023053717415,2.0568866702771347,2.055694487824438,-1.750570445076404
3.126,10.360652305371742,6.489858549951461,5.599029554923596,17355,2.0545023053717415,2.075381450048538,2.06494187771014,-1.750570445076404
3.129,10.360652305371742,6.489858549951461,5.599029554923596,14539,2.0545023053717415,2.075381450048538,2.06494187771014,-1.750570445076404
3.131,10.360652305371742,6.471443797207749,5.497556894941678,11723,2.0545023053717415,2.09379620279225,2.0741492540819957,-1.8520431050583213
3.134,10.403620100736585,6.835660461136081,5.564731597590194,8907,2.097470100736585,1.7295795388639181,1.9135248198002515,-1.7848684024098054
3.136,10.360652305371742,6.87585912560824,5.778165651939435,6091,2.0545023053717415,1.6893808743917589,1.8719415898817502,-1.5714343480605644
3.139,10.318026948622016,6.85571300503053,5.704924625465491,3275,2.0118769486220156,1.709526994969469,1.8607019717957423,-1.6446753745345086
3.141,9.831739908181328,6.87585912560824,5.704924625465491,459,1.5255899081813276,1.6893808743917589,1.6074853912865432,-1.6446753745345086
3.144,9.793199436480386,6.85571300503053,5.74127066047178,63178,1.487049436480385,1.709526994969469,1.598288215724927,-1.60832933952822
3.147,9.870571867608271,6.896099622170169,5.74127066047178,60362,1.5644218676082708,1.6691403778298302,1.6167811227190505,-1.60832933952822
3.149,9.831739908181328,7.255450465385517,5.704924625465491,57546,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.6446753745345086
3.152,9.831739908181328,7.255450465385517,6.012011318925478,54730,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.3375886810745214
3.154,9.831739908181328,7.255450465385517,6.053238950616424,51914,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.2963610493835755
3.158,9.42307267512611,7.277537970918823,6.053238950616424,49354,1.1169226751261085,1.287702029081176,1.2023123521036423,-1.2963610493835755
3.16,9.387515893122226,7.168195917665215,5.892308083217158,46538,1.081365893122225,1.3970440823347845,1.2392049877285047,-1.4572919167828413
3.163,9.42307267512611,7.277537970918823,6.012011318925478,43722,1.1169226751261085,1.287702029081176,1.2023123521036423,-1.3375886810745214
3.165,9.42307267512611,7.277537970918823,6.095165287032521,40906,1.1169226751261085,1.287702029081176,1.2023123521036423,-1.2544347129674787
3.168,9.42307267512611,7.695226196399137,6.410269287600483,38090,1.1169226751261085,0.8700138036008624,0.9934682393634855,-0.9393307123995163
3.17,9.42307267512611,7.719620465653102,6.410269287600483,35530,1.1169226751261085,0.8456195343468975,0.981271104736503,-0.9393307123995163
3.173,8.979690572578725,7.719620465653102,6.45870405912498,32714,0.6735405725787249,0.8456195343468975,0.7595800534628112,-0.8908959408750201
3.176,9.045345623582405,7.744148032488875,6.410269287600483,29898,0.739195623582404,0.8210919675111246,0.7801437955467643,-0.9393307123995163
3.178,9.012407166962632,7.719620465653102,6.410269287600483,27082,0.7062571669626312,0.8456195343468975,0.7759383506547644,-0.9393307123995163
3.181,8.979690572578725,7.695226196399137,6.410269287600483,24522,0.6735405725787249,0.8700138036008624,0.7717771880897937,-0.9393307123995163
3.183,9.012407166962632,8.10229028912806,6.883560514669543,21706,0.7062571669626312,0.46294971087193915,0.5846034389172852,-0.466039485330457
3.186,8.914912899610146,8.10229028912806,6.826430160519036,18890,0.6087628996101451,0.46294971087193915,0.5358563052410421,-0.5231698394809641
3.188,8.513930607106673,7.945326875056751,6.609843501622041,16074,0.20778060710667212,0.6199131249432481,0.4138468660249601,-0.7397564983779583
3.191,8.54360298165655,8.10229028912806,6.826430160519036,13514,0.23745298165654916,0.46294971087193915,0.35020134626424415,-0.5231698394809641
3.193,8.54360298165655,8.023133145348114,6.941983907024264,10698,0.23745298165654916,0.5421068546518857,0.3897799181542174,-0.40761609297573553
3.196,8.54360298165655,8.10229028912806,6.883560514669543,7882,0.23745298165654916,0.46294971087193915,0.35020134626424415,-0.466039485330457
3.198,8.513930607106673,8.578478424787688,7.323005899276455,5066,0.20778060710667212,-0.013238424787688885,0.09727109115949162,-0.0265941007235444
3.202,8.54360298165655,8.549078453729622,7.323005899276455,2250,0.23745298165654916,0.016161546270376803,0.12680726396346298,-0.0265941007235444
3.204,8.57346291295068,8.60806328581084,7.323005899276455,64969,0.26731291295067905,-0.04282328581084016,0.11224481356991944,-0.0265941007235444
3.207,8.199351605831747,8.578478424787688,7.323005899276455,62153,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,-0.0265941007235444
3.21,8.199351605831747,8.51986139475502,7.125579121575862,59337,-0.1067983941682531,0.04537860524497894,-0.030709894461637077,-0.22402087842413732
3.212,8.227088964217003,8.60806328581084,7.392226331136777,56521,-0.07906103578299728,-0.04282328581084016,-0.06094216079691872,0.04262633113677694
3.215,8.117122429173111,8.549078453729622,7.611309803183111,53705,-0.18902757082688915,0.016161546270376803,-0.08643301227825617,0.2617098031831109
3.217,8.227088964217003,9.042841301363051,7.611309803183111,50889,-0.07906103578299728,-0.4776013013630518,-0.27833116857302453,0.2617098031831109
3.22,8.199351605831747,9.042841301363051,7.611309803183111,47817,-0.1067983941682531,-0.4776013013630518,-0.29219984776565244,0.2617098031831109
3.222,7.726711198176983,8.946293877185616,7.688467182594723,45001,-0.5794388018230174,-0.38105387718561623,-0.48024633950431683,0.3388671825947229
3.225,7.726711198176983,9.075456821805679,7.611309803183111,42185,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.2617098031831109
3.227,7.701836091723672,9.10829296523217,7.688467182594723,39369,-0.6043139082763282,-0.543052965232171,-0.5736834367542496,0.3388671825947229
3.23,7.726711198176983,9.075456821805679,8.29863689722048,36553,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.9490368972204797
3.232,7.726711198176983,9.48479661459217,8.202968409831225,33481,-0.5794388018230174,-0.919556614592171,-0.7494977082075942,0.8533684098312255
3.235,7.726711198176983,9.449359630526116,8.29863689722048,30665,-0.5794388018230174,-0.8841196305261168,-0.7317792161745671,0.9490368972204797
3.237,7.3443251169578545,9.449359630526116,8.110396563724116,27593,-0.9618248830421461,-0.8841196305261168,-0.9229722567841314,0.7607965637241163
3.24,7.367290876028862,9.48479661459217,8.397583947402836,24777,-0.938859123971139,-0.919556614592171,-0.929207869281655,1.0479839474028365
3.244,7.3443251169578545,9.48479661459217,8.397583947402836,21705,-0.9618248830421461,-0.919556614592171,-0.9406907488171585,1.0479839474028365
3.246,7.367290876028862,9.48479661459217,8.71613217777822,18889,-0.938859123971139,-0.919556614592171,-0.929207869281655,1.366532177778221
3.249,7.298746216286788,9.891994849955127,8.830309715958425,15817,-1.0074037837132126,-1.3267548499551278,-1.1670793168341702,1.480709715958425
3.251,7.3903756407886885,9.930677006011416,8.71613217777822,12745,-0.9157743592113121,-1.3654370060114172,-1.1406056826113646,1.366532177778221
3.254,7.367290876028862,9.853601116630776,8.71613217777822,9673,-0.938859123971139,-1.2883611166307762,-1.1136101203009576,1.366532177778221
3.256,6.9291989780550125,9.969651056216744,8.948908915855919,6601,-1.376951021944988,-1.4044110562167447,-1.3906810390808664,1.5993089158559188
3.259,6.9291989780550125,9.853601116630776,8.948908915855919,3529,-1.376951021944988,-1.2883611166307762,-1.3326560692878822,1.5993089158559188
3.261,6.950098280808914,9.930677006011416,9.07221392743684,457,-1.356051719191087,-1.3654370060114172,-1.360744362601252,1.7226139274368402
3.264,6.971097826764613,10.209825640099188,9.200530465507947,62920,-1.335052173235388,-1.644585640099189,-1.4898189066672884,1.8509304655079477
3.266,6.950098280808914,10.16902460478186,9.07221392743684,59592,-1.356051719191087,-1.6037846047818611,-1.479918161986474,1.7226139274368402
3.269,6.950098280808914,10.250944239452755,9.473536058845252,56520,-1.356051719191087,-1.6857042394527557,-1.5208779793219214,2.123936058845252
3.271,6.627170648607394,10.209825640099188,9.33418704276164,53448,-1.6789793513926066,-1.644585640099189,-1.6617824957458978,1.9845870427616399
3.274,6.646665173384579,10.209825640099188,9.200530465507947,50376,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.8509304655079477
3.277,6.588443347837823,10.209825640099188,9.770845184749314,47048,-1.7177066521621773,-1.644585640099189,-1.6811461461306831,2.4212451847493144
3.279,6.666247916287764,10.209825640099188,9.770845184749314,43976,-1.6399020837122364,-1.644585640099189,-1.6422438619057127,2.4212451847493144
3.282,6.685919614346423,10.376244362068451,9.770845184749314,40648,-1.6202303856535778,-1.8110043620684522,-1.715617373861015,2.4212451847493144
3.284,6.646665173384579,10.376244362068451,9.929635220857463,37576,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.5800352208574635
3.288,6.326686186726651,10.376244362068451,9.473536058845252,34248,-1.97946381327335,-1.8110043620684522,-1.895234087670901,2.123936058845252
3.29,6.34486285649609,10.418672416930745,9.929635220857463,31176,-1.9612871435039105,-1.8534324169307457,-1.907359780217328,2.5800352208574635
3.293,6.326686186726651,10.376244362068451,9.770845184749314,27848,-1.97946381327335,-1.8110043620684522,-1.895234087670901,2.4212451847493144
3.295,6.34486285649609,10.418672416930745,9.61895465126818,24776,-1.9612871435039105,-1.8534324169307457,-1.907359780217328,2.2693546512681797
3.298,6.363117033040714,10.770597695643888,10.643152479341527,21448,-1.9430329669592865,-2.2053576956438885,-2.0741953313015875,3.2935524793415274
3.3,6.326686186726651,10.680473036976876,9.929635220857463,18120,-1.97946381327335,-2.1152330369768766,-2.0473484251251133,2.5800352208574635
3.303,6.34486285649609,10.72535164063037,9.770845184749314,15048,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,2.4212451847493144
3.305,6.149051969969514,10.72535164063037,9.929635220857463,11720,-2.157098030030487,-2.1601116406303706,-2.158604835330429,2.5800352208574635
3.308,6.166485905593808,10.591800434304266,9.929635220857463,8392,-2.139664094406193,-2.026560434304267,-2.08311226435523,2.5800352208574635
3.311,6.166485905593808,10.770597695643888,9.770845184749314,5064,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,2.4212451847493144
3.313,6.149051969969514,10.908585887710329,9.770845184749314,1736,-2.157098030030487,-2.3433458877103295,-2.250221958870408,2.4212451847493144
3.316,6.149051969969514,10.955347336997749,9.473536058845252,63943,-2.157098030030487,-2.3901073369977492,-2.273602683514118,2.123936058845252
3.318,6.149051969969514,10.908585887710329,9.770845184749314,60615,-2.157098030030487,-2.3433458877103295,-2.250221958870408,2.4212451847493144
3.321,5.9452466380623665,10.955347336997749,9.929635220857463,57287,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,2.5800352208574635
3.323,5.9452466380623665,10.955347336997749,9.929635220857463,53959,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,2.5800352208574635
3.326,5.961860751969319,10.955347336997749,9.929635220857463,50631,-2.344289248030681,-2.3901073369977492,-2.367198292514215,2.5800352208574635
3.329,5.961860751969319,11.097993927460006,9.770845184749314,47303,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
3.332,5.978540423644706,11.146346296425182,9.770845184749314,43975,-2.327609576355295,-2.581106296425183,-2.454357936390239,2.4212451847493144
3.334,5.961860751969319,11.050046556053434,9.770845184749314,40647,-2.344289248030681,-2.484806556053435,-2.414547902042058,2.4212451847493144
3.337,5.846912166083086,10.908585887710329,9.929635220857463,37319,-2.459237833916915,-2.3433458877103295,-2.4012918608136222,2.5800352208574635
3.339,5.830743807328854,11.146346296425182,9.770845184749314,33991,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
3.342,5.814637306733091,11.195108596044017,9.929635220857463,30663,-2.49151269326691,-2.629868596044018,-2.560690644655464,2.5800352208574635
3.345,5.830743807328854,11.097993927460006,9.929635220857463,27335,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.5800352208574635
3.347,5.846912166083086,11.097993927460006,9.929635220857463,23751,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.5800352208574635
3.35,5.830743807328854,11.146346296425182,9.929635220857463,20423,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.5800352208574635
3.352,5.846912166083086,11.146346296425182,9.929635220857463,17095,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.5800352208574635
3.355,5.782608118805809,11.195108596044017,9.929635220857463,13767,-2.523541881194191,-2.629868596044018,-2.5767052386191045,2.5800352208574635
3.357,5.766684561994448,11.146346296425182,9.200530465507947,10439,-2.5394654380055526,-2.581106296425183,-2.560285867215368,1.8509304655079477
3.36,5.782608118805809,11.146346296425182,9.200530465507947,7111,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.8509304655079477
3.362,5.735017381756312,11.293882979888515,9.33418704276164,3527,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.9845870427616399
