time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.717,9.179369924800191,7.818543598195487,6.45870405912498,52197,0.8732199248001908,0.7466964018045124,0.8099581633023516,-0.8908959408750201
1.72,9.282347183243685,7.818543598195487,6.826430160519036,49637,0.9761971832436842,0.7466964018045124,0.8614467925240983,-0.5231698394809641
1.722,9.3171560947396,7.818543598195487,6.826430160519036,47077,1.0110060947395993,0.7466964018045124,0.8788512482720559,-0.5231698394809641
1.725,8.756678841235495,7.843617521912956,6.662292692572004,44261,0.45052884123549397,0.7216224780870437,0.5860756596612688,-0.6873073074279956
1.727,8.756678841235495,7.719620465653102,6.826430160519036,41445,0.45052884123549397,0.8456195343468975,0.6480741877911957,-0.5231698394809641
1.73,8.756678841235495,7.793608273528399,6.883560514669543,38885,0.45052884123549397,0.7716317264716004,0.6110802838535472,-0.466039485330457
1.732,8.787911140527866,7.818543598195487,6.826430160519036,36069,0.48176114052786545,0.7466964018045124,0.6142287711661889,-0.5231698394809641
1.735,8.787911140527866,8.264825782315002,7.323005899276455,33509,0.48176114052786545,0.3004142176849971,0.3910876791064313,-0.0265941007235444
1.737,8.787911140527866,8.237334880709774,7.323005899276455,30693,0.48176114052786545,0.32790511929022514,0.4048331299090453,-0.0265941007235444
1.74,8.787911140527866,8.237334880709774,7.323005899276455,27877,0.48176114052786545,0.32790511929022514,0.4048331299090453,-0.0265941007235444
1.742,8.426018629528643,8.264825782315002,7.323005899276455,25317,0.11986862952864286,0.3004142176849971,0.21014142360681998,-0.0265941007235444
1.745,8.426018629528643,8.237334880709774,7.392226331136777,22501,0.11986862952864286,0.32790511929022514,0.223886874409434,0.04262633113677694
1.748,8.426018629528643,8.237334880709774,7.323005899276455,19685,0.11986862952864286,0.32790511929022514,0.223886874409434,-0.0265941007235444
1.751,8.455140421815509,8.697947407104717,7.611309803183111,17125,0.14899042181550826,-0.13270740710471784,0.008141507355395206,0.2617098031831109
1.754,8.426018629528643,8.728292169333852,7.688467182594723,14309,0.11986862952864286,-0.16305216933385225,-0.021591769902604696,0.3388671825947229
1.756,8.426018629528643,8.578478424787688,7.611309803183111,11493,0.11986862952864286,-0.013238424787688885,0.053315102370476986,0.2617098031831109
1.759,7.983249937182708,8.728292169333852,7.688467182594723,8677,-0.32290006281729244,-0.16305216933385225,-0.24297611607557235,0.3388671825947229
1.761,7.983249937182708,8.758832136658393,7.611309803183111,5861,-0.32290006281729244,-0.1935921366583937,-0.25824609973784307,0.2617098031831109
1.764,8.036332292121235,8.758832136658393,7.688467182594723,3045,-0.26981770787876513,-0.1935921366583937,-0.23170492226857942,0.3388671825947229
1.766,8.009714401446335,9.174637207978062,8.29863689722048,229,-0.29643559855366597,-0.6093972079780627,-0.45291640326586435,0.9490368972204797
1.769,8.009714401446335,9.208150440904234,8.29863689722048,63204,-0.29643559855366597,-0.6429104409042345,-0.46967301972895026,0.9490368972204797
1.771,8.009714401446335,9.174637207978062,8.397583947402836,60388,-0.29643559855366597,-0.6093972079780627,-0.45291640326586435,1.0479839474028365
1.774,7.652492725012047,9.241894565063127,8.020752322232006,57316,-0.6536572749879532,-0.6766545650631279,-0.6651559200255406,0.6711523222320066
1.776,7.628021832663063,9.208150440904234,8.29863689722048,54500,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,0.9490368972204797
1.779,7.628021832663063,9.208150440904234,8.29863689722048,51684,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,0.9490368972204797
1.782,7.652492725012047,9.48479661459217,8.948908915855919,48868,-0.6536572749879532,-0.919556614592171,-0.7866069447900621,1.5993089158559188
1.784,7.677097042265914,9.48479661459217,8.71613217777822,46052,-0.6290529577340864,-0.919556614592171,-0.7743047861631287,1.366532177778221
1.787,7.628021832663063,9.449359630526116,8.830309715958425,42980,-0.6781281673369373,-0.8841196305261168,-0.781123898931527,1.480709715958425
1.789,7.603683075136072,9.48479661459217,8.71613217777822,40164,-0.7024669248639288,-0.919556614592171,-0.8110117697280499,1.366532177778221
1.793,7.208968861093942,9.48479661459217,8.71613217777822,37348,-1.0971811389060582,-0.919556614592171,-1.0083688767491146,1.366532177778221
1.795,7.186806016995537,9.48479661459217,8.71613217777822,34276,-1.1193439830044634,-0.919556614592171,-1.0194502987983172,1.366532177778221
1.798,7.186806016995537,9.449359630526116,9.200530465507947,31204,-1.1193439830044634,-0.8841196305261168,-1.00173180676529,1.8509304655079477
1.8,7.186806016995537,9.891994849955127,9.473536058845252,28132,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,2.123936058845252
1.803,7.120976864650874,9.891994849955127,8.830309715958425,25316,-1.1851731353491264,-1.3267548499551278,-1.255963992652127,1.480709715958425
1.805,7.186806016995537,9.891994849955127,9.200530465507947,22244,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,1.8509304655079477
1.808,6.86709387539666,9.891994849955127,9.200530465507947,19172,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,1.8509304655079477
1.811,6.88769763028405,9.930677006011416,9.473536058845252,16100,-1.4184523697159506,-1.3654370060114172,-1.3919446878636839,2.123936058845252
1.813,6.88769763028405,9.891994849955127,9.770845184749314,12772,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,2.4212451847493144
1.816,6.86709387539666,10.209825640099188,9.770845184749314,9700,-1.4390561246033409,-1.644585640099189,-1.541820882351265,2.4212451847493144
1.818,6.88769763028405,10.250944239452755,9.929635220857463,6628,-1.4184523697159506,-1.6857042394527557,-1.5520783045843531,2.5800352208574635
1.821,6.908399047913781,10.250944239452755,9.929635220857463,3556,-1.39775095208622,-1.6857042394527557,-1.5417275957694878,2.5800352208574635
1.823,6.530996090822165,10.250944239452755,10.095776770003102,484,-1.7751539091778357,-1.6857042394527557,-1.7304290743152957,2.7461767700031023
1.826,6.530996090822165,10.209825640099188,9.929635220857463,62947,-1.7751539091778357,-1.644585640099189,-1.7098697746385123,2.5800352208574635
1.828,6.5500602861361745,10.250944239452755,9.929635220857463,59619,-1.756089713863826,-1.6857042394527557,-1.7208969766582909,2.5800352208574635
1.831,6.47430461829723,10.547997695378973,9.770845184749314,56547,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,2.4212451847493144
1.833,6.5500602861361745,10.547997695378973,9.770845184749314,53475,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.4212451847493144
1.837,6.493118932879777,10.547997695378973,9.929635220857463,50147,-1.8130310671202237,-1.9827576953789734,-1.8978943812495985,2.5800352208574635
1.839,6.569209139944626,10.635957433830592,10.643152479341527,47075,-1.7369408600553742,-2.070717433830593,-1.9038291469429836,3.2935524793415274
1.842,6.34486285649609,10.418672416930745,9.929635220857463,43747,-1.9612871435039105,-1.8534324169307457,-1.907359780217328,2.5800352208574635
1.845,6.34486285649609,10.591800434304266,10.452033211516836,40675,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,3.1024332115168365
1.847,6.363117033040714,10.547997695378973,10.452033211516836,37347,-1.9430329669592865,-1.9827576953789734,-1.96289533116913,3.1024332115168365
1.85,6.381449330578586,10.770597695643888,10.269744584841764,34275,-1.9247006694214148,-2.2053576956438885,-2.0650291825326517,2.920144584841764
1.852,6.34486285649609,10.72535164063037,10.095776770003102,30947,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,2.7461767700031023
1.855,6.34486285649609,10.72535164063037,10.643152479341527,27875,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,3.2935524793415274
1.857,6.080022655281294,10.816215706891395,10.843621090472826,24547,-2.226127344718707,-2.2509757068913956,-2.2385515258050512,3.4940210904728266
1.86,6.097175085575709,10.770597695643888,9.929635220857463,21219,-2.2089749144242914,-2.2053576956438885,-2.20716630503409,2.5800352208574635
1.862,6.080022655281294,10.72535164063037,9.770845184749314,18147,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,2.4212451847493144
1.865,6.04592445336603,10.908585887710329,9.770845184749314,14819,-2.2602255466339702,-2.3433458877103295,-2.30178571717215,2.4212451847493144
1.867,6.062939283234065,10.955347336997749,9.929635220857463,11491,-2.243210716765936,-2.3901073369977492,-2.3166590268818426,2.5800352208574635
1.87,6.080022655281294,10.72535164063037,9.929635220857463,8163,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,2.5800352208574635
1.872,5.961860751969319,10.955347336997749,10.095776770003102,4835,-2.344289248030681,-2.3901073369977492,-2.367198292514215,2.7461767700031023
1.875,5.961860751969319,10.955347336997749,9.929635220857463,1763,-2.344289248030681,-2.3901073369977492,-2.367198292514215,2.5800352208574635
1.879,5.961860751969319,10.955347336997749,9.61895465126818,63970,-2.344289248030681,-2.3901073369977492,-2.367198292514215,2.2693546512681797
1.881,5.961860751969319,11.097993927460006,9.770845184749314,60642,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
1.884,5.961860751969319,11.097993927460006,9.770845184749314,57314,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
1.886,5.961860751969319,11.146346296425182,10.095776770003102,53986,-2.344289248030681,-2.581106296425183,-2.462697772227932,2.7461767700031023
1.889,5.961860751969319,11.097993927460006,9.770845184749314,50658,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
1.891,5.830743807328854,11.146346296425182,9.770845184749314,47330,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
1.894,5.830743807328854,11.146346296425182,9.770845184749314,44002,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
1.896,5.863142828948597,11.394357576839413,9.929635220857463,40674,-2.443007171051404,-2.8291175768394137,-2.6360623739454088,2.5800352208574635
1.899,5.863142828948597,11.293882979888515,9.770845184749314,37346,-2.443007171051404,-2.728642979888516,-2.58582507546996,2.4212451847493144
1.901,5.846912166083086,11.293882979888515,10.095776770003102,34018,-2.459237833916915,-2.728642979888516,-2.5939404069027154,2.7461767700031023
1.904,5.782608118805809,11.146346296425182,9.929635220857463,30690,-2.523541881194191,-2.581106296425183,-2.552324088809687,2.5800352208574635
1.906,5.782608118805809,11.343905188900548,9.200530465507947,27362,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
1.909,5.750821124267755,11.343905188900548,9.200530465507947,24034,-2.555328875732245,-2.7786651889005487,-2.666997032316397,1.8509304655079477
1.912,5.782608118805809,11.343905188900548,9.07221392743684,20706,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.7226139274368402
1.914,5.782608118805809,11.343905188900548,9.473536058845252,17378,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.123936058845252
1.917,5.782608118805809,11.244285811570768,9.200530465507947,14050,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,1.8509304655079477
1.92,5.782608118805809,11.293882979888515,9.33418704276164,10722,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.9845870427616399
1.923,5.703587308089966,11.343905188900548,9.200530465507947,7394,-2.602562691910035,-2.7786651889005487,-2.690613940405292,1.8509304655079477
1.925,5.719272914839206,11.343905188900548,9.33418704276164,4066,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,1.9845870427616399
1.928,5.735017381756312,11.343905188900548,9.200530465507947,738,-2.5711326182436887,-2.7786651889005487,-2.6748989035721187,1.8509304655079477
1.93,5.719272914839206,11.293882979888515,8.830309715958425,62945,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.480709715958425
1.933,5.735017381756312,11.293882979888515,9.33418704276164,59617,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.9845870427616399
1.935,5.672391034042655,11.293882979888515,9.33418704276164,56545,-2.6337589659573455,-2.728642979888516,-2.6812009729229307,1.9845870427616399
1.938,5.766684561994448,11.343905188900548,9.200530465507947,53217,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.8509304655079477
1.94,5.766684561994448,11.293882979888515,8.606112409528217,49889,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.2565124095282174
1.943,5.782608118805809,11.394357576839413,8.948908915855919,46561,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,1.5993089158559188
1.946,5.782608118805809,11.050046556053434,8.71613217777822,43233,-2.523541881194191,-2.484806556053435,-2.504174218623813,1.366532177778221
1.948,5.782608118805809,11.097993927460006,8.71613217777822,39905,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.366532177778221
1.951,5.735017381756312,11.097993927460006,8.948908915855919,36577,-2.5711326182436887,-2.532753927460007,-2.551943272851848,1.5993089158559188
1.953,5.798592222874683,11.146346296425182,8.71613217777822,33249,-2.5075577771253172,-2.581106296425183,-2.54433203677525,1.366532177778221
1.956,5.895792873839873,11.097993927460006,8.606112409528217,30177,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.2565124095282174
1.958,5.895792873839873,11.146346296425182,8.71613217777822,26849,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.366532177778221
1.961,5.9286976025357125,11.146346296425182,8.830309715958425,23521,-2.377452397464288,-2.581106296425183,-2.4792793469447356,1.480709715958425
1.964,5.895792873839873,11.146346296425182,8.830309715958425,20193,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.480709715958425
1.967,5.912213170968069,11.146346296425182,8.830309715958425,17121,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.480709715958425
1.969,5.895792873839873,11.146346296425182,8.71613217777822,13793,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.366532177778221
1.972,6.012098383085404,11.195108596044017,8.830309715958425,10465,-2.2940516169145964,-2.629868596044018,-2.461960106479307,1.480709715958425
1.974,6.012098383085404,11.146346296425182,8.29863689722048,7393,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,0.9490368972204797
1.977,6.028977655061708,11.146346296425182,8.29863689722048,4065,-2.2771723449382923,-2.581106296425183,-2.4291393206817378,0.9490368972204797
1.98,5.961860751969319,10.908585887710329,8.110396563724116,993,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.7607965637241163
1.982,6.062939283234065,10.955347336997749,8.29863689722048,63200,-2.243210716765936,-2.3901073369977492,-2.3166590268818426,0.9490368972204797
1.985,6.012098383085404,10.908585887710329,8.29863689722048,59872,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
1.987,6.272615177176107,10.955347336997749,8.29863689722048,56800,-2.033534822823894,-2.3901073369977492,-2.2118210799108216,0.9490368972204797
1.99,6.272615177176107,10.770597695643888,8.397583947402836,53472,-2.033534822823894,-2.2053576956438885,-2.119446259233891,1.0479839474028365
1.992,6.272615177176107,11.002499301725669,8.397583947402836,50400,-2.033534822823894,-2.4372593017256694,-2.2353970622747816,1.0479839474028365
1.995,6.290562944497162,10.547997695378973,8.29863689722048,47072,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.9490368972204797
1.997,6.290562944497162,10.547997695378973,8.29863689722048,44000,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.9490368972204797
2.0,6.308586416304384,10.635957433830592,8.500005448692713,40928,-1.9975635836956167,-2.070717433830593,-2.034140508763105,1.1504054486927133
2.002,6.47430461829723,10.547997695378973,8.29863689722048,37600,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.9490368972204797
2.006,6.47430461829723,10.591800434304266,8.29863689722048,34528,-1.8318453817027702,-2.026560434304267,-1.9292029080035187,0.9490368972204797
2.008,6.493118932879777,10.591800434304266,8.020752322232006,31200,-1.8130310671202237,-2.026560434304267,-1.9197957507122454,0.6711523222320066
2.011,6.512015866347594,10.209825640099188,8.29863689722048,28128,-1.7941341336524061,-1.644585640099189,-1.7193598868757975,0.9490368972204797
2.014,6.436921195204253,10.209825640099188,8.397583947402836,25056,-1.869228804795748,-1.644585640099189,-1.7569072224474684,1.0479839474028365
2.016,6.493118932879777,10.209825640099188,8.29863689722048,21984,-1.8130310671202237,-1.644585640099189,-1.7288083536097063,0.9490368972204797
2.019,6.493118932879777,10.088360008538675,8.110396563724116,18912,-1.8130310671202237,-1.523120008538676,-1.6680755378294498,0.7607965637241163
2.021,6.805860241275911,10.250944239452755,7.933878524924314,15584,-1.5002897587240893,-1.6857042394527557,-1.5929969990884225,0.5842785249243141
2.024,6.785638840995363,10.250944239452755,7.933878524924314,12512,-1.5205111590046378,-1.6857042394527557,-1.6031076992286968,0.5842785249243141
2.026,6.785638840995363,10.209825640099188,7.933878524924314,9440,-1.5205111590046378,-1.644585640099189,-1.5825483995519134,0.5842785249243141
2.029,6.826176005515082,10.088360008538675,8.110396563724116,6368,-1.4799739944849186,-1.523120008538676,-1.5015470015117973,0.7607965637241163
2.031,6.805860241275911,10.008920519970207,8.020752322232006,3296,-1.5002897587240893,-1.4436805199702079,-1.4719851393471486,0.6711523222320066
2.034,6.785638840995363,10.088360008538675,7.933878524924314,224,-1.5205111590046378,-1.523120008538676,-1.521815583771657,0.5842785249243141
2.036,7.186806016995537,10.088360008538675,8.020752322232006,62687,-1.1193439830044634,-1.523120008538676,-1.3212319957715697,0.6711523222320066
2.039,7.208968861093942,10.088360008538675,7.933878524924314,59615,-1.0971811389060582,-1.523120008538676,-1.310150573722367,0.5842785249243141
2.041,7.120976864650874,10.088360008538675,8.020752322232006,56543,-1.1851731353491264,-1.523120008538676,-1.3541465719439012,0.6711523222320066
2.044,7.186806016995537,9.592639064395165,8.020752322232006,53471,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,0.6711523222320066
2.048,7.231243274136846,9.62910711381908,8.110396563724116,50399,-1.0749067258631548,-1.0638671138190805,-1.0693869198411177,0.7607965637241163
2.05,7.208968861093942,9.62910711381908,7.933878524924314,47327,-1.0971811389060582,-1.0638671138190805,-1.0805241263625693,0.5842785249243141
2.053,7.53144696322507,9.665840586972482,7.933878524924314,44255,-0.7747030367749304,-1.100600586972483,-0.9376518118737067,0.5842785249243141
2.055,7.53144696322507,9.62910711381908,7.933878524924314,41183,-0.7747030367749304,-1.0638671138190805,-0.9192850752970054,0.5842785249243141
2.058,7.555396888671055,9.702842633679298,7.7678674594484045,38367,-0.7507531113289456,-1.1376026336792986,-0.9441778725041221,0.4182674594484048
2.06,7.53144696322507,9.174637207978062,7.933878524924314,35295,-0.7747030367749304,-0.6093972079780627,-0.6920501223764965,0.5842785249243141
2.063,7.555396888671055,9.174637207978062,8.020752322232006,32223,-0.7507531113289456,-0.6093972079780627,-0.6800751596535042,0.6711523222320066
2.065,7.555396888671055,9.174637207978062,8.020752322232006,29151,-0.7507531113289456,-0.6093972079780627,-0.6800751596535042,0.6711523222320066
2.068,7.555396888671055,9.241894565063127,8.020752322232006,26079,-0.7507531113289456,-0.6766545650631279,-0.7137038381960368,0.6711523222320066
2.07,7.930775076657729,9.208150440904234,7.933878524924314,23263,-0.37537492334227185,-0.6429104409042345,-0.5091426821232532,0.5842785249243141
2.073,7.904761627467057,9.208150440904234,8.020752322232006,20191,-0.4013883725329439,-0.6429104409042345,-0.5221494067185892,0.6711523222320066
2.075,7.983249937182708,9.208150440904234,8.110396563724116,17119,-0.32290006281729244,-0.6429104409042345,-0.4829052518607635,0.7607965637241163
2.078,7.930775076657729,8.789569460340303,8.020752322232006,14047,-0.37537492334227185,-0.22432946034030365,-0.29985219184128775,0.6711523222320066
2.081,7.930775076657729,8.820506322109948,8.020752322232006,11231,-0.37537492334227185,-0.25526632210994826,-0.31532062272611006,0.6711523222320066
2.083,7.930775076657729,8.851644934629823,8.110396563724116,8159,-0.37537492334227185,-0.2864049346298234,-0.33088992898604763,0.7607965637241163
2.086,8.339723151492926,8.882987541963645,8.020752322232006,5087,0.03357315149292539,-0.3177475419636462,-0.1420871952353604,0.6711523222320066
2.088,8.311308310941671,8.820506322109948,7.933878524924314,2271,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.5842785249243141
2.092,8.311308310941671,8.820506322109948,8.020752322232006,64734,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.6711523222320066
2.094,8.339723151492926,8.34829283049122,8.020752322232006,61662,0.03357315149292539,0.21694716950877968,0.12526016050085254,0.6711523222320066
2.097,8.339723151492926,8.34829283049122,8.020752322232006,58590,0.03357315149292539,0.21694716950877968,0.12526016050085254,0.6711523222320066
2.099,8.311308310941671,8.34829283049122,7.933878524924314,55774,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.5842785249243141
2.102,8.787911140527866,8.376452448373108,7.933878524924314,52702,0.48176114052786545,0.18878755162689131,0.3352743460773784,0.5842785249243141
2.104,8.787911140527866,8.264825782315002,8.397583947402836,49630,0.48176114052786545,0.3004142176849971,0.3910876791064313,1.0479839474028365
2.107,8.756678841235495,8.34829283049122,8.110396563724116,46558,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.7607965637241163
2.109,8.787911140527866,7.818543598195487,8.020752322232006,43742,0.48176114052786545,0.7466964018045124,0.6142287711661889,0.6711523222320066
2.112,8.787911140527866,7.793608273528399,7.933878524924314,40670,0.48176114052786545,0.7716317264716004,0.6266964334997329,0.5842785249243141
2.115,8.819348363572697,7.793608273528399,7.933878524924314,37598,0.5131983635726964,0.7716317264716004,0.6424150450221484,0.5842785249243141
2.117,9.282347183243685,7.818543598195487,8.020752322232006,34526,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.6711523222320066
2.12,9.213456918779281,7.818543598195487,8.020752322232006,31710,0.9073069187792804,0.7466964018045124,0.8270016602918964,0.6711523222320066
2.122,9.282347183243685,7.818543598195487,8.020752322232006,28638,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.6711523222320066
2.125,9.282347183243685,7.818543598195487,8.020752322232006,25566,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.6711523222320066
2.127,9.179369924800191,7.4353316538405325,7.933878524924314,22494,0.8732199248001908,1.1299083461594668,1.0015641354798288,0.5842785249243141
2.13,9.282347183243685,7.4353316538405325,7.933878524924314,19422,0.9761971832436842,1.1299083461594668,1.0530527647015755,0.5842785249243141
2.132,9.282347183243685,7.389669199489119,8.020752322232006,16350,0.9761971832436842,1.1755708005108803,1.0758839918772822,0.6711523222320066
2.136,9.679291809496041,7.4353316538405325,7.688467182594723,13278,1.3731418094960404,1.1299083461594668,1.2515250778277536,0.3388671825947229
2.138,9.679291809496041,7.367013665512808,8.020752322232006,10206,1.3731418094960404,1.1982263344871917,1.285684071991616,0.6711523222320066
2.141,9.679291809496041,7.4353316538405325,8.020752322232006,7134,1.3731418094960404,1.1299083461594668,1.2515250778277536,0.6711523222320066
2.143,9.716978850115032,6.936866988153119,7.933878524924314,4062,1.4108288501150312,1.6283730118468807,1.519600930980956,0.5842785249243141
2.146,9.641882403383699,6.916435303529794,7.849628951967559,990,1.3357324033836981,1.6488046964702052,1.4922685499269517,0.5000289519675594
2.149,9.679291809496041,6.957395504301038,7.933878524924314,63453,1.3731418094960404,1.607844495698961,1.4904931525975007,0.5842785249243141
2.151,10.192163196843774,6.936866988153119,8.020752322232006,60381,1.8860131968437734,1.6283730118468807,1.757193104345327,0.6711523222320066
2.154,10.192163196843774,6.936866988153119,7.933878524924314,57309,1.8860131968437734,1.6283730118468807,1.757193104345327,0.5842785249243141
2.156,10.028887194017583,6.916435303529794,8.020752322232006,54237,1.7227371940175829,1.6488046964702052,1.685770945243894,0.6711523222320066
2.159,10.192163196843774,6.471443797207749,8.020752322232006,51165,1.8860131968437734,2.09379620279225,1.9899046998180117,0.6711523222320066
2.161,10.275739769714006,6.508353329722865,8.110396563724116,48093,1.9695897697140055,2.0568866702771347,2.01323821999557,0.7607965637241163
2.164,10.192163196843774,6.471443797207749,7.933878524924314,45021,1.8860131968437734,2.09379620279225,1.9899046998180117,0.5842785249243141
2.166,10.668864247686335,6.398572458254854,7.933878524924314,41949,2.362714247686334,2.166667541745145,2.2646908947157396,0.5842785249243141
2.169,10.668864247686335,6.508353329722865,8.110396563724116,38877,2.362714247686334,2.0568866702771347,2.2098004589817344,0.7607965637241163
2.171,10.668864247686335,6.526928778840292,7.933878524924314,35549,2.362714247686334,2.0383112211597076,2.200512734423021,0.5842785249243141
2.174,10.668864247686335,6.471443797207749,7.933878524924314,32477,2.362714247686334,2.09379620279225,2.228255225239292,0.5842785249243141
2.178,10.7143534743755,6.085351450047094,7.933878524924314,29405,2.408203474375499,2.4798885499529053,2.4440460121642023,0.5842785249243141
2.18,10.760221407123275,6.085351450047094,8.110396563724116,26077,2.4540714071232745,2.4798885499529053,2.46697997853809,0.7607965637241163
2.183,11.092312871264346,6.085351450047094,7.933878524924314,23005,2.786162871264345,2.4798885499529053,2.6330257106086252,0.5842785249243141
2.185,11.043655722325205,6.085351450047094,7.849628951967559,19677,2.7375057223252046,2.4798885499529053,2.608697136139055,0.5000289519675594
2.188,11.043655722325205,6.102154635852072,8.020752322232006,16605,2.7375057223252046,2.4630853641479273,2.600295543236566,0.6711523222320066
2.19,10.995412290911275,6.102154635852072,8.020752322232006,13277,2.689262290911275,2.4630853641479273,2.576173827529601,0.6711523222320066
2.193,11.092312871264346,5.701110490314001,7.611309803183111,9949,2.786162871264345,2.8641295096859984,2.825146190475172,0.2617098031831109
2.195,11.092312871264346,5.685845860950527,7.611309803183111,6621,2.786162871264345,2.879394139049472,2.8327785051569085,0.2617098031831109
2.198,10.995412290911275,5.685845860950527,7.688467182594723,3293,2.689262290911275,2.879394139049472,2.7843282149803734,0.3388671825947229
2.2,11.444946361427716,5.731809505879231,7.688467182594723,65500,3.1387963614277155,2.833430494120768,2.986113427774242,0.3388671825947229
2.203,11.444946361427716,5.701110490314001,7.536284877072842,62172,3.1387963614277155,2.8641295096859984,3.001462935556857,0.18668487707284243
2.205,11.444946361427716,5.701110490314001,7.611309803183111,58844,3.1387963614277155,2.8641295096859984,3.001462935556857,0.2617098031831109
2.208,11.444946361427716,5.434622860106602,7.392226331136777,55260,3.1387963614277155,3.1306171398933973,3.1347067506605564,0.04262633113677694
2.211,11.444946361427716,5.4203115523702845,7.323005899276455,51932,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
2.213,11.444946361427716,5.4060499307273435,7.125579121575862,48604,3.1387963614277155,3.1591900692726558,3.1489932153501856,-0.22402087842413732
2.216,11.656394608987695,5.434622860106602,7.323005899276455,45276,3.350244608987694,3.1306171398933973,3.2404308744405457,-0.0265941007235444
2.219,11.710444091096571,5.434622860106602,7.392226331136777,41948,3.4042940910965704,3.1306171398933973,3.267455615494984,0.04262633113677694
2.222,11.656394608987695,5.434622860106602,7.392226331136777,38364,3.350244608987694,3.1306171398933973,3.2404308744405457,0.04262633113677694
2.224,11.710444091096571,5.4203115523702845,7.062933090788179,35036,3.4042940910965704,3.144928447629715,3.2746112693631426,-0.2866669092118208
2.227,11.656394608987695,5.252360957900126,7.125579121575862,31708,3.350244608987694,3.3128790420998735,3.3315618255437838,-0.22402087842413732
2.229,11.710444091096571,5.26609673950779,7.062933090788179,28380,3.4042940910965704,3.299143260492209,3.3517186757943898,-0.2866669092118208
2.232,11.875537812710514,5.26609673950779,7.062933090788179,24796,3.569387812710513,3.299143260492209,3.434265536601361,-0.2866669092118208
2.234,11.820009630003147,5.26609673950779,7.125579121575862,21468,3.5138596300031466,3.299143260492209,3.406501445247678,-0.22402087842413732
2.237,11.875537812710514,5.279878808305268,7.062933090788179,18140,3.569387812710513,3.285361191694731,3.427374502202622,-0.2866669092118208
2.239,11.875537812710514,5.26609673950779,6.826430160519036,14556,3.569387812710513,3.299143260492209,3.434265536601361,-0.5231698394809641
2.242,11.710444091096571,5.144106512807465,6.826430160519036,11228,3.4042940910965704,3.4211334871925345,3.4127137891445525,-0.5231698394809641
2.245,11.875537812710514,5.157482302278025,6.826430160519036,7644,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.5231698394809641
2.247,11.875537812710514,5.170902112661204,6.826430160519036,4316,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.5231698394809641
