time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.905,10.15086557422554,6.85571300503053,8.29863689722048,27345,1.844715574225539,1.709526994969469,1.777121284597504,0.37497689722047944
2.908,10.06923151596931,6.85571300503053,8.29863689722048,24273,1.7630815159693096,1.709526994969469,1.7363042554693893,0.37497689722047944
2.911,10.23378656688422,6.380548452621213,7.933878524924314,21201,1.9276365668842192,2.1846915473787867,2.056164057131503,0.010218524924313854
2.913,10.668864247686335,6.398572458254854,7.933878524924314,18385,2.362714247686334,2.166667541745145,2.2646908947157396,0.010218524924313854
2.916,10.579002977439442,6.344728806486829,7.849628951967559,15313,2.2728529774394417,2.22051119351317,2.246682085476306,-0.07403104803244087
2.918,10.668864247686335,6.416673384587106,8.020752322232006,12241,2.362714247686334,2.1485666154128937,2.255640431549614,0.09709232223200637
2.921,10.668864247686335,6.4348518391711815,7.688467182594723,9169,2.362714247686334,2.1303881608288178,2.246551204257576,-0.2351928174052773
2.923,10.7143534743755,6.416673384587106,7.933878524924314,6097,2.408203474375499,2.1485666154128937,2.2783850448941965,0.010218524924313854
2.926,10.7143534743755,5.937081306323084,7.933878524924314,3025,2.408203474375499,2.628158693676915,2.518181084026207,0.010218524924313854
2.928,11.092312871264346,5.953298516792128,8.020752322232006,65488,2.786162871264345,2.611941483207871,2.699052177236108,0.09709232223200637
2.931,10.995412290911275,5.937081306323084,7.933878524924314,62416,2.689262290911275,2.628158693676915,2.658710492294095,0.010218524924313854
2.933,10.995412290911275,5.937081306323084,7.933878524924314,59344,2.689262290911275,2.628158693676915,2.658710492294095,0.010218524924313854
2.936,10.900145877302926,5.953298516792128,8.020752322232006,56272,2.593995877302925,2.611941483207871,2.602968680255398,0.09709232223200637
2.938,11.092312871264346,5.888804467982077,7.933878524924314,52944,2.786162871264345,2.6764355320179227,2.731299201641134,0.010218524924313854
2.941,11.092312871264346,5.937081306323084,7.611309803183111,49872,2.786162871264345,2.628158693676915,2.70716078247063,-0.31235019681688936
2.945,11.444946361427716,5.640386840516898,7.611309803183111,46544,3.1387963614277155,2.924853159483101,3.0318247604554083,-0.31235019681688936
2.947,11.393242527092795,5.640386840516898,7.7678674594484045,43216,3.0870925270927945,2.924853159483101,3.005972843287948,-0.15579254055159542
2.95,11.393242527092795,5.655484418494754,7.392226331136777,40144,3.0870925270927945,2.9097555815052454,2.99842405429902,-0.5314336688632233
2.952,11.444946361427716,5.655484418494754,7.688467182594723,36816,3.1387963614277155,2.9097555815052454,3.0242759714664804,-0.2351928174052773
2.955,11.444946361427716,5.610356086641333,7.536284877072842,33488,3.1387963614277155,2.9548839133586666,3.046840137393191,-0.3873751229271578
2.957,11.497107706722986,5.655484418494754,7.392226331136777,30160,3.190957706722985,2.9097555815052454,3.0503566441141152,-0.5314336688632233
2.96,11.444946361427716,5.4060499307273435,7.323005899276455,26832,3.1387963614277155,3.1591900692726558,3.1489932153501856,-0.6006541007235446
2.962,11.549732313514419,5.4060499307273435,7.392226331136777,23760,3.243582313514418,3.1591900692726558,3.201386191393537,-0.5314336688632233
2.965,11.656394608987695,5.4203115523702845,7.323005899276455,20432,3.350244608987694,3.144928447629715,3.2475865283087044,-0.6006541007235446
2.967,11.656394608987695,5.4203115523702845,7.323005899276455,17104,3.350244608987694,3.144928447629715,3.2475865283087044,-0.6006541007235446
2.97,11.710444091096571,5.4203115523702845,7.323005899276455,13776,3.4042940910965704,3.144928447629715,3.2746112693631426,-0.6006541007235446
2.972,11.656394608987695,5.4203115523702845,7.062933090788179,10448,3.350244608987694,3.144928447629715,3.2475865283087044,-0.860726909211821
2.975,11.656394608987695,5.26609673950779,7.125579121575862,7120,3.350244608987694,3.299143260492209,3.3246939347399516,-0.7980808784241376
2.978,11.875537812710514,5.252360957900126,6.826430160519036,3792,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.0972298394809643
2.98,11.820009630003147,5.252360957900126,7.062933090788179,464,3.5138596300031466,3.3128790420998735,3.41336933605151,-0.860726909211821
2.983,11.820009630003147,5.26609673950779,7.062933090788179,62671,3.5138596300031466,3.299143260492209,3.406501445247678,-0.860726909211821
2.985,11.875537812710514,5.26609673950779,7.125579121575862,59343,3.569387812710513,3.299143260492209,3.434265536601361,-0.7980808784241376
2.989,11.875537812710514,5.252360957900126,6.826430160519036,56015,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.0972298394809643
2.991,11.875537812710514,5.252360957900126,6.826430160519036,52687,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.0972298394809643
2.994,11.820009630003147,5.144106512807465,6.826430160519036,49359,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.0972298394809643
2.996,11.875537812710514,5.157482302278025,6.883560514669543,46031,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0400994853304573
2.999,11.820009630003147,5.170902112661204,6.715843907603026,42703,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.2078160923969739
3.001,11.820009630003147,5.104240561649253,6.826430160519036,39375,3.5138596300031466,3.460999438350746,3.4874295341769463,-1.0972298394809643
3.004,11.931571108955655,5.170902112661204,6.883560514669543,36047,3.6254211089556545,3.3943378873387955,3.509879498147225,-1.0400994853304573
3.006,11.820009630003147,5.157482302278025,6.826430160519036,32719,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0972298394809643
3.009,11.820009630003147,5.144106512807465,6.826430160519036,29391,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.0972298394809643
3.012,11.76498041934877,5.144106512807465,6.883560514669543,26063,3.45883041934877,3.4211334871925345,3.439981953270652,-1.0400994853304573
3.014,11.875537812710514,5.157482302278025,6.883560514669543,22735,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0400994853304573
3.017,11.820009630003147,5.157482302278025,6.826430160519036,19407,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0972298394809643
3.019,11.875537812710514,5.157482302278025,6.609843501622041,16079,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
3.022,11.656394608987695,5.157482302278025,6.609843501622041,12751,3.350244608987694,3.4077576977219746,3.3790011533548343,-1.3138164983779586
3.024,11.875537812710514,5.252360957900126,6.609843501622041,9423,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.3138164983779586
3.027,11.602825991575521,5.252360957900126,6.45870405912498,6095,3.296675991575521,3.3128790420998735,3.304777516837697,-1.4649559408750203
3.03,11.602825991575521,5.197874896465719,6.609843501622041,3023,3.296675991575521,3.36736510353428,3.3320205475549005,-1.3138164983779586
3.033,11.656394608987695,5.279878808305268,7.001755324611263,65230,3.350244608987694,3.285361191694731,3.3178029003412126,-0.9219046753887365
3.035,11.602825991575521,5.211428426224887,6.362749575690513,62158,3.296675991575521,3.353811573775112,3.3252437826753165,-1.560910424309487
3.038,11.656394608987695,5.26609673950779,6.410269287600483,58830,3.350244608987694,3.299143260492209,3.3246939347399516,-1.5133907123995165
3.04,11.602825991575521,5.4203115523702845,6.410269287600483,55758,3.296675991575521,3.144928447629715,3.220802219602618,-1.5133907123995165
3.043,11.710444091096571,5.4060499307273435,6.410269287600483,52430,3.4042940910965704,3.1591900692726558,3.281742080184613,-1.5133907123995165
3.046,11.656394608987695,5.4060499307273435,6.410269287600483,49358,3.350244608987694,3.1591900692726558,3.254717339130175,-1.5133907123995165
3.048,11.602825991575521,5.4060499307273435,6.270329280494183,46286,3.296675991575521,3.1591900692726558,3.2279330304240883,-1.6533307195058171
3.051,11.444946361427716,5.4203115523702845,6.45870405912498,43214,3.1387963614277155,3.144928447629715,3.141862404528715,-1.4649559408750203
3.053,11.656394608987695,5.4203115523702845,6.362749575690513,40142,3.350244608987694,3.144928447629715,3.2475865283087044,-1.560910424309487
3.056,11.497107706722986,5.4060499307273435,6.362749575690513,37070,3.190957706722985,3.1591900692726558,3.1750738879978204,-1.560910424309487
3.058,11.240819489595705,5.670637298448834,6.410269287600483,33998,2.934669489595704,2.8946027015511655,2.9146360955734347,-1.5133907123995165
3.061,11.240819489595705,5.701110490314001,6.45870405912498,30926,2.934669489595704,2.8641295096859984,2.899399499640851,-1.4649559408750203
3.063,11.240819489595705,5.6253441876403985,6.410269287600483,27854,2.934669489595704,2.939895812359601,2.9372826509776524,-1.5133907123995165
3.066,11.240819489595705,5.685845860950527,6.410269287600483,24782,2.934669489595704,2.879394139049472,2.907031814322588,-1.5133907123995165
3.068,11.240819489595705,5.701110490314001,6.362749575690513,21966,2.934669489595704,2.8641295096859984,2.899399499640851,-1.560910424309487
3.072,11.29118469017573,5.685845860950527,6.410269287600483,18894,2.9850346901757288,2.879394139049472,2.9322144146126004,-1.5133907123995165
3.074,11.240819489595705,5.953298516792128,6.410269287600483,16078,2.934669489595704,2.611941483207871,2.7733054864017874,-1.5133907123995165
3.077,11.043655722325205,5.937081306323084,6.270329280494183,13006,2.7375057223252046,2.628158693676915,2.68283220800106,-1.6533307195058171
3.08,11.043655722325205,5.969578948472694,6.45870405912498,10190,2.7375057223252046,2.595661051527305,2.6665833869262547,-1.4649559408750203
3.082,11.043655722325205,5.953298516792128,6.362749575690513,7118,2.7375057223252046,2.611941483207871,2.6747236027665378,-1.560910424309487
3.085,10.900145877302926,5.969578948472694,6.410269287600483,4302,2.593995877302925,2.595661051527305,2.594828464415115,-1.5133907123995165
3.087,11.043655722325205,5.953298516792128,6.362749575690513,1486,2.7375057223252046,2.611941483207871,2.6747236027665378,-1.560910424309487
3.09,11.092312871264346,6.273986559317299,6.45870405912498,64205,2.786162871264345,2.2912534406827003,2.5387081559735227,-1.4649559408750203
3.092,10.668864247686335,6.2564845358840415,6.410269287600483,61389,2.362714247686334,2.308755464115958,2.335734855901146,-1.5133907123995165
3.095,10.668864247686335,6.273986559317299,6.410269287600483,58573,2.362714247686334,2.2912534406827003,2.326983844184517,-1.5133907123995165
3.097,10.623748977689893,6.291561432270654,6.410269287600483,55757,2.317598977689892,2.2736785677293456,2.295638772709619,-1.5133907123995165
3.1,10.490600348528872,6.273986559317299,6.558454857788257,52941,2.1844503485288715,2.2912534406827003,2.237851894605786,-1.3652051422117433
3.102,10.668864247686335,6.273986559317299,6.558454857788257,50125,2.362714247686334,2.2912534406827003,2.326983844184517,-1.3652051422117433
3.105,10.668864247686335,6.2564845358840415,6.45870405912498,47309,2.362714247686334,2.308755464115958,2.335734855901146,-1.4649559408750203
3.107,10.15086557422554,6.621039058951495,6.662292692572004,44493,1.844715574225539,1.9442009410485044,1.8944582576370217,-1.2613673074279959
3.11,10.15086557422554,6.602050371004526,6.662292692572004,41677,1.844715574225539,1.9631896289954733,1.9039526016105062,-1.2613673074279959
3.113,10.15086557422554,6.621039058951495,6.558454857788257,39117,1.844715574225539,1.9442009410485044,1.8944582576370217,-1.3652051422117433
3.116,10.192163196843774,6.621039058951495,6.826430160519036,36301,1.8860131968437734,1.9442009410485044,1.915107068946139,-1.0972298394809643
3.119,10.318026948622016,6.659271167480306,6.77054095855695,33485,2.0118769486220156,1.9059688325196937,1.9589228905708547,-1.15311904144305
3.121,10.192163196843774,6.621039058951495,6.826430160519036,30669,1.8860131968437734,1.9442009410485044,1.915107068946139,-1.0972298394809643
3.124,10.15086557422554,7.082647716969399,6.826430160519036,28109,1.844715574225539,1.4825922830306002,1.6636539286280696,-1.0972298394809643
3.126,9.831739908181328,7.103878098889362,6.715843907603026,25293,1.5255899081813276,1.461361901110637,1.4934759046459822,-1.2078160923969739
3.129,9.831739908181328,7.103878098889362,6.826430160519036,22477,1.5255899081813276,1.461361901110637,1.4934759046459822,-1.0972298394809643
3.131,9.793199436480386,7.103878098889362,7.255543306195566,19917,1.487049436480385,1.461361901110637,1.474205668795511,-0.6681166938044338
3.134,9.831739908181328,7.103878098889362,7.323005899276455,17101,1.5255899081813276,1.461361901110637,1.4934759046459822,-0.6006541007235446
3.136,9.831739908181328,7.103878098889362,7.463289217669879,14285,1.5255899081813276,1.461361901110637,1.4934759046459822,-0.46037078233012085
3.139,9.831739908181328,7.412441500566795,7.392226331136777,11725,1.5255899081813276,1.152798499433204,1.3391942038072657,-0.5314336688632233
3.141,9.35221135606214,7.4353316538405325,7.323005899276455,8909,1.0460613560621397,1.1299083461594668,1.0879848511108032,-0.6006541007235446
3.144,9.387515893122226,7.412441500566795,7.255543306195566,6349,1.081365893122225,1.152798499433204,1.1170821962777144,-0.6681166938044338
3.147,9.3171560947396,7.458340758228455,7.611309803183111,3533,1.0110060947395993,1.1068992417715444,1.0589526682555719,-0.31235019681688936
3.149,9.387515893122226,7.344473827157206,7.611309803183111,717,1.081365893122225,1.2207661728427937,1.1510660329825093,-0.31235019681688936
3.152,9.42307267512611,7.458340758228455,7.611309803183111,63692,1.1169226751261085,1.1068992417715444,1.1119109584488265,-0.31235019681688936
3.154,9.387515893122226,7.894186663197566,7.392226331136777,60876,1.081365893122225,0.6710533368024336,0.8762096149623293,-0.5314336688632233
3.158,8.979690572578725,7.894186663197566,7.611309803183111,58060,0.6735405725787249,0.6710533368024336,0.6722969546905793,-0.31235019681688936
3.16,9.012407166962632,7.894186663197566,7.611309803183111,55500,0.7062571669626312,0.6710533368024336,0.6886552518825324,-0.31235019681688936
3.163,8.979690572578725,7.894186663197566,7.933878524924314,52684,0.6735405725787249,0.6710533368024336,0.6722969546905793,0.010218524924313854
3.165,9.012407166962632,7.919684675038729,8.397583947402836,49868,0.7062571669626312,0.6455553249612702,0.6759062459619507,0.4739239474028363
3.168,8.979690572578725,7.894186663197566,8.020752322232006,47052,0.6735405725787249,0.6710533368024336,0.6722969546905793,0.09709232223200637
3.17,8.88284687659432,7.868831414291649,7.933878524924314,44492,0.576696876594319,0.6964085857083502,0.6365527311513346,0.010218524924313854
3.173,8.513930607106673,8.34829283049122,8.020752322232006,41676,0.20778060710667212,0.21694716950877968,0.2123638883077259,0.09709232223200637
3.176,8.54360298165655,8.34829283049122,7.933878524924314,38860,0.23745298165654916,0.21694716950877968,0.22720007558266442,0.010218524924313854
3.178,8.54360298165655,8.237334880709774,8.29863689722048,36044,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.37497689722047944
3.181,8.54360298165655,8.34829283049122,8.29863689722048,33228,0.23745298165654916,0.21694716950877968,0.22720007558266442,0.37497689722047944
3.183,8.54360298165655,8.237334880709774,8.29863689722048,30412,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.37497689722047944
3.186,8.54360298165655,8.34829283049122,8.29863689722048,27596,0.23745298165654916,0.21694716950877968,0.22720007558266442,0.37497689722047944
3.188,8.513930607106673,8.667795728719158,8.397583947402836,24780,0.20778060710667212,-0.10255572871915852,0.0526124391937568,0.4739239474028363
3.191,8.090034693278323,8.697947407104717,8.29863689722048,21964,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.37497689722047944
3.193,8.117122429173111,8.728292169333852,8.830309715958425,19148,-0.18902757082688915,-0.16305216933385225,-0.1760398700803707,0.9066497159584248
3.196,8.090034693278323,8.667795728719158,8.71613217777822,16332,-0.21611530672167767,-0.10255572871915852,-0.1593355177204181,0.7924721777782207
3.198,8.090034693278323,8.697947407104717,8.71613217777822,13516,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.7924721777782207
3.202,8.117122429173111,8.697947407104717,8.71613217777822,10700,-0.18902757082688915,-0.13270740710471784,-0.1608674889658035,0.7924721777782207
3.204,8.117122429173111,9.174637207978062,8.397583947402836,7884,-0.18902757082688915,-0.6093972079780627,-0.39921238940247594,0.4739239474028363
3.207,7.701836091723672,9.174637207978062,8.71613217777822,4812,-0.6043139082763282,-0.6093972079780627,-0.6068555581271955,0.7924721777782207
3.21,7.701836091723672,9.174637207978062,8.71613217777822,1996,-0.6043139082763282,-0.6093972079780627,-0.6068555581271955,0.7924721777782207
3.212,7.701836091723672,9.042841301363051,8.830309715958425,64459,-0.6043139082763282,-0.4776013013630518,-0.54095760481969,0.9066497159584248
3.215,7.751723704191533,9.208150440904234,8.71613217777822,61643,-0.5544262958084678,-0.6429104409042345,-0.5986683683563512,0.7924721777782207
3.217,7.701836091723672,9.208150440904234,8.830309715958425,58827,-0.6043139082763282,-0.6429104409042345,-0.6236121745902814,0.9066497159584248
3.22,7.726711198176983,9.592639064395165,8.71613217777822,55755,-0.5794388018230174,-1.0273990643951656,-0.8034189331090915,0.7924721777782207
3.222,7.276130909737763,9.62910711381908,8.71613217777822,52683,-1.030019090262238,-1.0638671138190805,-1.0469431020406592,0.7924721777782207
3.225,7.253630278549848,9.592639064395165,9.200530465507947,49867,-1.0525197214501523,-1.0273990643951656,-1.039959392922659,1.2768704655079475
3.227,7.253630278549848,9.62910711381908,9.200530465507947,46795,-1.0525197214501523,-1.0638671138190805,-1.0581934176346164,1.2768704655079475
3.23,7.276130909737763,9.592639064395165,9.200530465507947,43723,-1.030019090262238,-1.0273990643951656,-1.0287090773287018,1.2768704655079475
3.232,7.208968861093942,9.62910711381908,9.200530465507947,40651,-1.0971811389060582,-1.0638671138190805,-1.0805241263625693,1.2768704655079475
3.235,7.276130909737763,9.592639064395165,9.200530465507947,37579,-1.030019090262238,-1.0273990643951656,-1.0287090773287018,1.2768704655079475
3.237,7.253630278549848,10.048488965139748,9.33418704276164,34507,-1.0525197214501523,-1.4832489651397491,-1.2678843432949507,1.4105270427616396
3.24,6.950098280808914,10.088360008538675,9.33418704276164,31435,-1.356051719191087,-1.523120008538676,-1.4395858638648815,1.4105270427616396
3.244,6.9291989780550125,10.048488965139748,9.200530465507947,28363,-1.376951021944988,-1.4832489651397491,-1.4300999935423686,1.2768704655079475
3.246,6.9291989780550125,10.088360008538675,9.200530465507947,25291,-1.376951021944988,-1.523120008538676,-1.450035515241832,1.2768704655079475
3.249,6.971097826764613,10.048488965139748,9.33418704276164,21963,-1.335052173235388,-1.4832489651397491,-1.4091505691875685,1.4105270427616396
3.251,6.971097826764613,10.088360008538675,9.200530465507947,18891,-1.335052173235388,-1.523120008538676,-1.429086090887032,1.2768704655079475
3.254,6.950098280808914,10.209825640099188,8.71613217777822,15819,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.7924721777782207
3.256,6.627170648607394,10.209825640099188,9.200530465507947,12491,-1.6789793513926066,-1.644585640099189,-1.6617824957458978,1.2768704655079475
3.259,6.627170648607394,10.209825640099188,9.200530465507947,9419,-1.6789793513926066,-1.644585640099189,-1.6617824957458978,1.2768704655079475
3.261,6.569209139944626,10.250944239452755,9.200530465507947,6347,-1.7369408600553742,-1.6857042394527557,-1.711322549754065,1.2768704655079475
3.264,6.646665173384579,10.209825640099188,9.200530465507947,3019,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.2768704655079475
3.266,6.436921195204253,10.209825640099188,9.473536058845252,65482,-1.869228804795748,-1.644585640099189,-1.7569072224474684,1.5498760588452516
3.269,6.666247916287764,10.635957433830592,9.61895465126818,62154,-1.6399020837122364,-2.070717433830593,-1.8553097587714147,1.6952946512681795
3.271,6.34486285649609,10.547997695378973,9.200530465507947,59082,-1.9612871435039105,-1.9827576953789734,-1.972022419441442,1.2768704655079475
3.274,6.326686186726651,10.547997695378973,9.200530465507947,56010,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,1.2768704655079475
3.277,6.34486285649609,10.547997695378973,9.07221392743684,52682,-1.9612871435039105,-1.9827576953789734,-1.972022419441442,1.14855392743684
3.279,6.34486285649609,10.547997695378973,9.200530465507947,49354,-1.9612871435039105,-1.9827576953789734,-1.972022419441442,1.2768704655079475
3.282,6.34486285649609,10.591800434304266,8.830309715958425,46282,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.9066497159584248
3.284,6.326686186726651,10.504544927767872,9.200530465507947,42954,-1.97946381327335,-1.939304927767873,-1.9593843705206115,1.2768704655079475
3.288,6.326686186726651,10.72535164063037,9.33418704276164,39882,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,1.4105270427616396
3.29,6.149051969969514,10.770597695643888,9.200530465507947,36554,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,1.2768704655079475
3.293,6.131689212885094,10.72535164063037,9.07221392743684,33226,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,1.14855392743684
3.295,6.080022655281294,10.72535164063037,9.33418704276164,30154,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,1.4105270427616396
3.298,6.166485905593808,10.591800434304266,8.500005448692713,26826,-2.139664094406193,-2.026560434304267,-2.08311226435523,0.5763454486927131
3.3,6.149051969969514,10.72535164063037,9.33418704276164,23498,-2.157098030030487,-2.1601116406303706,-2.158604835330429,1.4105270427616396
3.303,6.131689212885094,11.097993927460006,9.200530465507947,20170,-2.1744607871149064,-2.532753927460007,-2.3536073572874567,1.2768704655079475
3.305,5.9452466380623665,11.097993927460006,9.200530465507947,17098,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.2768704655079475
3.308,5.961860751969319,11.195108596044017,9.200530465507947,13770,-2.344289248030681,-2.629868596044018,-2.4870789220373495,1.2768704655079475
3.311,5.961860751969319,11.146346296425182,9.200530465507947,10442,-2.344289248030681,-2.581106296425183,-2.462697772227932,1.2768704655079475
3.313,5.9452466380623665,11.146346296425182,9.200530465507947,7114,-2.360903361937634,-2.581106296425183,-2.4710048291814086,1.2768704655079475
3.316,5.961860751969319,11.146346296425182,9.473536058845252,3786,-2.344289248030681,-2.581106296425183,-2.462697772227932,1.5498760588452516
3.318,5.9452466380623665,11.097993927460006,9.33418704276164,714,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.4105270427616396
3.321,5.830743807328854,11.097993927460006,9.200530465507947,62921,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.2768704655079475
3.323,5.830743807328854,11.097993927460006,9.200530465507947,59593,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.2768704655079475
3.326,5.830743807328854,11.195108596044017,9.200530465507947,56265,-2.475406192671147,-2.629868596044018,-2.5526373943575824,1.2768704655079475
3.329,5.846912166083086,11.146346296425182,9.33418704276164,52937,-2.459237833916915,-2.581106296425183,-2.520172065171049,1.4105270427616396
3.332,5.830743807328854,10.955347336997749,8.830309715958425,49609,-2.475406192671147,-2.3901073369977492,-2.432756764834448,0.9066497159584248
3.334,5.846912166083086,11.293882979888515,9.200530465507947,46281,-2.459237833916915,-2.728642979888516,-2.5939404069027154,1.2768704655079475
3.337,5.863142828948597,11.293882979888515,8.71613217777822,43209,-2.443007171051404,-2.728642979888516,-2.58582507546996,0.7924721777782207
3.339,5.766684561994448,11.293882979888515,8.71613217777822,39881,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
3.342,5.766684561994448,11.343905188900548,8.71613217777822,36553,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.7924721777782207
3.345,5.782608118805809,11.293882979888515,8.948908915855919,33225,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.0252489158559186
3.347,5.782608118805809,11.293882979888515,8.71613217777822,29897,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
3.35,5.782608118805809,11.293882979888515,8.71613217777822,26569,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
3.352,5.750821124267755,11.293882979888515,8.71613217777822,23241,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.7924721777782207
3.355,5.782608118805809,11.343905188900548,8.71613217777822,19913,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
3.357,5.766684561994448,11.293882979888515,8.71613217777822,16585,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
3.36,5.766684561994448,11.097993927460006,8.71613217777822,13257,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.7924721777782207
3.362,5.782608118805809,11.293882979888515,8.830309715958425,10185,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9066497159584248
3.365,5.782608118805809,11.293882979888515,8.71613217777822,6857,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
3.367,5.782608118805809,11.293882979888515,8.71613217777822,3529,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
3.371,5.766684561994448,11.293882979888515,8.71613217777822,201,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
3.373,5.766684561994448,11.244285811570768,8.500005448692713,62408,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.5763454486927131
3.376,5.766684561994448,11.293882979888515,8.71613217777822,59080,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
3.379,5.782608118805809,11.343905188900548,8.830309715958425,56008,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9066497159584248
3.381,5.719272914839206,11.343905188900548,8.71613217777822,52680,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,0.7924721777782207
3.384,5.782608118805809,11.146346296425182,8.71613217777822,49352,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.7924721777782207
3.386,5.879436246469185,11.097993927460006,8.606112409528217,46024,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.6824524095282172
3.389,5.879436246469185,11.097993927460006,8.71613217777822,42952,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.7924721777782207
3.391,5.879436246469185,11.146346296425182,8.830309715958425,39624,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.9066497159584248
3.394,5.895792873839873,11.146346296425182,8.830309715958425,36296,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.9066497159584248
3.396,5.895792873839873,11.097993927460006,8.71613217777822,33224,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.7924721777782207
3.399,5.879436246469185,11.097993927460006,8.606112409528217,29896,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.6824524095282172
3.401,5.895792873839873,11.146346296425182,8.948908915855919,26568,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.0252489158559186
3.404,6.012098383085404,11.097993927460006,8.71613217777822,23496,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.7924721777782207
3.406,5.99528613750964,11.097993927460006,8.830309715958425,20168,-2.3108638624903604,-2.532753927460007,-2.4218088949751837,0.9066497159584248
3.409,5.961860751969319,9.665840586972482,8.71613217777822,17096,-2.344289248030681,-1.100600586972483,-1.7224449175015821,0.7924721777782207
3.412,6.04592445336603,11.146346296425182,8.71613217777822,13768,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,0.7924721777782207
3.415,5.961860751969319,11.146346296425182,8.606112409528217,10696,-2.344289248030681,-2.581106296425183,-2.462697772227932,0.6824524095282172
3.418,6.012098383085404,10.908585887710329,8.606112409528217,7624,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.6824524095282172
3.42,6.201569496227643,10.908585887710329,8.830309715958425,4296,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,0.9066497159584248
3.423,6.201569496227643,10.72535164063037,8.830309715958425,1224,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.9066497159584248
3.425,6.2192202579865175,10.955347336997749,8.71613217777822,63687,-2.086929742013483,-2.3901073369977492,-2.238518539505616,0.7924721777782207
3.428,6.1839915642208645,10.955347336997749,8.71613217777822,60359,-2.122158435779136,-2.3901073369977492,-2.2561328863884427,0.7924721777782207
3.43,6.2192202579865175,10.955347336997749,9.33418704276164,57287,-2.086929742013483,-2.3901073369977492,-2.238518539505616,1.4105270427616396
3.433,6.201569496227643,10.547997695378973,8.71613217777822,54215,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,0.7924721777782207
3.435,6.3998603702135295,10.504544927767872,8.71613217777822,51143,-1.906289629786471,-1.939304927767873,-1.922797278777172,0.7924721777782207
3.438,6.3998603702135295,10.547997695378973,8.71613217777822,47815,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.7924721777782207
