time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.962,10.534621622087188,6.2564845358840415,7.933878524924314,15567,2.228471622087188,2.308755464115958,2.268613543101573,0.5842785249243141
2.965,10.534621622087188,6.273986559317299,8.020752322232006,12495,2.228471622087188,2.2912534406827003,2.259862531384944,0.6711523222320066
2.967,10.534621622087188,6.2564845358840415,7.849628951967559,9423,2.228471622087188,2.308755464115958,2.268613543101573,0.5000289519675594
2.97,10.853112702006682,6.273986559317299,7.933878524924314,6095,2.546962702006681,2.2912534406827003,2.4191080713446906,0.5842785249243141
2.972,10.853112702006682,6.273986559317299,7.933878524924314,3023,2.546962702006681,2.2912534406827003,2.4191080713446906,0.5842785249243141
2.975,10.853112702006682,6.291561432270654,8.020752322232006,65230,2.546962702006681,2.2736785677293456,2.4103206348680133,0.6711523222320066
2.978,10.853112702006682,6.2564845358840415,7.688467182594723,62158,2.546962702006681,2.308755464115958,2.4278590830613194,0.3388671825947229
2.98,10.853112702006682,5.825293322904478,7.933878524924314,58830,2.546962702006681,2.7399466770955216,2.6434546895511013,0.5842785249243141
2.983,10.668864247686335,5.825293322904478,8.020752322232006,55758,2.362714247686334,2.7399466770955216,2.551330462390928,0.6711523222320066
2.985,10.947577385327023,5.856927782692333,8.020752322232006,52430,2.641427385327022,2.7083122173076664,2.674869801317344,0.6711523222320066
2.989,11.190889405130315,5.856927782692333,7.611309803183111,49102,2.884739405130315,2.7083122173076664,2.7965258112189906,0.2617098031831109
2.991,11.190889405130315,5.825293322904478,7.611309803183111,45774,2.884739405130315,2.7399466770955216,2.812343041112918,0.2617098031831109
2.994,11.240819489595705,5.825293322904478,7.611309803183111,42446,2.934669489595704,2.7399466770955216,2.837308083345613,0.2617098031831109
2.996,11.29118469017573,5.580542065365732,7.688467182594723,39118,2.9850346901757288,2.9846979346342675,2.984866312404998,0.3388671825947229
2.999,11.29118469017573,5.565715416495175,7.688467182594723,35790,2.9850346901757288,2.999524583504824,2.9922796368402764,0.3388671825947229
3.001,11.240819489595705,5.565715416495175,7.536284877072842,32462,2.934669489595704,2.999524583504824,2.967097036550264,0.18668487707284243
3.004,11.444946361427716,5.610356086641333,7.392226331136777,29134,3.1387963614277155,2.9548839133586666,3.046840137393191,0.04262633113677694
3.006,11.393242527092795,5.506936227657327,7.255543306195566,25806,3.0870925270927945,3.058303772342672,3.0726981497177333,-0.0940566938044336
3.009,11.393242527092795,5.565715416495175,7.323005899276455,22478,3.0870925270927945,2.999524583504824,3.0433085552988093,-0.0265941007235444
3.012,11.190889405130315,5.377674454728477,7.323005899276455,19150,2.884739405130315,3.1875655452715224,3.0361524752009186,-0.0265941007235444
3.014,11.497107706722986,5.363559962354205,7.323005899276455,15822,3.190957706722985,3.2016800376457946,3.19631887218439,-0.0265941007235444
3.017,11.29118469017573,5.39183767167812,7.323005899276455,12494,2.9850346901757288,3.1734023283218793,3.079218509248804,-0.0265941007235444
3.019,11.602825991575521,5.363559962354205,7.062933090788179,8910,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.2866669092118208
3.022,11.656394608987695,5.39183767167812,7.062933090788179,5582,3.350244608987694,3.1734023283218793,3.2618234686547867,-0.2866669092118208
3.024,11.602825991575521,5.363559962354205,7.062933090788179,2254,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.2866669092118208
3.027,11.656394608987695,5.197874896465719,6.883560514669543,64461,3.350244608987694,3.36736510353428,3.358804856260987,-0.466039485330457
3.03,11.656394608987695,5.197874896465719,7.062933090788179,60877,3.350244608987694,3.36736510353428,3.358804856260987,-0.2866669092118208
3.033,11.710444091096571,5.211428426224887,7.392226331136777,57549,3.4042940910965704,3.353811573775112,3.3790528324358413,0.04262633113677694
3.035,11.656394608987695,5.197874896465719,6.77054095855695,54221,3.350244608987694,3.36736510353428,3.358804856260987,-0.5790590414430499
3.038,11.820009630003147,5.211428426224887,6.826430160519036,50637,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.5231698394809641
3.04,11.820009630003147,5.157482302278025,6.883560514669543,47309,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.466039485330457
3.043,11.931571108955655,5.211428426224887,6.826430160519036,43981,3.6254211089556545,3.353811573775112,3.4896163413653833,-0.5231698394809641
3.046,11.710444091096571,5.104240561649253,6.883560514669543,40397,3.4042940910965704,3.460999438350746,3.4326467647236583,-0.466039485330457
3.048,11.875537812710514,5.091038159538124,6.941983907024264,37069,3.569387812710513,3.474201840461875,3.521794826586194,-0.40761609297573553
3.051,11.875537812710514,5.130774472226032,6.45870405912498,33741,3.569387812710513,3.434465527773967,3.50192667024224,-0.8908959408750201
3.053,11.820009630003147,5.117485910918224,6.410269287600483,30157,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.9393307123995163
3.056,11.820009630003147,5.117485910918224,6.410269287600483,26829,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.9393307123995163
3.058,11.820009630003147,5.104240561649253,6.362749575690513,23501,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.9868504243094867
3.061,11.875537812710514,5.197874896465719,6.45870405912498,19917,3.569387812710513,3.36736510353428,3.4683764581223966,-0.8908959408750201
3.063,11.875537812710514,5.197874896465719,6.410269287600483,16589,3.569387812710513,3.36736510353428,3.4683764581223966,-0.9393307123995163
3.066,11.875537812710514,5.211428426224887,6.225369488606564,13261,3.569387812710513,3.353811573775112,3.4615996932428126,-1.1242305113934359
3.068,11.820009630003147,5.144106512807465,6.1378130778290645,9933,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.2117869221709352
3.072,11.875537812710514,5.225027089629608,6.225369488606564,6605,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.1242305113934359
3.074,11.820009630003147,5.211428426224887,6.225369488606564,3277,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.1242305113934359
3.077,11.820009630003147,5.2937074592800935,6.270329280494183,65484,3.5138596300031466,3.271532540719906,3.3926960853615262,-1.0792707195058169
3.08,11.931571108955655,5.321505701256809,6.270329280494183,62156,3.6254211089556545,3.24373429874319,3.4345777038494223,-1.0792707195058169
3.082,11.875537812710514,5.2937074592800935,5.853667290414813,58828,3.569387812710513,3.271532540719906,3.4204601767152094,-1.4959327095851869
3.085,11.656394608987695,5.321505701256809,5.853667290414813,55500,3.350244608987694,3.24373429874319,3.296989453865442,-1.4959327095851869
3.087,11.602825991575521,5.307582990122421,5.853667290414813,52428,3.296675991575521,3.257657009877578,3.2771665007265494,-1.4959327095851869
3.09,11.656394608987695,5.335475895874461,5.892308083217158,49100,3.350244608987694,3.2297641041255387,3.2900043565566164,-1.4572919167828413
3.092,11.656394608987695,5.2937074592800935,5.853667290414813,45772,3.350244608987694,3.271532540719906,3.3108885748538,-1.4959327095851869
3.095,11.656394608987695,5.506936227657327,5.892308083217158,42700,3.350244608987694,3.058303772342672,3.204274190665183,-1.4572919167828413
3.097,11.602825991575521,5.492371529208869,5.892308083217158,39628,3.296675991575521,3.0728684707911302,3.1847722311833255,-1.4572919167828413
3.1,11.656394608987695,5.521552618372199,5.704924625465491,36300,3.350244608987694,3.0436873816278007,3.1969659953077474,-1.6446753745345086
3.102,11.393242527092795,5.550941862227436,5.704924625465491,33228,3.0870925270927945,3.0142981377725633,3.050695332432679,-1.6446753745345086
3.105,11.444946361427716,5.521552618372199,5.633818539652619,30156,3.1387963614277155,3.0436873816278007,3.091241871527758,-1.7157814603473804
3.107,11.497107706722986,5.521552618372199,5.74127066047178,27084,3.190957706722985,3.0436873816278007,3.117322544175393,-1.60832933952822
3.11,11.444946361427716,5.747244679849267,5.74127066047178,24012,3.1387963614277155,2.8179953201507324,2.978395840789224,-1.60832933952822
3.113,11.444946361427716,5.7627374963151015,5.704924625465491,20940,3.1387963614277155,2.802502503684898,2.9706494325563066,-1.6446753745345086
3.116,11.393242527092795,5.7627374963151015,5.564731597590194,17868,3.0870925270927945,2.802502503684898,2.944797515388846,-1.7848684024098054
3.119,11.092312871264346,5.793897675755483,5.599029554923596,14796,2.786162871264345,2.7713423242445163,2.7787525977544307,-1.750570445076404
3.121,11.043655722325205,5.7627374963151015,5.564731597590194,11724,2.7375057223252046,2.802502503684898,2.7700041130050512,-1.7848684024098054
3.124,10.995412290911275,5.7627374963151015,5.564731597590194,8908,2.689262290911275,2.802502503684898,2.7458823972980864,-1.7848684024098054
3.126,11.043655722325205,6.068615306063563,5.633818539652619,5836,2.7375057223252046,2.496624693936436,2.6170652081308203,-1.7157814603473804
3.129,11.043655722325205,6.068615306063563,5.564731597590194,3020,2.7375057223252046,2.496624693936436,2.6170652081308203,-1.7848684024098054
3.131,10.853112702006682,6.018804199112955,5.564731597590194,65483,2.546962702006681,2.5464358008870445,2.5466992514468627,-1.7848684024098054
3.134,10.668864247686335,6.085351450047094,5.564731597590194,62667,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.7848684024098054
3.136,10.623748977689893,6.119025363870471,5.633818539652619,59851,2.317598977689892,2.446214636129528,2.38190680690971,-1.7157814603473804
3.139,10.668864247686335,6.085351450047094,5.599029554923596,56779,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.750570445076404
3.141,10.7143534743755,6.416673384587106,5.599029554923596,53963,2.408203474375499,2.1485666154128937,2.2783850448941965,-1.750570445076404
3.144,10.668864247686335,6.398572458254854,5.497556894941678,51147,2.362714247686334,2.166667541745145,2.2646908947157396,-1.8520431050583213
3.147,10.760221407123275,6.416673384587106,5.704924625465491,48331,2.4540714071232745,2.1485666154128937,2.301319011268084,-1.6446753745345086
3.149,10.668864247686335,6.416673384587106,5.704924625465491,45515,2.362714247686334,2.1485666154128937,2.255640431549614,-1.6446753745345086
3.152,10.15086557422554,6.416673384587106,5.704924625465491,42699,1.844715574225539,2.1485666154128937,1.9966410948192164,-1.6446753745345086
3.154,10.15086557422554,6.326931983856855,5.633818539652619,39883,1.844715574225539,2.2383080161431446,2.041511795184342,-1.7157814603473804
3.158,10.192163196843774,6.398572458254854,5.704924625465491,37067,1.8860131968437734,2.166667541745145,2.0263403692944593,-1.6446753745345086
3.16,10.028887194017583,6.85571300503053,5.704924625465491,34251,1.7227371940175829,1.709526994969469,1.7161320944935259,-1.6446753745345086
3.163,10.192163196843774,6.85571300503053,5.853667290414813,31691,1.8860131968437734,1.709526994969469,1.7977700959066212,-1.4959327095851869
3.165,10.192163196843774,6.896099622170169,6.095165287032521,28875,1.8860131968437734,1.6691403778298302,1.7775767873368018,-1.2544347129674787
3.168,9.793199436480386,6.85571300503053,5.892308083217158,26059,1.487049436480385,1.709526994969469,1.598288215724927,-1.4572919167828413
3.17,9.793199436480386,6.87585912560824,5.853667290414813,23243,1.487049436480385,1.6893808743917589,1.588215155436072,-1.4959327095851869
3.173,9.831739908181328,6.85571300503053,5.892308083217158,20683,1.5255899081813276,1.709526994969469,1.6175584515753982,-1.4572919167828413
3.176,9.870571867608271,7.277537970918823,5.892308083217158,17867,1.5644218676082708,1.287702029081176,1.4260619483447234,-1.4572919167828413
3.178,9.831739908181328,7.255450465385517,6.012011318925478,15051,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.3375886810745214
3.181,9.831739908181328,7.277537970918823,6.012011318925478,12491,1.5255899081813276,1.287702029081176,1.4066459686312518,-1.3375886810745214
3.183,9.387515893122226,7.168195917665215,5.93156620348586,9675,1.081365893122225,1.3970440823347845,1.2392049877285047,-1.4180337965141394
3.186,9.387515893122226,7.277537970918823,6.012011318925478,6859,1.081365893122225,1.287702029081176,1.1845339611017005,-1.3375886810745214
3.188,9.35221135606214,7.277537970918823,6.053238950616424,4299,1.0460613560621397,1.287702029081176,1.1668816925716579,-1.2963610493835755
3.191,9.387515893122226,7.598956693539076,6.012011318925478,1483,1.081365893122225,0.9662833064609231,1.023824599791574,-1.3375886810745214
3.193,9.3171560947396,7.62283043223398,6.410269287600483,64458,1.0110060947395993,0.9424095677660196,0.9767078312528095,-0.9393307123995163
3.196,9.387515893122226,7.598956693539076,6.410269287600483,61642,1.081365893122225,0.9662833064609231,1.023824599791574,-0.9393307123995163
3.198,9.387515893122226,7.62283043223398,6.362749575690513,59082,1.081365893122225,0.9424095677660196,1.0118877304441223,-0.9868504243094867
3.202,8.979690572578725,7.62283043223398,6.410269287600483,56266,0.6735405725787249,0.9424095677660196,0.8079750701723722,-0.9393307123995163
3.204,9.012407166962632,7.62283043223398,6.45870405912498,53706,0.7062571669626312,0.9424095677660196,0.8243333673643254,-0.8908959408750201
3.207,8.979690572578725,7.99704963654042,6.410269287600483,50890,0.6735405725787249,0.5681903634595793,0.6208654680191521,-0.9393307123995163
3.21,9.045345623582405,7.99704963654042,6.826430160519036,48330,0.739195623582404,0.5681903634595793,0.6536929935209916,-0.5231698394809641
3.212,9.012407166962632,7.99704963654042,6.883560514669543,45514,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.466039485330457
3.215,9.012407166962632,7.99704963654042,6.826430160519036,42698,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.5231698394809641
3.217,8.603512464128736,7.894186663197566,6.883560514669543,40138,0.2973624641287351,0.6710533368024336,0.4842079004655844,-0.466039485330457
3.22,8.66418882816424,7.99704963654042,6.826430160519036,37322,0.35803882816423993,0.5681903634595793,0.4631145958119096,-0.5231698394809641
3.222,8.603512464128736,8.023133145348114,6.883560514669543,34762,0.2973624641287351,0.5421068546518857,0.4197346593903104,-0.466039485330457
3.225,8.66418882816424,8.461968237996802,7.255543306195566,31946,0.35803882816423993,0.10327176200319776,0.23065529508371885,-0.0940566938044336
3.227,8.66418882816424,8.433288319665404,7.323005899276455,29130,0.35803882816423993,0.1319516803345948,0.24499525424941737,-0.0265941007235444
3.23,8.66418882816424,8.461968237996802,7.323005899276455,26570,0.35803882816423993,0.10327176200319776,0.23065529508371885,-0.0265941007235444
3.232,8.227088964217003,8.490825297359498,7.125579121575862,23754,-0.07906103578299728,0.07441470264050132,-0.002323166571247981,-0.22402087842413732
3.235,8.171779204298755,8.461968237996802,7.323005899276455,20938,-0.13437079570124588,0.10327176200319776,-0.015549516849024059,-0.0265941007235444
3.237,8.199351605831747,8.461968237996802,7.323005899276455,18122,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,-0.0265941007235444
3.24,8.199351605831747,8.946293877185616,8.020752322232006,15562,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.6711523222320066
3.244,8.199351605831747,8.914536420050739,7.933878524924314,12746,-0.1067983941682531,-0.3492964200507398,-0.22804740710949645,0.5842785249243141
3.246,8.117122429173111,8.758832136658393,7.933878524924314,9930,-0.18902757082688915,-0.1935921366583937,-0.19130985374264142,0.5842785249243141
3.249,8.199351605831747,8.946293877185616,7.933878524924314,7114,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.5842785249243141
3.251,7.827599317916438,9.01044392646581,8.020752322232006,4298,-0.47855068208356233,-0.4452039264658101,-0.4618773042746862,0.6711523222320066
3.254,7.802166375759794,8.914536420050739,8.020752322232006,1482,-0.5039836242402069,-0.3492964200507398,-0.42664002214547336,0.6711523222320066
3.256,7.853175213437987,9.310086162120315,8.29863689722048,64201,-0.45297478656201395,-0.7448461621203162,-0.5989104743411651,0.9490368972204797
3.259,7.802166375759794,9.310086162120315,8.397583947402836,61385,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,1.0479839474028365
3.261,7.701836091723672,9.310086162120315,8.29863689722048,58569,-0.6043139082763282,-0.7448461621203162,-0.6745800351983222,0.9490368972204797
3.264,7.802166375759794,9.310086162120315,8.29863689722048,55753,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.9490368972204797
3.266,7.3443251169578545,9.310086162120315,8.397583947402836,52937,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,1.0479839474028365
3.269,7.367290876028862,9.37923373175337,8.500005448692713,49865,-0.938859123971139,-0.8139937317533708,-0.8764264278622549,1.1504054486927133
3.271,7.367290876028862,9.740116448134398,8.71613217777822,47049,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,1.366532177778221
3.274,7.3443251169578545,9.702842633679298,8.71613217777822,44233,-0.9618248830421461,-1.1376026336792986,-1.0497137583607223,1.366532177778221
3.277,7.367290876028862,9.740116448134398,8.71613217777822,41161,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,1.366532177778221
3.279,7.367290876028862,9.815492382107175,8.830309715958425,38345,-0.938859123971139,-1.2502523821071758,-1.0945557530391574,1.480709715958425
3.282,7.013401184032376,9.740116448134398,8.397583947402836,35273,-1.2927488159676246,-1.1748764481343983,-1.2338126320510114,1.0479839474028365
3.284,6.992198497157846,9.777665269434804,8.71613217777822,32201,-1.313951502842155,-1.2124252694348048,-1.2631883861384798,1.366532177778221
3.288,7.013401184032376,9.740116448134398,9.33418704276164,29385,-1.2927488159676246,-1.1748764481343983,-1.2338126320510114,1.9845870427616399
3.29,7.05611623042864,10.048488965139748,9.200530465507947,26313,-1.2500337695713606,-1.4832489651397491,-1.3666413673555549,1.8509304655079477
3.293,7.013401184032376,10.008920519970207,9.07221392743684,23241,-1.2927488159676246,-1.4436805199702079,-1.3682146679689162,1.7226139274368402
3.295,7.034706790404203,10.048488965139748,9.33418704276164,20169,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.9845870427616399
3.298,6.725532867447547,10.128537316390645,9.929635220857463,17097,-1.5806171325524536,-1.5632973163906456,-1.5719572244715496,2.5800352208574635
3.3,6.705681013244505,10.048488965139748,9.33418704276164,14025,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,1.9845870427616399
3.303,6.705681013244505,10.048488965139748,9.200530465507947,10697,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,1.8509304655079477
3.305,6.725532867447547,10.376244362068451,9.770845184749314,7625,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,2.4212451847493144
3.308,6.685919614346423,10.418672416930745,9.929635220857463,4553,-1.6202303856535778,-1.8534324169307457,-1.7368314012921617,2.5800352208574635
3.311,6.725532867447547,10.376244362068451,9.33418704276164,1481,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,1.9845870427616399
3.313,6.705681013244505,10.418672416930745,9.770845184749314,63944,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,2.4212451847493144
3.316,6.3998603702135295,10.418672416930745,10.095776770003102,60616,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,2.7461767700031023
3.318,6.3998603702135295,10.418672416930745,9.770845184749314,57544,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,2.4212451847493144
3.321,6.41835078003245,10.72535164063037,10.452033211516836,54472,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,3.1024332115168365
3.323,6.41835078003245,10.72535164063037,10.452033211516836,51400,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,3.1024332115168365
3.326,6.41835078003245,10.770597695643888,10.643152479341527,48072,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,3.2935524793415274
3.329,6.436921195204253,10.770597695643888,10.452033211516836,45000,-1.869228804795748,-2.2053576956438885,-2.037293250219818,3.1024332115168365
3.332,6.201569496227643,10.504544927767872,10.095776770003102,41672,-2.1045805037723575,-1.939304927767873,-2.0219427157701153,2.7461767700031023
3.334,6.201569496227643,10.72535164063037,10.643152479341527,38600,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,3.2935524793415274
3.337,6.149051969969514,10.72535164063037,10.452033211516836,35272,-2.157098030030487,-2.1601116406303706,-2.158604835330429,3.1024332115168365
3.339,6.2192202579865175,10.908585887710329,10.452033211516836,32200,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,3.1024332115168365
3.342,6.236944411947942,10.908585887710329,10.643152479341527,28872,-2.069205588052059,-2.3433458877103295,-2.206275737881194,3.2935524793415274
3.345,6.201569496227643,10.955347336997749,10.843621090472826,25800,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,3.4940210904728266
3.347,6.012098383085404,10.955347336997749,10.452033211516836,22472,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,3.1024332115168365
3.35,6.012098383085404,10.908585887710329,10.452033211516836,19144,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,3.1024332115168365
3.352,6.012098383085404,10.908585887710329,10.452033211516836,15816,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,3.1024332115168365
3.355,6.012098383085404,11.146346296425182,10.452033211516836,12744,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,3.1024332115168365
3.357,6.028977655061708,11.097993927460006,10.452033211516836,9416,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,3.1024332115168365
3.36,6.012098383085404,9.62910711381908,9.929635220857463,6088,-2.2940516169145964,-1.0638671138190805,-1.6789593653668384,2.5800352208574635
3.362,6.012098383085404,11.097993927460006,10.643152479341527,2760,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,3.2935524793415274
3.365,5.895792873839873,10.955347336997749,10.452033211516836,64967,-2.410357126160128,-2.3901073369977492,-2.4002322315789386,3.1024332115168365
3.367,5.879436246469185,11.146346296425182,9.929635220857463,61639,-2.426713753530816,-2.581106296425183,-2.5039100249779995,2.5800352208574635
3.371,5.846912166083086,11.097993927460006,9.770845184749314,58567,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
3.373,5.879436246469185,11.146346296425182,10.095776770003102,55239,-2.426713753530816,-2.581106296425183,-2.5039100249779995,2.7461767700031023
3.376,5.895792873839873,11.097993927460006,9.770845184749314,51911,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.4212451847493144
3.379,5.895792873839873,11.146346296425182,9.929635220857463,48583,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.5800352208574635
3.381,5.766684561994448,11.146346296425182,9.770845184749314,45255,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.4212451847493144
3.384,5.782608118805809,11.195108596044017,9.770845184749314,41927,-2.523541881194191,-2.629868596044018,-2.5767052386191045,2.4212451847493144
3.386,5.766684561994448,11.293882979888515,9.770845184749314,38599,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
3.389,5.782608118805809,11.244285811570768,9.200530465507947,35271,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,1.8509304655079477
3.391,5.766684561994448,11.293882979888515,9.929635220857463,31943,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.5800352208574635
3.394,5.766684561994448,11.097993927460006,9.929635220857463,28871,-2.5394654380055526,-2.532753927460007,-2.53610968273278,2.5800352208574635
3.396,5.782608118805809,11.343905188900548,9.929635220857463,25543,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.5800352208574635
3.399,5.766684561994448,11.343905188900548,9.200530465507947,22215,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.8509304655079477
3.401,5.766684561994448,11.343905188900548,9.33418704276164,18887,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.9845870427616399
3.404,5.798592222874683,11.293882979888515,9.200530465507947,15559,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.8509304655079477
3.406,5.782608118805809,11.293882979888515,9.33418704276164,12231,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.9845870427616399
3.409,5.782608118805809,11.293882979888515,8.830309715958425,8903,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.480709715958425
3.412,5.766684561994448,11.343905188900548,9.33418704276164,5575,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.9845870427616399
3.415,5.766684561994448,11.293882979888515,9.200530465507947,2247,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
3.418,5.766684561994448,11.293882979888515,9.200530465507947,64454,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
3.42,5.782608118805809,11.146346296425182,9.33418704276164,61382,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.9845870427616399
3.423,5.766684561994448,11.050046556053434,9.33418704276164,58054,-2.5394654380055526,-2.484806556053435,-2.512135997029494,1.9845870427616399
3.425,5.766684561994448,11.050046556053434,9.200530465507947,54726,-2.5394654380055526,-2.484806556053435,-2.512135997029494,1.8509304655079477
3.428,5.766684561994448,11.195108596044017,9.33418704276164,51398,-2.5394654380055526,-2.629868596044018,-2.584667017024785,1.9845870427616399
3.43,5.830743807328854,11.146346296425182,9.200530465507947,48070,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.8509304655079477
3.433,5.830743807328854,11.146346296425182,8.71613217777822,44998,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.366532177778221
3.435,5.830743807328854,11.097993927460006,8.71613217777822,41670,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
3.438,5.846912166083086,11.097993927460006,8.397583947402836,38342,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.0479839474028365
3.44,5.863142828948597,11.146346296425182,8.71613217777822,35014,-2.443007171051404,-2.581106296425183,-2.5120567337382935,1.366532177778221
3.443,5.814637306733091,11.146346296425182,8.830309715958425,31942,-2.49151269326691,-2.581106296425183,-2.5363094948460465,1.480709715958425
3.446,5.9452466380623665,11.146346296425182,8.606112409528217,28614,-2.360903361937634,-2.581106296425183,-2.4710048291814086,1.2565124095282174
3.448,5.961860751969319,11.146346296425182,8.830309715958425,25286,-2.344289248030681,-2.581106296425183,-2.462697772227932,1.480709715958425
3.451,5.9452466380623665,11.097993927460006,8.71613217777822,22214,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.366532177778221
3.453,5.961860751969319,10.908585887710329,8.71613217777822,18886,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,1.366532177778221
3.457,5.895792873839873,10.908585887710329,8.71613217777822,15558,-2.410357126160128,-2.3433458877103295,-2.3768515069352287,1.366532177778221
3.459,5.978540423644706,10.955347336997749,8.948908915855919,12486,-2.327609576355295,-2.3901073369977492,-2.358858456676522,1.5993089158559188
3.462,6.149051969969514,11.002499301725669,8.29863689722048,9158,-2.157098030030487,-2.4372593017256694,-2.297178665878078,0.9490368972204797
3.464,6.131689212885094,10.955347336997749,8.29863689722048,6086,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.9490368972204797
3.467,6.131689212885094,10.908585887710329,8.29863689722048,2758,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.9490368972204797
3.469,6.166485905593808,10.770597695643888,8.29863689722048,65221,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,0.9490368972204797
3.472,6.131689212885094,10.72535164063037,8.397583947402836,62149,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,1.0479839474028365
3.474,6.131689212885094,10.72535164063037,8.202968409831225,58821,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.8533684098312255
3.477,6.131689212885094,10.770597695643888,8.397583947402836,55749,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,1.0479839474028365
3.48,6.34486285649609,10.547997695378973,8.29863689722048,52421,-1.9612871435039105,-1.9827576953789734,-1.972022419441442,0.9490368972204797
3.482,6.34486285649609,10.770597695643888,8.29863689722048,49349,-1.9612871435039105,-2.2053576956438885,-2.0833224195738995,0.9490368972204797
3.485,6.272615177176107,10.547997695378973,8.29863689722048,46277,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.9490368972204797
3.487,6.363117033040714,10.635957433830592,8.110396563724116,42949,-1.9430329669592865,-2.070717433830593,-2.0068752003949397,0.7607965637241163
3.49,6.381449330578586,10.547997695378973,8.29863689722048,39877,-1.9247006694214148,-1.9827576953789734,-1.953729182400194,0.9490368972204797
3.492,6.326686186726651,10.547997695378973,7.933878524924314,36805,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,0.5842785249243141
3.495,6.627170648607394,10.591800434304266,7.933878524924314,33477,-1.6789793513926066,-2.026560434304267,-1.8527698928484369,0.5842785249243141
