time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.328,5.161148725573527,11.706399528933296,4.219827526630935,51184,-2.8388512744264727,-2.2667556635794153,-2.552803469002944,-2.2577606636208882
1.329,5.174914603912878,11.923705849277964,4.239258606255125,50416,-2.825085396087122,-2.4840619839240823,-2.654573690005602,-2.2383295839966983
1.33,5.188726492649076,11.979242749364369,4.239258606255125,49392,-2.811273507350924,-2.5395988840104877,-2.675436195680706,-2.2383295839966983
1.331,5.120124274468413,11.979242749364369,4.219827526630935,48624,-2.879875725531587,-2.5395988840104877,-2.7097373047710374,-2.2577606636208882
1.331,5.161148725573527,11.979242749364369,4.239258606255125,47856,-2.8388512744264727,-2.5395988840104877,-2.68922507921848,-2.2383295839966983
1.332,5.161148725573527,11.979242749364369,4.219827526630935,47088,-2.8388512744264727,-2.5395988840104877,-2.68922507921848,-2.2577606636208882
1.333,5.161148725573527,11.923705849277964,4.219827526630935,46064,-2.8388512744264727,-2.4840619839240823,-2.6614566291752775,-2.2577606636208882
1.334,5.174914603912878,11.923705849277964,4.239258606255125,45296,-2.825085396087122,-2.4840619839240823,-2.654573690005602,-2.2383295839966983
1.335,5.174914603912878,12.09180837486674,4.239258606255125,44528,-2.825085396087122,-2.6521645095128594,-2.7386249527999906,-2.2383295839966983
1.336,5.1474285684840915,12.20640113983848,4.18144283374081,43504,-2.8525714315159085,-2.7667572744845987,-2.8096643530002536,-2.296145356511013
1.336,5.161148725573527,12.148848497992672,4.239258606255125,42736,-2.8388512744264727,-2.709204632638791,-2.7740279535326318,-2.2383295839966983
1.337,5.174914603912878,12.148848497992672,4.25885230744971,41968,-2.825085396087122,-2.709204632638791,-2.7671450143629563,-2.218735882802113
1.338,5.174914603912878,12.148848497992672,4.239258606255125,41200,-2.825085396087122,-2.709204632638791,-2.7671450143629563,-2.2383295839966983
1.339,5.025958168315354,12.148848497992672,4.239258606255125,40176,-2.974041831684646,-2.709204632638791,-2.8416232321617185,-2.2383295839966983
1.34,5.025958168315354,12.148848497992672,4.25885230744971,39408,-2.974041831684646,-2.709204632638791,-2.8416232321617185,-2.218735882802113
1.34,5.012679879442648,12.148848497992672,4.239258606255125,38640,-2.987320120557352,-2.709204632638791,-2.8482623765980715,-2.2383295839966983
1.341,5.025958168315354,12.264472065374674,4.239258606255125,37872,-2.974041831684646,-2.824828200020793,-2.8994350158527196,-2.2383295839966983
1.342,5.012679879442648,12.264472065374674,4.219827526630935,36848,-2.987320120557352,-2.824828200020793,-2.9060741602890725,-2.2577606636208882
1.343,5.012679879442648,12.148848497992672,4.219827526630935,36080,-2.987320120557352,-2.709204632638791,-2.8482623765980715,-2.2577606636208882
1.344,5.025958168315354,12.20640113983848,4.239258606255125,35312,-2.974041831684646,-2.7667572744845987,-2.8703995530846225,-2.2383295839966983
1.345,5.039279425480166,12.148848497992672,4.239258606255125,34288,-2.9607205745198337,-2.709204632638791,-2.8349626035793123,-2.2383295839966983
1.345,4.999444296794932,12.148848497992672,4.239258606255125,33520,-3.000555703205068,-2.709204632638791,-2.8548801679219293,-2.2383295839966983
1.346,5.025958168315354,12.20640113983848,4.219827526630935,32752,-2.974041831684646,-2.7667572744845987,-2.8703995530846225,-2.2577606636208882
1.347,5.025958168315354,12.264472065374674,4.239258606255125,31984,-2.974041831684646,-2.824828200020793,-2.8994350158527196,-2.2383295839966983
1.348,5.025958168315354,12.20640113983848,4.143678036334229,30960,-2.974041831684646,-2.7667572744845987,-2.8703995530846225,-2.3339101539175937
1.349,5.039279425480166,12.20640113983848,4.239258606255125,30192,-2.9607205745198337,-2.7667572744845987,-2.8637389245022162,-2.2383295839966983
1.35,5.039279425480166,12.148848497992672,4.239258606255125,29424,-2.9607205745198337,-2.709204632638791,-2.8349626035793123,-2.2383295839966983
1.35,5.025958168315354,12.148848497992672,4.239258606255125,28400,-2.974041831684646,-2.709204632638791,-2.8416232321617185,-2.2383295839966983
1.351,5.039279425480166,12.264472065374674,4.239258606255125,27632,-2.9607205745198337,-2.824828200020793,-2.8927743872703133,-2.2383295839966983
1.352,5.025958168315354,12.20640113983848,4.25885230744971,26864,-2.974041831684646,-2.7667572744845987,-2.8703995530846225,-2.218735882802113
1.353,5.025958168315354,12.148848497992672,4.25885230744971,25840,-2.974041831684646,-2.709204632638791,-2.8416232321617185,-2.218735882802113
1.354,5.025958168315354,12.148848497992672,4.18144283374081,25072,-2.974041831684646,-2.709204632638791,-2.8416232321617185,-2.296145356511013
1.355,5.012679879442648,12.148848497992672,4.239258606255125,24304,-2.987320120557352,-2.709204632638791,-2.8482623765980715,-2.2383295839966983
1.355,4.94692386696716,12.20640113983848,4.239258606255125,23536,-3.0530761330328398,-2.7667572744845987,-2.9099167037587192,-2.2383295839966983
1.356,4.920913242072072,12.148848497992672,4.239258606255125,22512,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-2.2383295839966983
1.357,4.895066357893595,11.979242749364369,4.25885230744971,21744,-3.1049336421064053,-2.5395988840104877,-2.8222662630584465,-2.218735882802113
1.358,4.933897963936053,12.20640113983848,4.318636255394013,20976,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-2.15895193485781
1.359,4.933897963936053,12.20640113983848,4.318636255394013,19952,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-2.15895193485781
1.36,4.933897963936053,12.20640113983848,4.318636255394013,19184,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-2.15895193485781
1.36,4.933897963936053,12.20640113983848,4.338907894234163,18416,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-2.13868029601766
1.361,4.933897963936053,12.264472065374674,4.298538354108195,17392,-3.0661020360639473,-2.824828200020793,-2.94546511804237,-2.179049836143628
1.362,4.933897963936053,11.979242749364369,4.338907894234163,16624,-3.0661020360639473,-2.5395988840104877,-2.8028504600372175,-2.13868029601766
1.363,4.94692386696716,12.148848497992672,4.318636255394013,15856,-3.0530761330328398,-2.709204632638791,-2.8811403828358153,-2.15895193485781
1.364,4.94692386696716,12.148848497992672,4.338907894234163,14832,-3.0530761330328398,-2.709204632638791,-2.8811403828358153,-2.13868029601766
1.366,4.895066357893595,12.20640113983848,4.3593562245021324,14064,-3.1049336421064053,-2.7667572744845987,-2.935845458295502,-2.1182319657496906
1.366,4.933897963936053,12.148848497992672,4.278611308712648,13296,-3.0661020360639473,-2.709204632638791,-2.887653334351369,-2.198976881539175
1.367,4.933897963936053,12.148848497992672,4.338907894234163,12528,-3.0661020360639473,-2.709204632638791,-2.887653334351369,-2.13868029601766
1.368,4.933897963936053,12.20640113983848,4.3593562245021324,11504,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-2.1182319657496906
1.369,4.94692386696716,12.148848497992672,4.338907894234163,10736,-3.0530761330328398,-2.709204632638791,-2.8811403828358153,-2.13868029601766
1.37,4.933897963936053,12.148848497992672,4.338907894234163,9712,-3.0661020360639473,-2.709204632638791,-2.887653334351369,-2.13868029601766
1.371,4.933897963936053,12.148848497992672,4.338907894234163,8944,-3.0661020360639473,-2.709204632638791,-2.887653334351369,-2.13868029601766
1.371,4.920913242072072,12.148848497992672,4.3593562245021324,8176,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-2.1182319657496906
1.372,4.8822037088877055,12.264472065374674,4.338907894234163,7408,-3.1177962911122945,-2.824828200020793,-2.9713122455665437,-2.13868029601766
1.373,4.8822037088877055,12.148848497992672,4.338907894234163,6384,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.13868029601766
1.374,4.8822037088877055,12.148848497992672,4.400795150346436,5616,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.076793039905387
1.375,4.8822037088877055,12.20640113983848,4.421792036794132,4848,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.055796153457691
1.376,4.8822037088877055,12.20640113983848,4.400795150346436,3824,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.076793039905387
1.376,4.895066357893595,12.20640113983848,4.421792036794132,3056,-3.1049336421064053,-2.7667572744845987,-2.935845458295502,-2.055796153457691
1.377,4.869381267619555,12.20640113983848,4.421792036794132,2288,-3.1306187323804453,-2.7667572744845987,-2.948688003432522,-2.055796153457691
1.378,4.8822037088877055,11.979242749364369,4.442978201722385,1264,-3.1177962911122945,-2.5395988840104877,-2.828697587561391,-2.0346099885294384
1.379,4.8822037088877055,12.148848497992672,4.338907894234163,496,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.13868029601766
1.38,4.895066357893595,12.148848497992672,4.400795150346436,65263,-3.1049336421064053,-2.709204632638791,-2.907069137372598,-2.076793039905387
1.38,4.831152818717014,12.20640113983848,4.421792036794132,64239,-3.1688471812829864,-2.7667572744845987,-2.9678022278837926,-2.055796153457691
1.381,4.8822037088877055,12.20640113983848,4.400795150346436,63471,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.076793039905387
1.382,4.8822037088877055,12.264472065374674,4.442978201722385,62703,-3.1177962911122945,-2.824828200020793,-2.9713122455665437,-2.0346099885294384
1.383,4.8822037088877055,12.148848497992672,4.421792036794132,61935,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.055796153457691
1.384,4.8822037088877055,12.382191932245341,4.442978201722385,60911,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-2.0346099885294384
1.385,4.895066357893595,12.382191932245341,4.338907894234163,60143,-3.1049336421064053,-2.94254806689146,-3.0237408544989326,-2.13868029601766
1.385,4.8822037088877055,12.382191932245341,4.421792036794132,59375,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-2.055796153457691
1.386,4.895066357893595,12.441852499277342,4.400795150346436,58351,-3.1049336421064053,-3.002208633923461,-3.053571138014933,-2.076793039905387
1.387,4.8822037088877055,12.382191932245341,4.421792036794132,57583,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-2.055796153457691
1.388,4.831152818717014,12.382191932245341,4.442978201722385,56815,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-2.0346099885294384
1.389,4.818488846941938,12.382191932245341,4.421792036794132,55791,-3.1815111530580618,-2.94254806689146,-3.062029609974761,-2.055796153457691
1.39,4.831152818717014,12.382191932245341,4.485931866956817,55023,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.9916563232950057
1.39,4.831152818717014,12.441852499277342,4.507706340757406,54255,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.969881849494417
1.391,4.831152818717014,12.441852499277342,4.507706340757406,53231,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.969881849494417
1.392,4.831152818717014,12.562804060508478,4.507706340757406,52463,-3.1688471812829864,-3.123160195154597,-3.1460036882187916,-1.969881849494417
1.393,4.831152818717014,12.148848497992672,4.507706340757406,51695,-3.1688471812829864,-2.709204632638791,-2.9390259069608886,-1.969881849494417
1.394,4.84385605766446,12.441852499277342,4.485931866956817,50671,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.9916563232950057
1.395,4.856598795923353,12.441852499277342,4.507706340757406,49903,-3.143401204076647,-3.002208633923461,-3.072804919000054,-1.969881849494417
1.395,4.7807302426073095,12.382191932245341,4.485931866956817,49135,-3.2192697573926905,-2.94254806689146,-3.080908912142075,-1.9916563232950057
1.396,4.856598795923353,12.50205459492689,4.421792036794132,48111,-3.143401204076647,-3.062410729573008,-3.1029059668248276,-2.055796153457691
1.397,4.831152818717014,12.50205459492689,4.507706340757406,47343,-3.1688471812829864,-3.062410729573008,-3.1156289554279972,-1.969881849494417
1.398,4.84385605766446,12.441852499277342,4.529684046302496,46575,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.9479041439493274
1.399,4.84385605766446,12.441852499277342,4.507706340757406,45551,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.969881849494417
1.4,4.84385605766446,12.382191932245341,4.507706340757406,44783,-3.1561439423355404,-2.94254806689146,-3.0493460046135,-1.969881849494417
1.4,4.831152818717014,12.323067061135133,4.507706340757406,44015,-3.1688471812829864,-2.8834231957812513,-3.026135188532119,-1.969881849494417
1.401,4.831152818717014,12.323067061135133,4.507706340757406,42991,-3.1688471812829864,-2.8834231957812513,-3.026135188532119,-1.969881849494417
1.402,4.831152818717014,12.50205459492689,4.442978201722385,42223,-3.1688471812829864,-3.062410729573008,-3.1156289554279972,-2.0346099885294384
1.403,4.831152818717014,12.382191932245341,4.507706340757406,41455,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.969881849494417
1.404,4.831152818717014,12.382191932245341,4.485931866956817,40431,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.9916563232950057
1.405,4.84385605766446,12.441852499277342,4.689544579341846,39663,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7880436109099769
1.405,4.831152818717014,12.382191932245341,4.689544579341846,38895,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.7880436109099769
1.406,4.856598795923353,12.441852499277342,4.689544579341846,37871,-3.143401204076647,-3.002208633923461,-3.072804919000054,-1.7880436109099769
1.408,4.831152818717014,12.50205459492689,4.689544579341846,37103,-3.1688471812829864,-3.062410729573008,-3.1156289554279972,-1.7880436109099769
1.409,4.84385605766446,12.441852499277342,4.689544579341846,36335,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7880436109099769
1.41,4.831152818717014,12.441852499277342,4.689544579341846,35311,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.7880436109099769
1.411,4.856598795923353,12.441852499277342,4.689544579341846,34543,-3.143401204076647,-3.002208633923461,-3.072804919000054,-1.7880436109099769
1.411,4.84385605766446,12.441852499277342,4.689544579341846,33775,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7880436109099769
1.412,4.84385605766446,12.441852499277342,4.689544579341846,32751,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7880436109099769
1.413,4.84385605766446,12.562804060508478,4.713291214882337,31983,-3.1561439423355404,-3.123160195154597,-3.1396520687450686,-1.7642969753694864
1.414,4.84385605766446,12.441852499277342,4.689544579341846,31215,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7880436109099769
1.415,4.856598795923353,12.382191932245341,4.713291214882337,30191,-3.143401204076647,-2.94254806689146,-3.0429746354840534,-1.7642969753694864
1.416,4.856598795923353,12.441852499277342,4.596874309834626,29423,-3.143401204076647,-3.002208633923461,-3.072804919000054,-1.880713880417197
1.416,4.84385605766446,12.382191932245341,4.689544579341846,28655,-3.1561439423355404,-2.94254806689146,-3.0493460046135,-1.7880436109099769
1.417,4.856598795923353,12.441852499277342,4.666034024897433,27631,-3.143401204076647,-3.002208633923461,-3.072804919000054,-1.8115541653543898
1.418,4.84385605766446,12.382191932245341,4.689544579341846,26863,-3.1561439423355404,-2.94254806689146,-3.0493460046135,-1.7880436109099769
1.419,4.84385605766446,12.441852499277342,4.713291214882337,26095,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7642969753694864
1.42,4.84385605766446,12.441852499277342,4.689544579341846,25071,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7880436109099769
1.421,4.84385605766446,12.441852499277342,4.689544579341846,24303,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.7880436109099769
1.421,4.8822037088877055,12.382191932245341,4.785994759514397,23535,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.6915934307374263
1.422,4.8822037088877055,12.382191932245341,4.761511452175329,22511,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.7160767380764943
1.423,4.8822037088877055,12.264472065374674,4.785994759514397,21743,-3.1177962911122945,-2.824828200020793,-2.9713122455665437,-1.6915934307374263
1.424,4.8822037088877055,12.382191932245341,4.761511452175329,20975,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.7160767380764943
1.425,4.8822037088877055,12.382191932245341,4.785994759514397,19951,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.6915934307374263
1.426,4.8822037088877055,12.441852499277342,4.761511452175329,19183,-3.1177962911122945,-3.002208633923461,-3.0600024625178777,-1.7160767380764943
1.426,4.869381267619555,12.382191932245341,4.785994759514397,18415,-3.1306187323804453,-2.94254806689146,-3.0365833996359526,-1.6915934307374263
1.427,4.907969454856438,12.441852499277342,4.689544579341846,17647,-3.0920305451435617,-3.002208633923461,-3.0471195895335113,-1.7880436109099769
1.428,4.895066357893595,12.20640113983848,4.761511452175329,16623,-3.1049336421064053,-2.7667572744845987,-2.935845458295502,-1.7160767380764943
1.429,4.895066357893595,12.441852499277342,4.785994759514397,15855,-3.1049336421064053,-3.002208633923461,-3.053571138014933,-1.6915934307374263
1.43,4.895066357893595,12.441852499277342,4.785994759514397,15087,-3.1049336421064053,-3.002208633923461,-3.053571138014933,-1.6915934307374263
1.43,4.84385605766446,12.441852499277342,4.81073356983074,14063,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.6668546204210832
1.431,4.8822037088877055,12.382191932245341,4.785994759514397,13295,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.6915934307374263
1.432,4.895066357893595,12.148848497992672,4.81073356983074,12527,-3.1049336421064053,-2.709204632638791,-2.907069137372598,-1.6668546204210832
1.433,4.8822037088877055,12.20640113983848,4.713291214882337,11503,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-1.7642969753694864
1.434,4.8822037088877055,12.148848497992672,4.761511452175329,10735,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-1.7160767380764943
1.435,4.8822037088877055,12.148848497992672,4.761511452175329,9967,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-1.7160767380764943
1.435,4.869381267619555,12.148848497992672,4.785994759514397,8943,-3.1306187323804453,-2.709204632638791,-2.919911682509618,-1.6915934307374263
1.436,4.869381267619555,12.148848497992672,4.860998743284855,8175,-3.1306187323804453,-2.709204632638791,-2.919911682509618,-1.6165894469669677
1.437,4.920913242072072,12.20640113983848,4.860998743284855,7407,-3.0790867579279277,-2.7667572744845987,-2.9229220162062632,-1.6165894469669677
1.438,4.920913242072072,12.148848497992672,4.860998743284855,6383,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-1.6165894469669677
1.439,4.920913242072072,12.148848497992672,4.886536029774382,5615,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-1.5910521604774415
1.44,4.920913242072072,12.148848497992672,4.860998743284855,4847,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-1.6165894469669677
1.44,4.920913242072072,12.20640113983848,4.886536029774382,3823,-3.0790867579279277,-2.7667572744845987,-2.9229220162062632,-1.5910521604774415
1.441,4.920913242072072,12.148848497992672,4.860998743284855,3055,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-1.6165894469669677
1.442,4.920913242072072,12.264472065374674,4.860998743284855,2287,-3.0790867579279277,-2.824828200020793,-2.9519574789743603,-1.6165894469669677
1.443,4.94692386696716,12.035275029856685,4.912350678899353,1519,-3.0530761330328398,-2.5956311645028034,-2.8243536487678216,-1.5652375113524704
1.444,4.933897963936053,12.20640113983848,4.912350678899353,495,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-1.5652375113524704
1.445,4.94692386696716,12.148848497992672,4.912350678899353,65262,-3.0530761330328398,-2.709204632638791,-2.8811403828358153,-1.5652375113524704
1.445,4.8822037088877055,12.20640113983848,4.886536029774382,64494,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-1.5910521604774415
1.446,4.933897963936053,12.20640113983848,4.860998743284855,63470,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-1.6165894469669677
1.447,4.94692386696716,12.20640113983848,4.886536029774382,62702,-3.0530761330328398,-2.7667572744845987,-2.9099167037587192,-1.5910521604774415
1.448,4.933897963936053,12.148848497992672,4.886536029774382,61934,-3.0661020360639473,-2.709204632638791,-2.887653334351369,-1.5910521604774415
1.449,4.933897963936053,12.20640113983848,4.912350678899353,60910,-3.0661020360639473,-2.7667572744845987,-2.916429655274273,-1.5652375113524704
1.451,4.94692386696716,12.148848497992672,4.886536029774382,60142,-3.0530761330328398,-2.709204632638791,-2.8811403828358153,-1.5910521604774415
1.451,4.920913242072072,12.148848497992672,4.886536029774382,59374,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-1.5910521604774415
1.452,4.920913242072072,12.148848497992672,4.886536029774382,58606,-3.0790867579279277,-2.709204632638791,-2.8941456952833593,-1.5910521604774415
1.453,4.933897963936053,12.148848497992672,5.101338719564047,57582,-3.0661020360639473,-2.709204632638791,-2.887653334351369,-1.3762494706877764
1.454,5.039279425480166,12.20640113983848,5.101338719564047,56814,-2.9607205745198337,-2.7667572744845987,-2.8637389245022162,-1.3762494706877764
1.455,5.025958168315354,12.20640113983848,5.101338719564047,56046,-2.974041831684646,-2.7667572744845987,-2.8703995530846225,-1.3762494706877764
1.456,5.012679879442648,12.148848497992672,5.073406596952805,55022,-2.987320120557352,-2.709204632638791,-2.8482623765980715,-1.4041815932990183
1.456,5.012679879442648,12.148848497992672,5.073406596952805,54254,-2.987320120557352,-2.709204632638791,-2.8482623765980715,-1.4041815932990183
1.457,5.012679879442648,12.20640113983848,5.073406596952805,53486,-2.987320120557352,-2.7667572744845987,-2.8770386975209754,-1.4041815932990183
1.458,5.012679879442648,12.264472065374674,5.073406596952805,52462,-2.987320120557352,-2.824828200020793,-2.9060741602890725,-1.4041815932990183
1.459,5.012679879442648,11.923705849277964,5.073406596952805,51694,-2.987320120557352,-2.4840619839240823,-2.735691052240717,-1.4041815932990183
1.46,5.025958168315354,12.148848497992672,5.101338719564047,50926,-2.974041831684646,-2.709204632638791,-2.8416232321617185,-1.3762494706877764
1.461,5.025958168315354,12.264472065374674,5.101338719564047,50158,-2.974041831684646,-2.824828200020793,-2.8994350158527196,-1.3762494706877764
1.461,5.025958168315354,12.148848497992672,5.101338719564047,49134,-2.974041831684646,-2.709204632638791,-2.8416232321617185,-1.3762494706877764
1.462,5.012679879442648,12.20640113983848,5.101338719564047,48366,-2.987320120557352,-2.7667572744845987,-2.8770386975209754,-1.3762494706877764
1.463,5.025958168315354,12.264472065374674,5.129600994769643,47598,-2.974041831684646,-2.824828200020793,-2.8994350158527196,-1.3479871954821805
1.464,5.039279425480166,12.264472065374674,5.045797260934105,46830,-2.9607205745198337,-2.824828200020793,-2.8927743872703133,-1.4317909293177182
1.465,5.039279425480166,12.148848497992672,5.101338719564047,45806,-2.9607205745198337,-2.709204632638791,-2.8349626035793123,-1.3762494706877764
1.466,5.052643915327427,11.923705849277964,5.101338719564047,45038,-2.947356084672573,-2.4840619839240823,-2.7157090342983277,-1.3762494706877764
1.466,5.025958168315354,11.923705849277964,5.101338719564047,44270,-2.974041831684646,-2.4840619839240823,-2.7290519078043642,-1.3762494706877764
1.467,5.025958168315354,11.923705849277964,5.101338719564047,43502,-2.974041831684646,-2.4840619839240823,-2.7290519078043642,-1.3762494706877764
1.468,5.039279425480166,11.979242749364369,5.101338719564047,42478,-2.9607205745198337,-2.5395988840104877,-2.7501597292651607,-1.3762494706877764
1.469,5.012679879442648,11.923705849277964,5.187146719761203,41710,-2.987320120557352,-2.4840619839240823,-2.735691052240717,-1.2904414704906202
1.47,5.161148725573527,11.923705849277964,5.216446188069775,40942,-2.8388512744264727,-2.4840619839240823,-2.6614566291752775,-1.2611420021820479
1.47,5.161148725573527,11.923705849277964,5.187146719761203,39918,-2.8388512744264727,-2.4840619839240823,-2.6614566291752775,-1.2904414704906202
1.471,5.161148725573527,11.923705849277964,5.187146719761203,39150,-2.8388512744264727,-2.4840619839240823,-2.6614566291752775,-1.2904414704906202
1.472,5.174914603912878,11.979242749364369,5.187146719761203,38382,-2.825085396087122,-2.5395988840104877,-2.682342140048805,-1.2904414704906202
1.473,5.161148725573527,12.035275029856685,5.216446188069775,37614,-2.8388512744264727,-2.5956311645028034,-2.717241219464638,-1.2611420021820479
1.474,5.174914603912878,12.035275029856685,5.216446188069775,36590,-2.825085396087122,-2.5956311645028034,-2.7103582802949626,-1.2611420021820479
1.475,5.161148725573527,11.979242749364369,5.216446188069775,35822,-2.8388512744264727,-2.5395988840104877,-2.68922507921848,-1.2611420021820479
1.475,5.133753846103894,11.979242749364369,5.129600994769643,35054,-2.866246153896106,-2.5395988840104877,-2.702922518953297,-1.3479871954821805
1.476,5.174914603912878,11.923705849277964,5.187146719761203,34286,-2.825085396087122,-2.4840619839240823,-2.654573690005602,-1.2904414704906202
1.477,5.174914603912878,11.979242749364369,5.216446188069775,33262,-2.825085396087122,-2.5395988840104877,-2.682342140048805,-1.2611420021820479
1.478,5.174914603912878,12.035275029856685,5.216446188069775,32494,-2.825085396087122,-2.5956311645028034,-2.7103582802949626,-1.2611420021820479
1.479,5.174914603912878,11.923705849277964,5.187146719761203,31726,-2.825085396087122,-2.4840619839240823,-2.654573690005602,-1.2904414704906202
1.48,5.174914603912878,11.979242749364369,5.246107869961808,30958,-2.825085396087122,-2.5395988840104877,-2.682342140048805,-1.2314803202900153
1.48,5.120124274468413,11.979242749364369,5.216446188069775,29934,-2.879875725531587,-2.5395988840104877,-2.7097373047710374,-1.2611420021820479
1.481,5.174914603912878,11.868658677298479,5.246107869961808,29166,-2.825085396087122,-2.4290148119445973,-2.6270501040158596,-1.2314803202900153
1.482,5.174914603912878,11.923705849277964,5.187146719761203,28398,-2.825085396087122,-2.4840619839240823,-2.654573690005602,-1.2904414704906202
1.483,5.174914603912878,11.923705849277964,5.187146719761203,27630,-2.825085396087122,-2.4840619839240823,-2.654573690005602,-1.2904414704906202
1.484,5.188726492649076,12.035275029856685,5.497556894941678,26606,-2.811273507350924,-2.5956311645028034,-2.7034523359268636,-0.9800312953101447
1.485,5.174914603912878,11.979242749364369,5.432195554391135,25838,-2.825085396087122,-2.5395988840104877,-2.682342140048805,-1.0453926358606882
1.485,5.174914603912878,11.923705849277964,5.432195554391135,25070,-2.825085396087122,-2.4840619839240823,-2.654573690005602,-1.0453926358606882
1.486,5.315152998523618,11.923705849277964,5.464655442225321,24302,-2.684847001476382,-2.4840619839240823,-2.584454492700232,-1.0129327480265022
1.487,5.315152998523618,11.979242749364369,5.432195554391135,23278,-2.684847001476382,-2.5395988840104877,-2.612222942743435,-1.0453926358606882
1.488,5.329441490085616,11.760011080450614,5.464655442225321,22510,-2.6705585099143843,-2.3203672150967325,-2.4954628625055584,-1.0129327480265022
1.489,5.315152998523618,11.979242749364369,5.432195554391135,21742,-2.684847001476382,-2.5395988840104877,-2.612222942743435,-1.0453926358606882
1.49,5.315152998523618,11.979242749364369,5.464655442225321,20974,-2.684847001476382,-2.5395988840104877,-2.612222942743435,-1.0129327480265022
1.49,5.315152998523618,11.979242749364369,5.464655442225321,19950,-2.684847001476382,-2.5395988840104877,-2.612222942743435,-1.0129327480265022
1.491,5.315152998523618,11.979242749364369,5.432195554391135,19182,-2.684847001476382,-2.5395988840104877,-2.612222942743435,-1.0453926358606882
1.492,5.315152998523618,11.979242749364369,5.464655442225321,18414,-2.684847001476382,-2.5395988840104877,-2.612222942743435,-1.0129327480265022
1.494,5.315152998523618,11.706399528933296,5.497556894941678,17646,-2.684847001476382,-2.2667556635794153,-2.4758013325278987,-0.9800312953101447
1.495,5.329441490085616,11.979242749364369,5.27614048987237,16878,-2.6705585099143843,-2.5395988840104877,-2.605078696962436,-1.201447700379453
1.496,5.3437793537244005,11.979242749364369,5.432195554391135,15854,-2.6562206462755995,-2.5395988840104877,-2.5979097651430436,-1.0453926358606882
1.496,5.272580571802516,11.979242749364369,5.464655442225321,15086,-2.727419428197484,-2.5395988840104877,-2.633509156103986,-1.0129327480265022
1.497,5.315152998523618,11.923705849277964,5.432195554391135,14318,-2.684847001476382,-2.4840619839240823,-2.584454492700232,-1.0453926358606882
