time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.563,8.787911140527866,7.894186663197566,8.020752322232006,44263,0.48176114052786545,0.6710533368024336,0.5764072386651495,0.6711523222320066
1.566,8.756678841235495,7.919684675038729,8.020752322232006,41191,0.45052884123549397,0.6455553249612702,0.5480420830983821,0.6711523222320066
1.568,9.282347183243685,7.919684675038729,7.933878524924314,38119,0.9761971832436842,0.6455553249612702,0.8108762541024772,0.5842785249243141
1.571,9.247781738327404,7.919684675038729,7.933878524924314,35047,0.9416317383274038,0.6455553249612702,0.793593531644337,0.5842785249243141
1.573,9.282347183243685,7.919684675038729,8.29863689722048,31975,0.9761971832436842,0.6455553249612702,0.8108762541024772,0.9490368972204797
1.576,9.282347183243685,7.4353316538405325,7.933878524924314,28903,0.9761971832436842,1.1299083461594668,1.0530527647015755,0.5842785249243141
1.58,9.282347183243685,7.4353316538405325,8.020752322232006,25831,0.9761971832436842,1.1299083461594668,1.0530527647015755,0.6711523222320066
1.582,9.282347183243685,7.458340758228455,7.688467182594723,22759,0.9761971832436842,1.1068992417715444,1.0415482125076143,0.3388671825947229
1.585,9.716978850115032,7.344473827157206,7.933878524924314,19687,1.4108288501150312,1.2207661728427937,1.3157975114789124,0.5842785249243141
1.587,9.679291809496041,7.4353316538405325,7.933878524924314,16615,1.3731418094960404,1.1299083461594668,1.2515250778277536,0.5842785249243141
1.59,9.754946913193034,7.4353316538405325,7.933878524924314,13543,1.4487969131930338,1.1299083461594668,1.2893526296762503,0.5842785249243141
1.592,9.679291809496041,6.936866988153119,8.020752322232006,10471,1.3731418094960404,1.6283730118468807,1.5007574106714605,0.6711523222320066
1.595,9.679291809496041,6.916435303529794,8.020752322232006,7399,1.3731418094960404,1.6488046964702052,1.5109732529831228,0.6711523222320066
1.597,9.679291809496041,6.936866988153119,7.933878524924314,4327,1.3731418094960404,1.6283730118468807,1.5007574106714605,0.5842785249243141
1.6,10.15086557422554,6.936866988153119,8.020752322232006,1255,1.844715574225539,1.6283730118468807,1.7365442930362098,0.6711523222320066
1.602,10.192163196843774,6.97802169017411,8.020752322232006,63718,1.8860131968437734,1.5872183098258894,1.7366157533348314,0.6711523222320066
1.605,10.15086557422554,6.936866988153119,7.933878524924314,60646,1.844715574225539,1.6283730118468807,1.7365442930362098,0.5842785249243141
1.607,10.15086557422554,6.453108436321435,7.933878524924314,57574,1.844715574225539,2.112131563678564,1.9784235689520515,0.5842785249243141
1.61,10.192163196843774,6.471443797207749,7.688467182594723,54246,1.8860131968437734,2.09379620279225,1.9899046998180117,0.3388671825947229
1.613,10.06923151596931,6.489858549951461,8.020752322232006,51174,1.7630815159693096,2.075381450048538,1.9192314830089239,0.6711523222320066
1.615,10.623748977689893,6.471443797207749,8.020752322232006,48102,2.317598977689892,2.09379620279225,2.205697590241071,0.6711523222320066
1.618,10.623748977689893,4.961319589168528,7.849628951967559,44774,2.317598977689892,3.6039204108314715,2.9607596942606818,0.5000289519675594
1.62,10.668864247686335,6.508353329722865,8.020752322232006,41702,2.362714247686334,2.0568866702771347,2.2098004589817344,0.6711523222320066
1.624,10.7143534743755,6.471443797207749,7.933878524924314,38630,2.408203474375499,2.09379620279225,2.2509998385838745,0.5842785249243141
1.626,10.668864247686335,6.002331322007542,7.933878524924314,35302,2.362714247686334,2.562908677992457,2.4628114628393956,0.5842785249243141
1.629,10.7143534743755,6.018804199112955,8.020752322232006,31974,2.408203474375499,2.5464358008870445,2.477319637631272,0.6711523222320066
1.631,10.7143534743755,6.035342168058311,7.7678674594484045,28902,2.408203474375499,2.529897831941688,2.4690506531585936,0.4182674594484048
1.634,11.043655722325205,6.018804199112955,7.611309803183111,25574,2.7375057223252046,2.5464358008870445,2.6419707616061245,0.2617098031831109
1.636,11.043655722325205,6.002331322007542,7.536284877072842,22246,2.7375057223252046,2.562908677992457,2.650207200158831,0.18668487707284243
1.639,11.043655722325205,6.002331322007542,7.611309803183111,18918,2.7375057223252046,2.562908677992457,2.650207200158831,0.2617098031831109
1.641,10.900145877302926,5.685845860950527,7.611309803183111,15590,2.593995877302925,2.879394139049472,2.7366950081761985,0.2617098031831109
1.644,10.995412290911275,5.685845860950527,7.611309803183111,12262,2.689262290911275,2.879394139049472,2.7843282149803734,0.2617098031831109
1.647,11.043655722325205,5.701110490314001,7.611309803183111,8934,2.7375057223252046,2.8641295096859984,2.8008176160056015,0.2617098031831109
1.649,11.444946361427716,5.716431574643146,7.463289217669879,5606,3.1387963614277155,2.848808425356853,2.993802393392284,0.11368921766987938
1.652,11.393242527092795,5.701110490314001,7.255543306195566,2022,3.0870925270927945,2.8641295096859984,2.9756110183893965,-0.0940566938044336
1.654,11.393242527092795,5.685845860950527,7.323005899276455,64229,3.0870925270927945,2.879394139049472,2.983243333071133,-0.0265941007235444
1.657,11.444946361427716,5.463395843102784,7.323005899276455,60901,3.1387963614277155,3.101844156897215,3.1203202591624652,-0.0265941007235444
1.659,11.497107706722986,5.4778581807171784,7.125579121575862,57317,3.190957706722985,3.087381819282821,3.139169763002903,-0.22402087842413732
1.662,11.444946361427716,5.4778581807171784,7.323005899276455,53989,3.1387963614277155,3.087381819282821,3.113089090355268,-0.0265941007235444
1.665,11.656394608987695,5.4778581807171784,7.062933090788179,50405,3.350244608987694,3.087381819282821,3.2188132141352575,-0.2866669092118208
1.668,11.602825991575521,5.4778581807171784,7.125579121575862,47077,3.296675991575521,3.087381819282821,3.192028905429171,-0.22402087842413732
1.67,11.656394608987695,5.4060499307273435,7.062933090788179,43493,3.350244608987694,3.1591900692726558,3.254717339130175,-0.2866669092118208
1.673,11.602825991575521,5.4778581807171784,7.125579121575862,40165,3.296675991575521,3.087381819282821,3.192028905429171,-0.22402087842413732
1.675,11.497107706722986,5.252360957900126,7.062933090788179,36837,3.190957706722985,3.3128790420998735,3.2519183744114293,-0.2866669092118208
1.678,11.549732313514419,5.26609673950779,7.125579121575862,33253,3.243582313514418,3.299143260492209,3.2713627870033135,-0.22402087842413732
1.681,11.76498041934877,5.279878808305268,7.062933090788179,29669,3.45883041934877,3.285361191694731,3.3720958055217505,-0.2866669092118208
1.683,11.820009630003147,5.26609673950779,6.826430160519036,26341,3.5138596300031466,3.299143260492209,3.406501445247678,-0.5231698394809641
1.686,11.875537812710514,5.26609673950779,6.77054095855695,22757,3.569387812710513,3.299143260492209,3.434265536601361,-0.5790590414430499
1.688,11.656394608987695,5.26609673950779,6.662292692572004,19429,3.350244608987694,3.299143260492209,3.3246939347399516,-0.6873073074279956
1.691,11.875537812710514,5.104240561649253,6.826430160519036,15845,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
1.693,11.875537812710514,5.104240561649253,6.883560514669543,12261,3.569387812710513,3.460999438350746,3.5151936255306295,-0.466039485330457
1.696,11.875537812710514,5.117485910918224,6.826430160519036,8933,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.5231698394809641
1.698,11.875537812710514,4.999802097373307,6.362749575690513,5349,3.569387812710513,3.5654379026266927,3.567412857668603,-0.9868504243094867
1.701,11.76498041934877,5.117485910918224,6.410269287600483,2021,3.45883041934877,3.4477540890817755,3.4532922542152726,-0.9393307123995163
1.703,11.710444091096571,5.117485910918224,6.410269287600483,63972,3.4042940910965704,3.4477540890817755,3.426024090089173,-0.9393307123995163
1.707,11.875537812710514,5.184366218416152,6.45870405912498,60644,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.8908959408750201
1.709,11.875537812710514,5.157482302278025,6.3161130195195065,57060,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0334869804804931
1.712,11.820009630003147,5.157482302278025,6.410269287600483,53732,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
1.715,11.875537812710514,5.170902112661204,6.012011318925478,50148,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.3375886810745214
1.717,11.931571108955655,5.170902112661204,6.053238950616424,46564,3.6254211089556545,3.3943378873387955,3.509879498147225,-1.2963610493835755
1.72,11.820009630003147,5.157482302278025,6.012011318925478,43236,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.3375886810745214
1.722,11.76498041934877,5.144106512807465,6.053238950616424,39908,3.45883041934877,3.4211334871925345,3.439981953270652,-1.2963610493835755
1.725,11.875537812710514,5.26609673950779,6.053238950616424,36324,3.569387812710513,3.299143260492209,3.434265536601361,-1.2963610493835755
1.727,11.710444091096571,5.252360957900126,6.053238950616424,32996,3.4042940910965704,3.3128790420998735,3.358586566598222,-1.2963610493835755
1.73,11.602825991575521,5.252360957900126,5.853667290414813,29668,3.296675991575521,3.3128790420998735,3.304777516837697,-1.4959327095851869
1.732,11.602825991575521,5.197874896465719,5.853667290414813,26340,3.296675991575521,3.36736510353428,3.3320205475549005,-1.4959327095851869
1.735,11.656394608987695,5.279878808305268,5.93156620348586,23012,3.350244608987694,3.285361191694731,3.3178029003412126,-1.4180337965141394
1.737,11.656394608987695,5.252360957900126,5.74127066047178,19684,3.350244608987694,3.3128790420998735,3.3315618255437838,-1.60832933952822
1.74,11.656394608987695,5.4203115523702845,5.853667290414813,16356,3.350244608987694,3.144928447629715,3.2475865283087044,-1.4959327095851869
1.742,11.656394608987695,5.4060499307273435,5.892308083217158,13284,3.350244608987694,3.1591900692726558,3.254717339130175,-1.4572919167828413
1.745,11.710444091096571,5.4203115523702845,5.599029554923596,9956,3.4042940910965704,3.144928447629715,3.2746112693631426,-1.750570445076404
1.748,11.393242527092795,5.434622860106602,5.564731597590194,6884,3.0870925270927945,3.1306171398933973,3.108854833493096,-1.7848684024098054
1.751,11.393242527092795,5.4203115523702845,5.599029554923596,3556,3.0870925270927945,3.144928447629715,3.1160104873612546,-1.750570445076404
1.754,11.444946361427716,5.4203115523702845,5.633818539652619,484,3.1387963614277155,3.144928447629715,3.141862404528715,-1.7157814603473804
1.756,11.444946361427716,5.685845860950527,5.599029554923596,62691,3.1387963614277155,2.879394139049472,3.0090952502385937,-1.750570445076404
1.759,11.444946361427716,5.670637298448834,5.599029554923596,59619,3.1387963614277155,2.8946027015511655,3.0166995314894405,-1.750570445076404
1.761,11.444946361427716,5.6253441876403985,5.432195554391135,56547,3.1387963614277155,2.939895812359601,3.039346086893658,-1.9174044456088648
1.764,11.29118469017573,5.701110490314001,5.464655442225321,53475,2.9850346901757288,2.8641295096859984,2.9245820999308636,-1.8849445577746788
1.766,11.190889405130315,5.701110490314001,5.337355006212413,50147,2.884739405130315,2.8641295096859984,2.8744344574081566,-2.0122449937875864
1.769,11.240819489595705,5.685845860950527,5.464655442225321,47075,2.934669489595704,2.879394139049472,2.907031814322588,-1.8849445577746788
1.771,11.240819489595705,5.937081306323084,5.497556894941678,44259,2.934669489595704,2.628158693676915,2.7814140916363095,-1.8520431050583213
1.774,11.29118469017573,5.953298516792128,5.432195554391135,41187,2.9850346901757288,2.611941483207871,2.7984880866918,-1.9174044456088648
1.776,11.29118469017573,5.953298516792128,5.464655442225321,38115,2.9850346901757288,2.611941483207871,2.7984880866918,-1.8849445577746788
1.779,10.853112702006682,5.953298516792128,5.432195554391135,35043,2.546962702006681,2.611941483207871,2.579452092607276,-1.9174044456088648
1.782,10.853112702006682,5.969578948472694,5.464655442225321,32227,2.546962702006681,2.595661051527305,2.571311876766993,-1.8849445577746788
1.784,10.853112702006682,5.969578948472694,5.464655442225321,29155,2.546962702006681,2.595661051527305,2.571311876766993,-1.8849445577746788
1.787,10.853112702006682,5.937081306323084,5.464655442225321,26339,2.546962702006681,2.628158693676915,2.587560697841798,-1.8849445577746788
1.789,10.7143534743755,6.326931983856855,5.464655442225321,23523,2.408203474375499,2.2383080161431446,2.323255745259322,-1.8849445577746788
1.793,10.947577385327023,6.344728806486829,5.599029554923596,20451,2.641427385327022,2.22051119351317,2.430969289420096,-1.750570445076404
1.795,10.853112702006682,6.362600766801233,5.564731597590194,17635,2.546962702006681,2.2026392331987665,2.3748009676027237,-1.7848684024098054
1.798,10.318026948622016,6.344728806486829,5.599029554923596,14819,2.0118769486220156,2.22051119351317,2.116194071067593,-1.750570445076404
1.8,10.275739769714006,6.362600766801233,5.633818539652619,12003,1.9695897697140055,2.2026392331987665,2.086114501456386,-1.7157814603473804
1.803,10.360652305371742,6.326931983856855,5.564731597590194,9187,2.0545023053717415,2.2383080161431446,2.146405160757443,-1.7848684024098054
1.805,10.360652305371742,6.69784759477272,5.599029554923596,6115,2.0545023053717415,1.867392405227279,1.9609473552995103,-1.750570445076404
1.808,10.360652305371742,6.69784759477272,5.669112171599067,3299,2.0545023053717415,1.867392405227279,1.9609473552995103,-1.680487828400933
1.81,10.360652305371742,6.6785159866020125,5.74127066047178,483,2.0545023053717415,1.8867240133979868,1.9706131593848641,-1.60832933952822
1.813,9.988852845657984,6.69784759477272,5.704924625465491,63202,1.6827028456579836,1.867392405227279,1.7750476254426313,-1.6446753745345086
1.816,10.028887194017583,6.717266711612781,5.633818539652619,60386,1.7227371940175829,1.8479732883872186,1.7853552412024007,-1.7157814603473804
1.818,9.870571867608271,6.69784759477272,5.74127066047178,57570,1.5644218676082708,1.867392405227279,1.715907136417775,-1.60832933952822
1.821,10.06923151596931,7.103878098889362,5.778165651939435,54754,1.7630815159693096,1.461361901110637,1.6122217085399733,-1.5714343480605644
1.823,10.06923151596931,7.103878098889362,5.892308083217158,51938,1.7630815159693096,1.461361901110637,1.6122217085399733,-1.4572919167828413
1.826,9.988852845657984,7.082647716969399,5.853667290414813,49378,1.6827028456579836,1.4825922830306002,1.5826475643442919,-1.4959327095851869
1.828,9.49495507110951,7.125212308931734,5.892308083217158,46562,1.1888050711095097,1.4400276910682654,1.3144163810888876,-1.4572919167828413
1.831,9.53128684574177,7.103878098889362,5.853667290414813,43746,1.225136845741769,1.461361901110637,1.343249373426203,-1.4959327095851869
1.833,9.53128684574177,7.103878098889362,5.892308083217158,40930,1.225136845741769,1.461361901110637,1.343249373426203,-1.4572919167828413
1.837,9.53128684574177,7.504720286417579,5.892308083217158,38114,1.225136845741769,1.06051971358242,1.1428282796620945,-1.4572919167828413
1.839,9.56788318791911,7.551589161129094,6.45870405912498,35298,1.2617331879191092,1.0136508388709053,1.1376920133950073,-0.8908959408750201
1.842,9.53128684574177,7.504720286417579,6.225369488606564,32738,1.225136845741769,1.06051971358242,1.1428282796620945,-1.1242305113934359
1.845,9.145517997385518,7.528092979106497,6.225369488606564,29922,0.8393679973855175,1.037147020893502,0.9382575091395098,-1.1242305113934359
1.847,9.145517997385518,7.4353316538405325,6.225369488606564,27106,0.8393679973855175,1.1299083461594668,0.9846381717724921,-1.1242305113934359
1.85,9.179369924800191,7.551589161129094,6.270329280494183,24546,0.8732199248001908,1.0136508388709053,0.9434353818355481,-1.0792707195058169
1.852,9.145517997385518,7.528092979106497,6.225369488606564,21730,0.8393679973855175,1.037147020893502,0.9382575091395098,-1.1242305113934359
1.855,9.145517997385518,7.894186663197566,6.609843501622041,18914,0.8393679973855175,0.6710533368024336,0.7552106670939756,-0.7397564983779583
1.857,9.179369924800191,7.919684675038729,6.662292692572004,16098,0.8732199248001908,0.6455553249612702,0.7593876248807305,-0.6873073074279956
1.86,9.145517997385518,7.894186663197566,6.609843501622041,13282,0.8393679973855175,0.6710533368024336,0.7552106670939756,-0.7397564983779583
1.862,8.756678841235495,7.894186663197566,6.609843501622041,10722,0.45052884123549397,0.6710533368024336,0.5607910890189638,-0.7397564983779583
1.865,8.756678841235495,7.894186663197566,6.662292692572004,7906,0.45052884123549397,0.6710533368024336,0.5607910890189638,-0.6873073074279956
1.867,8.787911140527866,7.919684675038729,6.662292692572004,5090,0.48176114052786545,0.6455553249612702,0.5636582327445678,-0.6873073074279956
1.87,8.756678841235495,8.433288319665404,7.062933090788179,2274,0.45052884123549397,0.1319516803345948,0.2912402607850444,-0.2866669092118208
1.872,8.787911140527866,8.461968237996802,7.062933090788179,64993,0.48176114052786545,0.10327176200319776,0.2925164512655316,-0.2866669092118208
1.875,8.756678841235495,8.32030302301136,7.062933090788179,62177,0.45052884123549397,0.24493697698863848,0.3477329091120662,-0.2866669092118208
1.879,8.311308310941671,8.433288319665404,7.062933090788179,59361,0.005158310941670408,0.1319516803345948,0.06855499563813261,-0.2866669092118208
1.881,8.311308310941671,8.376452448373108,7.062933090788179,56801,0.005158310941670408,0.18878755162689131,0.09697293128428086,-0.2866669092118208
1.884,8.311308310941671,8.461968237996802,7.062933090788179,53985,0.005158310941670408,0.10327176200319776,0.054215036472434086,-0.2866669092118208
1.886,8.339723151492926,8.820506322109948,7.125579121575862,50913,0.03357315149292539,-0.25526632210994826,-0.11084658530851144,-0.22402087842413732
1.889,8.311308310941671,8.789569460340303,7.611309803183111,48097,0.005158310941670408,-0.22432946034030365,-0.10958557469931662,0.2617098031831109
1.891,8.339723151492926,8.789569460340303,7.611309803183111,45281,0.03357315149292539,-0.22432946034030365,-0.09537815442368913,0.2617098031831109
1.894,7.904761627467057,8.820506322109948,7.392226331136777,42465,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.04262633113677694
1.896,7.904761627467057,8.882987541963645,7.688467182594723,39649,-0.4013883725329439,-0.3177475419636462,-0.35956795724829504,0.3388671825947229
1.899,7.904761627467057,8.820506322109948,7.611309803183111,36833,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.2617098031831109
1.901,7.930775076657729,9.310086162120315,7.611309803183111,34017,-0.37537492334227185,-0.7448461621203162,-0.560110542731294,0.2617098031831109
1.904,7.802166375759794,9.310086162120315,8.29863689722048,30945,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.9490368972204797
1.906,7.930775076657729,9.344539067903556,8.29863689722048,28129,-0.37537492334227185,-0.7792990679035565,-0.5773369956229142,0.9490368972204797
1.909,7.904761627467057,9.174637207978062,8.29863689722048,25313,-0.4013883725329439,-0.6093972079780627,-0.5053927902555033,0.9490368972204797
1.912,7.43690667245486,9.310086162120315,8.29863689722048,22241,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.9490368972204797
1.914,7.43690667245486,9.37923373175337,8.606112409528217,19425,-0.8692433275451403,-0.8139937317533708,-0.8416185296492555,1.2565124095282174
1.917,7.43690667245486,9.310086162120315,8.29863689722048,16353,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.9490368972204797
1.92,7.460355218307694,9.740116448134398,8.71613217777822,13537,-0.8457947816923062,-1.1748764481343983,-1.0103356149133522,1.366532177778221
1.923,7.43690667245486,9.740116448134398,8.71613217777822,10465,-0.8692433275451403,-1.1748764481343983,-1.0220598878397693,1.366532177778221
1.925,7.413580528889541,9.815492382107175,8.830309715958425,7393,-0.8925694711104599,-1.2502523821071758,-1.0714109266088179,1.480709715958425
1.928,7.034706790404203,9.740116448134398,8.71613217777822,4577,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,1.366532177778221
1.93,7.013401184032376,9.740116448134398,8.71613217777822,1505,-1.2927488159676246,-1.1748764481343983,-1.2338126320510114,1.366532177778221
1.933,6.950098280808914,9.740116448134398,8.830309715958425,63968,-1.356051719191087,-1.1748764481343983,-1.2654640836627427,1.480709715958425
1.935,7.034706790404203,10.048488965139748,9.200530465507947,60896,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.8509304655079477
1.938,6.971097826764613,10.048488965139748,9.200530465507947,57568,-1.335052173235388,-1.4832489651397491,-1.4091505691875685,1.8509304655079477
1.94,7.034706790404203,10.048488965139748,9.200530465507947,54496,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.8509304655079477
1.943,6.705681013244505,10.088360008538675,9.61895465126818,51424,-1.6004689867554953,-1.523120008538676,-1.5617944976470857,2.2693546512681797
1.946,6.705681013244505,10.048488965139748,9.200530465507947,48096,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,1.8509304655079477
1.948,6.725532867447547,10.088360008538675,9.07221392743684,45024,-1.5806171325524536,-1.523120008538676,-1.5518685705455648,1.7226139274368402
1.951,6.725532867447547,10.376244362068451,9.61895465126818,41952,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,2.2693546512681797
1.953,6.7454759403319136,10.418672416930745,9.770845184749314,38624,-1.560674059668087,-1.8534324169307457,-1.7070532382994164,2.4212451847493144
1.956,6.705681013244505,10.334149654740811,9.929635220857463,35552,-1.6004689867554953,-1.7689096547408116,-1.6846893207481535,2.5800352208574635
1.958,6.725532867447547,10.418672416930745,9.929635220857463,32224,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,2.5800352208574635
1.961,6.47430461829723,10.418672416930745,9.770845184749314,29152,-1.8318453817027702,-1.8534324169307457,-1.842638899316758,2.4212451847493144
1.964,6.493118932879777,10.418672416930745,9.929635220857463,25824,-1.8130310671202237,-1.8534324169307457,-1.8332317420254847,2.5800352208574635
1.967,6.41835078003245,10.376244362068451,9.770845184749314,22496,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,2.4212451847493144
1.969,6.47430461829723,10.547997695378973,9.770845184749314,19424,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,2.4212451847493144
1.972,6.512015866347594,10.591800434304266,10.095776770003102,16096,-1.7941341336524061,-2.026560434304267,-1.9103472839783366,2.7461767700031023
1.974,6.47430461829723,10.547997695378973,9.770845184749314,13024,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,2.4212451847493144
1.977,6.2192202579865175,10.591800434304266,9.929635220857463,9696,-2.086929742013483,-2.026560434304267,-2.056745088158875,2.5800352208574635
1.98,6.1839915642208645,10.591800434304266,9.929635220857463,6368,-2.122158435779136,-2.026560434304267,-2.0743594350417016,2.5800352208574635
1.982,6.2192202579865175,10.547997695378973,9.770845184749314,3040,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,2.4212451847493144
1.985,6.2192202579865175,10.908585887710329,9.770845184749314,65247,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,2.4212451847493144
1.987,6.2192202579865175,10.908585887710329,9.770845184749314,62175,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,2.4212451847493144
1.99,6.2192202579865175,10.908585887710329,9.929635220857463,58847,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,2.5800352208574635
1.992,6.012098383085404,10.908585887710329,10.095776770003102,55519,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,2.7461767700031023
1.995,6.012098383085404,10.72535164063037,9.929635220857463,52191,-2.2940516169145964,-2.1601116406303706,-2.2270816287724835,2.5800352208574635
1.997,6.012098383085404,10.955347336997749,9.770845184749314,48863,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,2.4212451847493144
2.0,6.04592445336603,11.195108596044017,9.929635220857463,45535,-2.2602255466339702,-2.629868596044018,-2.445047071338994,2.5800352208574635
2.002,6.012098383085404,11.097993927460006,9.770845184749314,42207,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,2.4212451847493144
2.006,6.028977655061708,11.097993927460006,9.929635220857463,38879,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,2.5800352208574635
2.008,6.012098383085404,11.097993927460006,9.929635220857463,35295,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,2.5800352208574635
2.011,5.846912166083086,11.195108596044017,9.929635220857463,31967,-2.459237833916915,-2.629868596044018,-2.5445532149804664,2.5800352208574635
2.014,5.830743807328854,11.097993927460006,9.929635220857463,28639,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.5800352208574635
2.016,5.846912166083086,11.097993927460006,9.770845184749314,25311,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
2.019,5.830743807328854,11.146346296425182,10.095776770003102,21983,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.7461767700031023
2.021,5.846912166083086,11.097993927460006,9.929635220857463,18655,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.5800352208574635
2.024,5.830743807328854,10.908585887710329,9.770845184749314,15071,-2.475406192671147,-2.3433458877103295,-2.4093760401907383,2.4212451847493144
2.026,5.766684561994448,11.146346296425182,9.929635220857463,11743,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.5800352208574635
2.029,5.798592222874683,11.293882979888515,9.200530465507947,8415,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.8509304655079477
2.031,5.766684561994448,11.146346296425182,9.200530465507947,5087,-2.5394654380055526,-2.581106296425183,-2.560285867215368,1.8509304655079477
2.034,5.782608118805809,11.293882979888515,9.200530465507947,1503,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
2.036,5.766684561994448,11.293882979888515,9.200530465507947,63710,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
2.039,5.782608118805809,11.293882979888515,9.200530465507947,60382,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
2.041,5.719272914839206,11.293882979888515,9.33418704276164,57054,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.9845870427616399
2.044,5.703587308089966,11.343905188900548,9.200530465507947,53726,-2.602562691910035,-2.7786651889005487,-2.690613940405292,1.8509304655079477
2.048,5.719272914839206,11.293882979888515,9.33418704276164,50142,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.9845870427616399
2.05,5.719272914839206,11.293882979888515,9.200530465507947,46814,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.8509304655079477
2.053,5.656879556388536,11.293882979888515,9.33418704276164,43486,-2.6492704436114645,-2.728642979888516,-2.68895671174999,1.9845870427616399
2.055,5.719272914839206,11.293882979888515,9.33418704276164,40158,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.9845870427616399
2.058,5.782608118805809,11.394357576839413,8.830309715958425,36830,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,1.480709715958425
2.06,5.766684561994448,11.293882979888515,8.71613217777822,33246,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.366532177778221
2.063,5.750821124267755,11.343905188900548,8.71613217777822,29918,-2.555328875732245,-2.7786651889005487,-2.666997032316397,1.366532177778221
2.065,5.782608118805809,11.293882979888515,8.71613217777822,26590,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.366532177778221
2.068,5.798592222874683,11.293882979888515,8.71613217777822,23262,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.366532177778221
2.07,5.782608118805809,11.244285811570768,8.830309715958425,19934,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,1.480709715958425
2.073,5.766684561994448,11.343905188900548,8.71613217777822,16606,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.366532177778221
2.075,5.830743807328854,11.343905188900548,8.830309715958425,13278,-2.475406192671147,-2.7786651889005487,-2.627035690785848,1.480709715958425
2.078,5.830743807328854,11.343905188900548,8.71613217777822,9950,-2.475406192671147,-2.7786651889005487,-2.627035690785848,1.366532177778221
2.081,5.766684561994448,11.293882979888515,8.71613217777822,6622,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.366532177778221
2.083,5.830743807328854,11.097993927460006,8.71613217777822,3038,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
2.086,5.814637306733091,11.195108596044017,8.830309715958425,65245,-2.49151269326691,-2.629868596044018,-2.560690644655464,1.480709715958425
2.088,5.830743807328854,11.050046556053434,8.71613217777822,61917,-2.475406192671147,-2.484806556053435,-2.480106374362291,1.366532177778221
2.092,5.9286976025357125,11.146346296425182,8.29863689722048,58845,-2.377452397464288,-2.581106296425183,-2.4792793469447356,0.9490368972204797
2.094,5.9452466380623665,11.146346296425182,8.29863689722048,55261,-2.360903361937634,-2.581106296425183,-2.4710048291814086,0.9490368972204797
2.097,5.978540423644706,11.097993927460006,8.29863689722048,52189,-2.327609576355295,-2.532753927460007,-2.430181751907651,0.9490368972204797
