time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.627,9.988852845657984,6.916435303529794,8.29863689722048,8405,1.6827028456579836,1.6488046964702052,1.6657537710640944,0.37497689722047944
2.629,9.870571867608271,7.040494800353266,8.29863689722048,5333,1.5644218676082708,1.5247451996467332,1.544583533627502,0.37497689722047944
2.632,9.988852845657984,6.936866988153119,8.29863689722048,2261,1.6827028456579836,1.6283730118468807,1.655537928752432,0.37497689722047944
2.634,9.909698905833718,7.040494800353266,8.948908915855919,64980,1.6035489058337173,1.5247451996467332,1.5641470527402253,1.0252489158559186
2.637,10.028887194017583,6.545585546870825,8.29863689722048,61908,1.7227371940175829,2.0196544531291742,1.8711958235733785,0.37497689722047944
2.639,10.490600348528872,6.545585546870825,7.933878524924314,58836,2.1844503485288715,2.0196544531291742,2.102052400829023,0.010218524924313854
2.642,10.490600348528872,6.545585546870825,7.933878524924314,55764,2.1844503485288715,2.0196544531291742,2.102052400829023,0.010218524924313854
2.646,10.623748977689893,6.564324290732656,8.020752322232006,52692,2.317598977689892,2.0009157092673435,2.1592573434786178,0.09709232223200637
2.648,10.490600348528872,6.564324290732656,7.933878524924314,49876,2.1844503485288715,2.0009157092673435,2.0926830288981075,0.010218524924313854
2.651,10.534621622087188,6.545585546870825,7.688467182594723,46804,2.228471622087188,2.0196544531291742,2.124063037608181,-0.2351928174052773
2.653,10.490600348528872,6.152971474669248,8.020752322232006,43732,2.1844503485288715,2.4122685253307514,2.2983594369298115,0.09709232223200637
2.656,10.853112702006682,6.13596413979085,7.933878524924314,40660,2.546962702006681,2.429275860209149,2.488119281107915,0.010218524924313854
2.658,10.806472857996962,6.13596413979085,7.933878524924314,37332,2.500322857996961,2.429275860209149,2.464799359103055,0.010218524924313854
2.661,10.853112702006682,6.068615306063563,7.933878524924314,34260,2.546962702006681,2.496624693936436,2.5217936979715585,0.010218524924313854
2.663,10.7143534743755,6.152971474669248,8.020752322232006,31188,2.408203474375499,2.4122685253307514,2.4102359998531253,0.09709232223200637
2.666,10.853112702006682,6.13596413979085,7.933878524924314,27860,2.546962702006681,2.429275860209149,2.488119281107915,0.010218524924313854
2.668,10.900145877302926,5.701110490314001,7.933878524924314,24788,2.593995877302925,2.8641295096859984,2.7290626934944617,0.010218524924313854
2.671,11.240819489595705,5.701110490314001,8.020752322232006,21460,2.934669489595704,2.8641295096859984,2.899399499640851,0.09709232223200637
2.673,11.29118469017573,5.701110490314001,7.611309803183111,18388,2.9850346901757288,2.8641295096859984,2.9245820999308636,-0.31235019681688936
2.676,11.240819489595705,5.716431574643146,7.536284877072842,15060,2.934669489595704,2.848808425356853,2.8917389574762784,-0.3873751229271578
2.679,11.240819489595705,5.701110490314001,7.323005899276455,11732,2.934669489595704,2.8641295096859984,2.899399499640851,-0.6006541007235446
2.681,11.240819489595705,5.716431574643146,7.688467182594723,8404,2.934669489595704,2.848808425356853,2.8917389574762784,-0.2351928174052773
2.684,11.240819489595705,5.701110490314001,7.688467182594723,5076,2.934669489595704,2.8641295096859984,2.899399499640851,-0.2351928174052773
2.686,11.240819489595705,5.521552618372199,7.611309803183111,2004,2.934669489595704,3.0436873816278007,2.9891784356117523,-0.31235019681688936
2.69,11.602825991575521,5.521552618372199,7.323005899276455,64211,3.296675991575521,3.0436873816278007,3.1701816866016608,-0.6006541007235446
2.692,11.710444091096571,5.550941862227436,7.323005899276455,60883,3.4042940910965704,3.0142981377725633,3.209296114434567,-0.6006541007235446
2.695,11.602825991575521,5.536221046932676,7.323005899276455,57555,3.296675991575521,3.0290189530673235,3.162847472321422,-0.6006541007235446
2.697,11.710444091096571,5.521552618372199,7.323005899276455,54227,3.4042940910965704,3.0436873816278007,3.2239907363621856,-0.6006541007235446
2.7,11.656394608987695,5.521552618372199,7.125579121575862,50899,3.350244608987694,3.0436873816278007,3.1969659953077474,-0.7980808784241376
2.702,11.602825991575521,5.307582990122421,7.323005899276455,47571,3.296675991575521,3.257657009877578,3.2771665007265494,-0.6006541007235446
2.705,11.602825991575521,5.307582990122421,7.062933090788179,44243,3.296675991575521,3.257657009877578,3.2771665007265494,-0.860726909211821
2.707,11.656394608987695,5.321505701256809,7.062933090788179,40915,3.350244608987694,3.24373429874319,3.296989453865442,-0.860726909211821
2.71,11.656394608987695,5.321505701256809,7.062933090788179,37587,3.350244608987694,3.24373429874319,3.296989453865442,-0.860726909211821
2.713,11.602825991575521,5.307582990122421,7.062933090788179,34259,3.296675991575521,3.257657009877578,3.2771665007265494,-0.860726909211821
2.715,11.602825991575521,5.307582990122421,7.062933090788179,30931,3.296675991575521,3.257657009877578,3.2771665007265494,-0.860726909211821
2.718,11.602825991575521,5.157482302278025,7.062933090788179,27603,3.296675991575521,3.4077576977219746,3.3522168446487477,-0.860726909211821
2.72,11.875537812710514,5.157482302278025,7.062933090788179,24019,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.860726909211821
2.723,11.820009630003147,5.184366218416152,7.062933090788179,20691,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.860726909211821
2.725,11.875537812710514,5.170902112661204,7.062933090788179,17363,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.860726909211821
2.728,11.820009630003147,5.184366218416152,6.941983907024264,14035,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.9816760929757358
2.731,11.931571108955655,5.157482302278025,7.062933090788179,10707,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.860726909211821
2.734,11.875537812710514,5.157482302278025,7.062933090788179,7379,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.860726909211821
2.736,11.820009630003147,5.144106512807465,6.558454857788257,3795,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.3652051422117433
2.739,11.875537812710514,5.144106512807465,6.662292692572004,467,3.569387812710513,3.4211334871925345,3.4952606499515237,-1.2613673074279959
2.741,11.820009630003147,5.144106512807465,6.609843501622041,62674,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.3138164983779586
2.744,11.875537812710514,5.144106512807465,6.609843501622041,59346,3.569387812710513,3.4211334871925345,3.4952606499515237,-1.3138164983779586
2.747,11.875537812710514,5.104240561649253,6.609843501622041,56018,3.569387812710513,3.460999438350746,3.5151936255306295,-1.3138164983779586
2.749,11.76498041934877,5.170902112661204,6.609843501622041,52690,3.45883041934877,3.3943378873387955,3.4265841533437826,-1.3138164983779586
2.752,11.820009630003147,5.197874896465719,6.362749575690513,49362,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.560910424309487
2.754,11.820009630003147,5.184366218416152,6.362749575690513,46034,3.5138596300031466,3.3808737815838477,3.447366705793497,-1.560910424309487
2.757,11.820009630003147,5.225027089629608,6.410269287600483,42706,3.5138596300031466,3.3402129103703917,3.427036270186769,-1.5133907123995165
2.759,11.875537812710514,5.211428426224887,6.410269287600483,39378,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
2.762,11.820009630003147,5.211428426224887,6.45870405912498,36306,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.4649559408750203
2.764,11.875537812710514,5.211428426224887,6.410269287600483,32978,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
2.767,11.875537812710514,5.363559962354205,6.609843501622041,29650,3.569387812710513,3.2016800376457946,3.3855339251781538,-1.3138164983779586
2.769,11.656394608987695,5.335475895874461,6.410269287600483,26578,3.350244608987694,3.2297641041255387,3.2900043565566164,-1.5133907123995165
2.772,11.602825991575521,5.349493879965916,6.410269287600483,23506,3.296675991575521,3.2157461200340833,3.256211055804802,-1.5133907123995165
2.775,11.602825991575521,5.2937074592800935,6.410269287600483,20178,3.296675991575521,3.271532540719906,3.2841042661477133,-1.5133907123995165
2.778,11.549732313514419,5.377674454728477,6.270329280494183,17106,3.243582313514418,3.1875655452715224,3.21557392939297,-1.6533307195058171
2.781,11.656394608987695,5.349493879965916,6.410269287600483,13778,3.350244608987694,3.2157461200340833,3.2829953645108887,-1.5133907123995165
2.783,11.497107706722986,5.565715416495175,6.410269287600483,10706,3.190957706722985,2.999524583504824,3.0952411451139046,-1.5133907123995165
2.786,11.393242527092795,5.565715416495175,6.410269287600483,7634,3.0870925270927945,2.999524583504824,3.0433085552988093,-1.5133907123995165
2.788,11.393242527092795,5.565715416495175,6.410269287600483,4562,3.0870925270927945,2.999524583504824,3.0433085552988093,-1.5133907123995165
2.791,11.393242527092795,5.59542216790181,6.45870405912498,1490,3.0870925270927945,2.9698178320981894,3.028455179595492,-1.4649559408750203
2.793,11.444946361427716,5.565715416495175,6.410269287600483,63953,3.1387963614277155,2.999524583504824,3.0691604724662698,-1.5133907123995165
2.796,11.497107706722986,5.610356086641333,6.410269287600483,60881,3.190957706722985,2.9548839133586666,3.072920810040826,-1.5133907123995165
2.798,11.444946361427716,5.565715416495175,6.410269287600483,57809,3.1387963614277155,2.999524583504824,3.0691604724662698,-1.5133907123995165
2.801,11.393242527092795,5.825293322904478,6.410269287600483,54993,3.0870925270927945,2.7399466770955216,2.913519602094158,-1.5133907123995165
2.803,11.043655722325205,5.825293322904478,6.362749575690513,51921,2.7375057223252046,2.7399466770955216,2.738726199710363,-1.560910424309487
2.806,11.092312871264346,5.841080489527137,6.053238950616424,48849,2.786162871264345,2.7241595104728624,2.755161190868604,-1.8704210493835758
2.808,11.043655722325205,5.7782883590232474,6.410269287600483,46033,2.7375057223252046,2.786951640976752,2.7622286816509782,-1.5133907123995165
2.811,10.900145877302926,5.841080489527137,6.410269287600483,42961,2.593995877302925,2.7241595104728624,2.6590776938878937,-1.5133907123995165
2.814,11.043655722325205,5.825293322904478,6.45870405912498,40145,2.7375057223252046,2.7399466770955216,2.738726199710363,-1.4649559408750203
2.817,11.043655722325205,6.119025363870471,6.362749575690513,37329,2.7375057223252046,2.446214636129528,2.5918601792273663,-1.560910424309487
2.82,10.668864247686335,6.119025363870471,6.362749575690513,34257,2.362714247686334,2.446214636129528,2.404464441907931,-1.560910424309487
2.822,10.668864247686335,6.13596413979085,6.410269287600483,31441,2.362714247686334,2.429275860209149,2.3959950539477415,-1.5133907123995165
2.825,10.7143534743755,6.187193892794761,6.410269287600483,28625,2.408203474375499,2.378046107205238,2.3931247907903686,-1.5133907123995165
2.827,10.7143534743755,6.152971474669248,6.270329280494183,25809,2.408203474375499,2.4122685253307514,2.4102359998531253,-1.6533307195058171
2.83,10.668864247686335,6.13596413979085,6.558454857788257,22993,2.362714247686334,2.429275860209149,2.3959950539477415,-1.3652051422117433
2.832,10.7143534743755,6.526928778840292,6.609843501622041,20177,2.408203474375499,2.0383112211597076,2.2232573477676034,-1.3138164983779586
2.835,10.360652305371742,6.545585546870825,6.609843501622041,17361,2.0545023053717415,2.0196544531291742,2.037078379250458,-1.3138164983779586
2.837,10.318026948622016,6.453108436321435,6.609843501622041,14545,2.0118769486220156,2.112131563678564,2.06200425615029,-1.3138164983779586
2.84,10.318026948622016,6.545585546870825,6.662292692572004,11729,2.0118769486220156,2.0196544531291742,2.015765700875595,-1.2613673074279959
2.843,10.318026948622016,6.602050371004526,6.662292692572004,8913,2.0118769486220156,1.9631896289954733,1.9875332888087445,-1.2613673074279959
2.845,10.403620100736585,6.564324290732656,6.826430160519036,6097,2.097470100736585,2.0009157092673435,2.049192905001964,-1.0972298394809643
2.848,10.360652305371742,6.936866988153119,6.826430160519036,3281,2.0545023053717415,1.6283730118468807,1.841437658609311,-1.0972298394809643
2.85,10.318026948622016,6.916435303529794,6.826430160519036,721,2.0118769486220156,1.6488046964702052,1.8303408225461104,-1.0972298394809643
2.853,9.831739908181328,6.936866988153119,6.883560514669543,63440,1.5255899081813276,1.6283730118468807,1.576981460014104,-1.0400994853304573
2.855,9.793199436480386,6.936866988153119,6.662292692572004,60624,1.487049436480385,1.6283730118468807,1.5577112241636328,-1.2613673074279959
2.859,9.793199436480386,6.936866988153119,6.77054095855695,57808,1.487049436480385,1.6283730118468807,1.5577112241636328,-1.15311904144305
2.861,9.831739908181328,6.936866988153119,6.826430160519036,55248,1.5255899081813276,1.6283730118468807,1.576981460014104,-1.0972298394809643
2.864,9.831739908181328,6.936866988153119,7.062933090788179,52432,1.5255899081813276,1.6283730118468807,1.576981460014104,-0.860726909211821
2.866,9.831739908181328,7.344473827157206,7.062933090788179,49616,1.5255899081813276,1.2207661728427937,1.3731780405120606,-0.860726909211821
2.869,9.35221135606214,7.322048626349803,7.125579121575862,46800,1.0460613560621397,1.2431913736501965,1.144626364856168,-0.7980808784241376
2.871,9.387515893122226,7.299737018223764,7.125579121575862,44240,1.081365893122225,1.265502981776235,1.17343443744923,-0.7980808784241376
2.874,9.282347183243685,7.367013665512808,7.062933090788179,41424,0.9761971832436842,1.1982263344871917,1.087211758865438,-0.860726909211821
2.877,9.35221135606214,7.367013665512808,7.062933090788179,38608,1.0460613560621397,1.1982263344871917,1.1221438452746657,-0.860726909211821
2.879,9.42307267512611,7.344473827157206,7.611309803183111,36048,1.1169226751261085,1.2207661728427937,1.168844423984451,-0.31235019681688936
2.882,9.42307267512611,7.818543598195487,7.611309803183111,33232,1.1169226751261085,0.7466964018045124,0.9318095384653104,-0.31235019681688936
2.884,8.979690572578725,7.793608273528399,7.611309803183111,30416,0.6735405725787249,0.7716317264716004,0.7225861495251626,-0.31235019681688936
2.887,9.012407166962632,7.818543598195487,7.688467182594723,27600,0.7062571669626312,0.7466964018045124,0.7264767843835718,-0.2351928174052773
2.889,8.979690572578725,7.793608273528399,7.688467182594723,25040,0.6735405725787249,0.7716317264716004,0.7225861495251626,-0.2351928174052773
2.892,9.012407166962632,7.793608273528399,7.611309803183111,22224,0.7062571669626312,0.7716317264716004,0.7389444467171158,-0.31235019681688936
2.894,9.012407166962632,7.793608273528399,7.933878524924314,19408,0.7062571669626312,0.7716317264716004,0.7389444467171158,0.010218524924313854
2.897,8.88284687659432,8.237334880709774,7.933878524924314,16592,0.576696876594319,0.32790511929022514,0.4523009979422721,0.010218524924313854
2.899,8.66418882816424,8.237334880709774,8.397583947402836,13776,0.35803882816423993,0.32790511929022514,0.34297197372723254,0.4739239474028363
2.903,8.633753728127488,8.182840020371799,7.933878524924314,11216,0.32760372812748706,0.38239997962820027,0.35500185387784366,0.010218524924313854
2.905,8.633753728127488,8.237334880709774,7.611309803183111,8400,0.32760372812748706,0.32790511929022514,0.3277544237088561,-0.31235019681688936
2.908,8.694819918227406,8.237334880709774,7.933878524924314,5584,0.3886699182274054,0.32790511929022514,0.35828751875881526,0.010218524924313854
2.911,8.694819918227406,8.292481255652175,8.29863689722048,2768,0.3886699182274054,0.2727587443478239,0.3307143312876146,0.37497689722047944
2.913,8.66418882816424,8.667795728719158,8.202968409831225,65487,0.35803882816423993,-0.10255572871915852,0.1277415497225407,0.2793084098312253
2.916,8.633753728127488,8.697947407104717,8.29863689722048,62671,0.32760372812748706,-0.13270740710471784,0.09744816051138461,0.37497689722047944
2.918,8.199351605831747,8.697947407104717,8.500005448692713,59855,-0.1067983941682531,-0.13270740710471784,-0.11975290063648547,0.5763454486927131
2.921,8.199351605831747,8.697947407104717,8.29863689722048,57039,-0.1067983941682531,-0.13270740710471784,-0.11975290063648547,0.37497689722047944
2.923,8.199351605831747,8.667795728719158,8.202968409831225,54223,-0.1067983941682531,-0.10255572871915852,-0.10467706144370581,0.2793084098312253
2.926,8.199351605831747,8.697947407104717,8.71613217777822,51151,-0.1067983941682531,-0.13270740710471784,-0.11975290063648547,0.7924721777782207
2.928,8.227088964217003,8.697947407104717,8.606112409528217,48335,-0.07906103578299728,-0.13270740710471784,-0.10588422144385756,0.6824524095282172
2.931,8.171779204298755,9.075456821805679,8.71613217777822,45519,-0.13437079570124588,-0.5102168218056793,-0.3222938087534626,0.7924721777782207
2.933,7.701836091723672,9.01044392646581,8.71613217777822,42703,-0.6043139082763282,-0.4452039264658101,-0.5247589173710692,0.7924721777782207
2.936,7.701836091723672,9.042841301363051,8.830309715958425,39887,-0.6043139082763282,-0.4776013013630518,-0.54095760481969,0.9066497159584248
2.938,7.726711198176983,9.075456821805679,8.71613217777822,36815,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.7924721777782207
2.941,7.726711198176983,9.042841301363051,8.606112409528217,33999,-0.5794388018230174,-0.4776013013630518,-0.5285200515930346,0.6824524095282172
2.945,7.701836091723672,9.075456821805679,8.606112409528217,30927,-0.6043139082763282,-0.5102168218056793,-0.5572653650410038,0.6824524095282172
2.947,7.726711198176983,9.592639064395165,8.948908915855919,28111,-0.5794388018230174,-1.0273990643951656,-0.8034189331090915,1.0252489158559186
2.95,7.367290876028862,9.556433332713576,8.71613217777822,25039,-0.938859123971139,-0.9911933327135767,-0.9650262283423579,0.7924721777782207
2.952,7.3443251169578545,9.592639064395165,8.71613217777822,21967,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,0.7924721777782207
2.955,7.3443251169578545,9.592639064395165,8.71613217777822,19151,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,0.7924721777782207
2.957,7.367290876028862,9.48479661459217,9.33418704276164,16079,-0.938859123971139,-0.919556614592171,-0.929207869281655,1.4105270427616396
2.96,7.298746216286788,9.62910711381908,9.200530465507947,13007,-1.0074037837132126,-1.0638671138190805,-1.0356354487661465,1.2768704655079475
2.962,7.367290876028862,9.853601116630776,9.200530465507947,9935,-0.938859123971139,-1.2883611166307762,-1.1136101203009576,1.2768704655079475
2.965,7.3443251169578545,9.853601116630776,9.33418704276164,6863,-0.9618248830421461,-1.2883611166307762,-1.1250929998364612,1.4105270427616396
2.967,7.034706790404203,9.853601116630776,9.33418704276164,3535,-1.2714432095957973,-1.2883611166307762,-1.2799021631132868,1.4105270427616396
2.97,7.013401184032376,9.891994849955127,9.200530465507947,463,-1.2927488159676246,-1.3267548499551278,-1.3097518329613762,1.2768704655079475
2.972,7.013401184032376,9.891994849955127,9.200530465507947,62926,-1.2927488159676246,-1.3267548499551278,-1.3097518329613762,1.2768704655079475
2.975,7.034706790404203,9.930677006011416,9.33418704276164,59854,-1.2714432095957973,-1.3654370060114172,-1.3184401078036072,1.4105270427616396
2.978,7.034706790404203,10.16902460478186,9.07221392743684,56782,-1.2714432095957973,-1.6037846047818611,-1.4376139071888292,1.14855392743684
2.98,7.013401184032376,10.16902460478186,9.200530465507947,53454,-1.2927488159676246,-1.6037846047818611,-1.4482667103747429,1.2768704655079475
2.983,6.705681013244505,10.16902460478186,8.606112409528217,50382,-1.6004689867554953,-1.6037846047818611,-1.6021267957686782,0.6824524095282172
2.985,6.725532867447547,10.048488965139748,9.33418704276164,47054,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,1.4105270427616396
2.989,6.627170648607394,10.209825640099188,9.200530465507947,43982,-1.6789793513926066,-1.644585640099189,-1.6617824957458978,1.2768704655079475
2.991,6.705681013244505,10.250944239452755,9.200530465507947,40910,-1.6004689867554953,-1.6857042394527557,-1.6430866131041255,1.2768704655079475
2.994,6.7454759403319136,10.209825640099188,9.200530465507947,37582,-1.560674059668087,-1.644585640099189,-1.602629849883638,1.2768704655079475
2.996,6.725532867447547,10.547997695378973,9.33418704276164,34510,-1.5806171325524536,-1.9827576953789734,-1.7816874139657135,1.4105270427616396
2.999,6.3998603702135295,10.547997695378973,9.33418704276164,31182,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.4105270427616396
3.001,6.3998603702135295,10.591800434304266,9.33418704276164,28110,-1.906289629786471,-2.026560434304267,-1.9664250320453691,1.4105270427616396
3.004,6.3998603702135295,10.591800434304266,9.33418704276164,24782,-1.906289629786471,-2.026560434304267,-1.9664250320453691,1.4105270427616396
3.006,6.3998603702135295,10.547997695378973,9.200530465507947,21710,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.2768704655079475
3.009,6.41835078003245,10.547997695378973,9.200530465507947,18382,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,1.2768704655079475
3.012,6.3998603702135295,10.680473036976876,9.200530465507947,15054,-1.906289629786471,-2.1152330369768766,-2.010761333381674,1.2768704655079475
3.014,6.41835078003245,10.770597695643888,9.33418704276164,11982,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,1.4105270427616396
3.017,6.131689212885094,10.680473036976876,9.473536058845252,8654,-2.1744607871149064,-2.1152330369768766,-2.1448469120458915,1.5498760588452516
3.019,6.114397095711692,10.547997695378973,9.200530465507947,5326,-2.1917529042883084,-1.9827576953789734,-2.087255299833641,1.2768704655079475
3.022,6.097175085575709,10.770597695643888,9.33418704276164,1998,-2.2089749144242914,-2.2053576956438885,-2.20716630503409,1.4105270427616396
3.024,6.131689212885094,10.770597695643888,9.200530465507947,64461,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,1.2768704655079475
3.027,6.149051969969514,10.908585887710329,9.200530465507947,61133,-2.157098030030487,-2.3433458877103295,-2.250221958870408,1.2768704655079475
3.03,6.131689212885094,10.908585887710329,9.33418704276164,57805,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,1.4105270427616396
3.033,5.9452466380623665,10.955347336997749,9.33418704276164,54477,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,1.4105270427616396
3.035,5.9452466380623665,10.955347336997749,9.200530465507947,51149,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,1.2768704655079475
3.038,5.961860751969319,10.955347336997749,9.07221392743684,47821,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.14855392743684
3.04,5.961860751969319,10.908585887710329,9.200530465507947,44493,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,1.2768704655079475
3.043,5.978540423644706,10.908585887710329,9.33418704276164,41421,-2.327609576355295,-2.3433458877103295,-2.335477732032812,1.4105270427616396
3.046,5.9452466380623665,11.097993927460006,9.33418704276164,37837,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.4105270427616396
3.048,5.830743807328854,11.097993927460006,9.200530465507947,34765,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.2768704655079475
3.051,5.830743807328854,11.146346296425182,8.830309715958425,31437,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9066497159584248
3.053,5.814637306733091,11.195108596044017,8.71613217777822,28109,-2.49151269326691,-2.629868596044018,-2.560690644655464,0.7924721777782207
3.056,5.846912166083086,11.097993927460006,8.71613217777822,24781,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.7924721777782207
3.058,5.814637306733091,11.097993927460006,8.71613217777822,21453,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.7924721777782207
3.061,5.846912166083086,11.293882979888515,8.830309715958425,18125,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.9066497159584248
3.063,5.846912166083086,11.293882979888515,8.71613217777822,14797,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.7924721777782207
3.066,5.766684561994448,11.293882979888515,8.606112409528217,11469,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.6824524095282172
3.068,5.750821124267755,11.343905188900548,8.71613217777822,8141,-2.555328875732245,-2.7786651889005487,-2.666997032316397,0.7924721777782207
3.072,5.782608118805809,11.293882979888515,8.606112409528217,4813,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.6824524095282172
3.074,5.766684561994448,11.293882979888515,8.397583947402836,1485,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.4739239474028363
3.077,5.782608118805809,11.293882979888515,8.71613217777822,63692,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
3.08,5.766684561994448,11.293882979888515,8.948908915855919,60364,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.0252489158559186
3.082,5.766684561994448,11.293882979888515,8.71613217777822,57036,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
3.085,5.750821124267755,11.244285811570768,8.71613217777822,53708,-2.555328875732245,-2.6790458115707683,-2.6171873436515067,0.7924721777782207
3.087,5.782608118805809,11.343905188900548,8.71613217777822,50380,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
3.09,5.798592222874683,11.343905188900548,8.71613217777822,47052,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,0.7924721777782207
3.092,5.766684561994448,11.293882979888515,8.71613217777822,43724,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
3.095,5.766684561994448,11.244285811570768,8.830309715958425,40396,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.9066497159584248
3.097,5.766684561994448,11.293882979888515,8.830309715958425,37068,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9066497159584248
3.1,5.766684561994448,11.293882979888515,8.606112409528217,33740,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.6824524095282172
3.102,5.766684561994448,11.293882979888515,8.71613217777822,30412,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
3.105,5.782608118805809,11.097993927460006,8.71613217777822,27084,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.7924721777782207
3.107,5.703587308089966,11.293882979888515,8.830309715958425,23756,-2.602562691910035,-2.728642979888516,-2.6656028358992754,0.9066497159584248
3.11,5.782608118805809,11.097993927460006,8.71613217777822,20428,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.7924721777782207
3.113,5.830743807328854,11.097993927460006,8.71613217777822,17356,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
3.116,5.814637306733091,11.146346296425182,8.71613217777822,14028,-2.49151269326691,-2.581106296425183,-2.5363094948460465,0.7924721777782207
3.119,5.830743807328854,11.146346296425182,8.71613217777822,10700,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.7924721777782207
3.121,5.846912166083086,11.146346296425182,8.71613217777822,7372,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.7924721777782207
3.124,5.846912166083086,11.097993927460006,8.830309715958425,4044,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.9066497159584248
3.126,5.830743807328854,11.097993927460006,8.71613217777822,972,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
3.129,5.830743807328854,11.146346296425182,8.71613217777822,63179,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.7924721777782207
3.131,6.012098383085404,11.097993927460006,8.71613217777822,59851,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.7924721777782207
3.134,5.99528613750964,10.908585887710329,8.71613217777822,56779,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,0.7924721777782207
3.136,5.9452466380623665,11.195108596044017,8.948908915855919,53451,-2.360903361937634,-2.629868596044018,-2.495385978990826,1.0252489158559186
3.139,6.012098383085404,11.195108596044017,8.71613217777822,50123,-2.2940516169145964,-2.629868596044018,-2.461960106479307,0.7924721777782207
3.141,5.961860751969319,10.908585887710329,8.71613217777822,47051,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.7924721777782207
3.144,6.012098383085404,10.908585887710329,8.71613217777822,43723,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.7924721777782207
3.147,6.149051969969514,10.908585887710329,8.71613217777822,40651,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.7924721777782207
3.149,6.131689212885094,10.955347336997749,8.71613217777822,37323,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.7924721777782207
3.152,6.149051969969514,10.955347336997749,8.397583947402836,34251,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.4739239474028363
3.154,6.131689212885094,10.955347336997749,8.830309715958425,31179,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.9066497159584248
3.158,6.149051969969514,10.908585887710329,8.830309715958425,27851,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.9066497159584248
3.16,6.149051969969514,10.547997695378973,8.71613217777822,24779,-2.157098030030487,-1.9827576953789734,-2.06992786270473,0.7924721777782207
