time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.186,10.23378656688422,6.916435303529794,8.020752322232006,58862,1.9276365668842192,1.6488046964702052,1.7882206316772122,0.6711523222320066
1.189,10.192163196843774,7.019570474481899,7.933878524924314,55790,1.8860131968437734,1.5456695255181003,1.7158413611809369,0.5842785249243141
1.191,10.15086557422554,6.526928778840292,7.688467182594723,52974,1.844715574225539,2.0383112211597076,1.9415133976926233,0.3388671825947229
1.195,10.192163196843774,6.545585546870825,8.020752322232006,49902,1.8860131968437734,2.0196544531291742,1.9528338249864738,0.6711523222320066
1.197,10.15086557422554,6.564324290732656,7.933878524924314,47086,1.844715574225539,2.0009157092673435,1.9228156417464413,0.5842785249243141
1.2,10.15086557422554,6.564324290732656,8.020752322232006,44014,1.844715574225539,2.0009157092673435,1.9228156417464413,0.6711523222320066
1.202,10.668864247686335,6.564324290732656,7.933878524924314,40942,2.362714247686334,2.0009157092673435,2.181814978476839,0.5842785249243141
1.205,10.7143534743755,6.564324290732656,8.020752322232006,38126,2.408203474375499,2.0009157092673435,2.2045595918214214,0.6711523222320066
1.207,10.490600348528872,6.13596413979085,7.933878524924314,35054,2.1844503485288715,2.429275860209149,2.30686310436901,0.5842785249243141
1.21,10.668864247686335,6.13596413979085,7.933878524924314,31982,2.362714247686334,2.429275860209149,2.3959950539477415,0.5842785249243141
1.213,10.534621622087188,6.13596413979085,8.110396563724116,28910,2.228471622087188,2.429275860209149,2.3288737411481684,0.7607965637241163
1.215,10.7143534743755,6.152971474669248,7.933878524924314,25838,2.408203474375499,2.4122685253307514,2.4102359998531253,0.5842785249243141
1.218,11.043655722325205,6.152971474669248,7.536284877072842,22766,2.7375057223252046,2.4122685253307514,2.574887123827978,0.18668487707284243
1.22,11.043655722325205,6.13596413979085,7.611309803183111,19694,2.7375057223252046,2.429275860209149,2.5833907912671767,0.2617098031831109
1.223,11.043655722325205,5.7782883590232474,7.688467182594723,16366,2.7375057223252046,2.786951640976752,2.7622286816509782,0.3388671825947229
1.225,11.043655722325205,5.7782883590232474,7.611309803183111,13294,2.7375057223252046,2.786951640976752,2.7622286816509782,0.2617098031831109
1.228,11.043655722325205,5.7627374963151015,7.611309803183111,9966,2.7375057223252046,2.802502503684898,2.7700041130050512,0.2617098031831109
1.23,11.043655722325205,5.7627374963151015,7.611309803183111,6894,2.7375057223252046,2.802502503684898,2.7700041130050512,0.2617098031831109
1.233,11.497107706722986,5.793897675755483,7.392226331136777,3566,3.190957706722985,2.7713423242445163,2.9811500154837507,0.04262633113677694
1.235,11.393242527092795,5.7782883590232474,7.323005899276455,494,3.0870925270927945,2.786951640976752,2.937022084034773,-0.0265941007235444
1.239,11.393242527092795,5.7627374963151015,7.323005899276455,62701,3.0870925270927945,2.802502503684898,2.944797515388846,-0.0265941007235444
1.241,11.29118469017573,5.521552618372199,7.18975920507028,59373,2.9850346901757288,3.0436873816278007,3.0143610359017647,-0.15984079492971937
1.244,11.497107706722986,5.536221046932676,7.323005899276455,56045,3.190957706722985,3.0290189530673235,3.1099883298951543,-0.0265941007235444
1.247,11.497107706722986,5.536221046932676,7.392226331136777,52973,3.190957706722985,3.0290189530673235,3.1099883298951543,0.04262633113677694
1.249,11.393242527092795,5.463395843102784,7.062933090788179,49645,3.0870925270927945,3.101844156897215,3.0944683419950048,-0.2866669092118208
1.252,11.656394608987695,5.536221046932676,7.125579121575862,46317,3.350244608987694,3.0290189530673235,3.1896317810275088,-0.22402087842413732
1.254,11.602825991575521,5.536221046932676,7.125579121575862,43245,3.296675991575521,3.0290189530673235,3.162847472321422,-0.22402087842413732
1.257,11.656394608987695,5.307582990122421,7.062933090788179,39917,3.350244608987694,3.257657009877578,3.303950809432636,-0.2866669092118208
1.259,11.602825991575521,5.307582990122421,7.001755324611263,36589,3.296675991575521,3.257657009877578,3.2771665007265494,-0.3478446753887363
1.262,11.710444091096571,5.321505701256809,7.125579121575862,33261,3.4042940910965704,3.24373429874319,3.3240141949198803,-0.22402087842413732
1.264,11.602825991575521,5.321505701256809,6.826430160519036,29933,3.296675991575521,3.24373429874319,3.2702051451593555,-0.5231698394809641
1.267,11.875537812710514,5.307582990122421,6.826430160519036,26605,3.569387812710513,3.257657009877578,3.4135224112940454,-0.5231698394809641
1.269,11.820009630003147,5.307582990122421,6.662292692572004,23277,3.5138596300031466,3.257657009877578,3.3857583199403622,-0.6873073074279956
1.272,11.820009630003147,5.170902112661204,6.826430160519036,19949,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.5231698394809641
1.274,11.931571108955655,5.157482302278025,6.883560514669543,16621,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.466039485330457
1.277,11.875537812710514,5.104240561649253,6.826430160519036,13293,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
1.281,11.931571108955655,5.184366218416152,6.715843907603026,9965,3.6254211089556545,3.3808737815838477,3.503147445269751,-0.6337560923969736
1.283,11.820009630003147,5.184366218416152,6.609843501622041,6637,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.7397564983779583
1.286,11.875537812710514,5.157482302278025,6.609843501622041,3309,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.7397564983779583
1.288,11.875537812710514,5.157482302278025,6.662292692572004,65516,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6873073074279956
1.291,11.931571108955655,5.157482302278025,6.508087463828234,62188,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.8415125361717655
1.293,11.820009630003147,5.157482302278025,6.662292692572004,58860,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.6873073074279956
1.296,11.875537812710514,5.157482302278025,6.225369488606564,55532,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.1242305113934359
1.298,11.875537812710514,5.184366218416152,6.225369488606564,52204,3.569387812710513,3.3808737815838477,3.4751307971471803,-1.1242305113934359
1.301,11.875537812710514,5.157482302278025,6.181206152802319,48876,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.168393847197681
1.303,11.76498041934877,5.157482302278025,6.225369488606564,45548,3.45883041934877,3.4077576977219746,3.433294058535372,-1.1242305113934359
1.306,11.820009630003147,5.197874896465719,6.225369488606564,42220,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.1242305113934359
1.308,11.931571108955655,5.225027089629608,6.270329280494183,38892,3.6254211089556545,3.3402129103703917,3.482817009663023,-1.0792707195058169
1.311,11.820009630003147,5.197874896465719,6.012011318925478,35564,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.3375886810745214
1.314,11.820009630003147,5.211428426224887,6.012011318925478,32236,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.3375886810745214
1.316,11.602825991575521,5.2386711711660245,6.012011318925478,28908,3.296675991575521,3.3265688288339748,3.311622410204748,-1.3375886810745214
1.319,11.710444091096571,5.211428426224887,5.892308083217158,25836,3.4042940910965704,3.353811573775112,3.3790528324358413,-1.4572919167828413
1.321,11.602825991575521,5.2937074592800935,6.053238950616424,22508,3.296675991575521,3.271532540719906,3.2841042661477133,-1.2963610493835755
1.325,11.602825991575521,5.279878808305268,6.053238950616424,19436,3.296675991575521,3.285361191694731,3.291018591635126,-1.2963610493835755
1.327,11.444946361427716,5.321505701256809,5.892308083217158,16108,3.1387963614277155,3.24373429874319,3.1912653300854528,-1.4572919167828413
1.33,11.656394608987695,5.321505701256809,5.853667290414813,13036,3.350244608987694,3.24373429874319,3.296989453865442,-1.4959327095851869
1.332,11.656394608987695,5.307582990122421,5.853667290414813,9964,3.350244608987694,3.257657009877578,3.303950809432636,-1.4959327095851869
1.335,11.602825991575521,5.307582990122421,5.892308083217158,6636,3.296675991575521,3.257657009877578,3.2771665007265494,-1.4572919167828413
1.337,11.656394608987695,5.536221046932676,5.93156620348586,3564,3.350244608987694,3.0290189530673235,3.1896317810275088,-1.4180337965141394
1.34,11.656394608987695,5.506936227657327,4.785994759514397,492,3.350244608987694,3.058303772342672,3.204274190665183,-2.563605240485603
1.342,11.76498041934877,5.536221046932676,5.704924625465491,62955,3.45883041934877,3.0290189530673235,3.2439246862080466,-1.6446753745345086
1.345,11.602825991575521,5.536221046932676,5.704924625465491,59883,3.296675991575521,3.0290189530673235,3.162847472321422,-1.6446753745345086
1.348,11.29118469017573,5.521552618372199,5.704924625465491,56811,2.9850346901757288,3.0436873816278007,3.0143610359017647,-1.6446753745345086
1.35,11.240819489595705,5.550941862227436,5.704924625465491,53739,2.934669489595704,3.0142981377725633,2.9744838136841336,-1.6446753745345086
1.353,11.190889405130315,5.521552618372199,5.74127066047178,50667,2.884739405130315,3.0436873816278007,2.9642133933790578,-1.60832933952822
1.355,11.092312871264346,5.7782883590232474,5.74127066047178,47851,2.786162871264345,2.786951640976752,2.7865572561205485,-1.60832933952822
1.358,11.240819489595705,5.7627374963151015,5.74127066047178,44779,2.934669489595704,2.802502503684898,2.868585996640301,-1.60832933952822
1.36,11.341990513241653,5.7782883590232474,5.704924625465491,41707,3.035840513241652,2.786951640976752,2.911396077109202,-1.6446753745345086
1.363,11.240819489595705,5.701110490314001,5.704924625465491,38891,2.934669489595704,2.8641295096859984,2.899399499640851,-1.6446753745345086
1.366,11.092312871264346,5.793897675755483,5.74127066047178,35819,2.786162871264345,2.7713423242445163,2.7787525977544307,-1.60832933952822
1.369,11.043655722325205,5.7627374963151015,5.633818539652619,33003,2.7375057223252046,2.802502503684898,2.7700041130050512,-1.7157814603473804
1.371,11.092312871264346,6.085351450047094,5.74127066047178,30187,2.786162871264345,2.4798885499529053,2.6330257106086252,-1.60832933952822
1.374,11.043655722325205,6.068615306063563,5.669112171599067,27371,2.7375057223252046,2.496624693936436,2.6170652081308203,-1.680487828400933
1.376,11.092312871264346,6.085351450047094,5.74127066047178,24299,2.786162871264345,2.4798885499529053,2.6330257106086252,-1.60832933952822
1.379,11.043655722325205,6.102154635852072,5.704924625465491,21483,2.7375057223252046,2.4630853641479273,2.600295543236566,-1.6446753745345086
1.382,10.490600348528872,6.102154635852072,5.74127066047178,18667,2.1844503485288715,2.4630853641479273,2.3237678563383994,-1.60832933952822
1.384,10.534621622087188,6.085351450047094,5.74127066047178,15851,2.228471622087188,2.4798885499529053,2.3541800860200466,-1.60832933952822
1.387,10.490600348528872,6.471443797207749,5.74127066047178,13035,2.1844503485288715,2.09379620279225,2.1391232756605607,-1.60832933952822
1.389,10.403620100736585,6.471443797207749,5.704924625465491,10219,2.097470100736585,2.09379620279225,2.0956331517644173,-1.6446753745345086
1.392,10.490600348528872,6.471443797207749,5.8156256249746745,7659,2.1844503485288715,2.09379620279225,2.1391232756605607,-1.5339743750253252
1.394,10.623748977689893,6.508353329722865,5.853667290414813,4843,2.317598977689892,2.0568866702771347,2.1872428239835133,-1.4959327095851869
1.397,10.192163196843774,6.416673384587106,5.74127066047178,2027,1.8860131968437734,2.1485666154128937,2.0172899061283336,-1.60832933952822
1.399,10.15086557422554,6.489858549951461,5.892308083217158,64746,1.844715574225539,2.075381450048538,1.9600485121370386,-1.4572919167828413
1.402,10.15086557422554,6.85571300503053,5.93156620348586,61930,1.844715574225539,1.709526994969469,1.777121284597504,-1.4180337965141394
1.404,10.192163196843774,6.85571300503053,5.853667290414813,59370,1.8860131968437734,1.709526994969469,1.7977700959066212,-1.4959327095851869
1.408,10.192163196843774,6.85571300503053,6.012011318925478,56554,1.8860131968437734,1.709526994969469,1.7977700959066212,-1.3375886810745214
1.41,10.192163196843774,6.85571300503053,6.012011318925478,53738,1.8860131968437734,1.709526994969469,1.7977700959066212,-1.3375886810745214
1.413,10.192163196843774,6.896099622170169,6.095165287032521,51178,1.8860131968437734,1.6691403778298302,1.7775767873368018,-1.2544347129674787
1.416,9.831739908181328,6.85571300503053,6.012011318925478,48362,1.5255899081813276,1.709526994969469,1.6175584515753982,-1.3375886810745214
1.418,9.831739908181328,6.85571300503053,5.971460660349942,45802,1.5255899081813276,1.709526994969469,1.6175584515753982,-1.3781393396500574
1.421,9.831739908181328,7.277537970918823,6.053238950616424,42986,1.5255899081813276,1.287702029081176,1.4066459686312518,-1.2963610493835755
1.423,9.870571867608271,7.277537970918823,6.410269287600483,40170,1.5644218676082708,1.287702029081176,1.4260619483447234,-0.9393307123995163
1.426,9.831739908181328,7.168195917665215,6.410269287600483,37610,1.5255899081813276,1.3970440823347845,1.461316995258056,-0.9393307123995163
1.428,9.831739908181328,7.277537970918823,6.410269287600483,35050,1.5255899081813276,1.287702029081176,1.4066459686312518,-0.9393307123995163
1.431,9.35221135606214,7.299737018223764,6.508087463828234,32234,1.0460613560621397,1.265502981776235,1.1557821689191874,-0.8415125361717655
1.433,9.387515893122226,7.255450465385517,6.410269287600483,29674,1.081365893122225,1.3097895346144819,1.1955777138683534,-0.9393307123995163
1.436,9.387515893122226,7.598956693539076,6.410269287600483,26858,1.081365893122225,0.9662833064609231,1.023824599791574,-0.9393307123995163
1.438,9.387515893122226,7.62283043223398,6.826430160519036,24298,1.081365893122225,0.9424095677660196,1.0118877304441223,-0.5231698394809641
1.441,9.3171560947396,7.646832437352335,7.18975920507028,21482,1.0110060947395993,0.9184075626476647,0.964706828693632,-0.15984079492971937
1.443,9.387515893122226,7.62283043223398,6.826430160519036,18922,1.081365893122225,0.9424095677660196,1.0118877304441223,-0.5231698394809641
1.446,9.012407166962632,7.62283043223398,6.662292692572004,16106,0.7062571669626312,0.9424095677660196,0.8243333673643254,-0.6873073074279956
1.449,8.979690572578725,7.62283043223398,6.826430160519036,13546,0.6735405725787249,0.9424095677660196,0.8079750701723722,-0.5231698394809641
1.452,9.045345623582405,7.99704963654042,6.883560514669543,10730,0.739195623582404,0.5681903634595793,0.6536929935209916,-0.466039485330457
1.455,9.012407166962632,7.99704963654042,7.001755324611263,8170,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.3478446753887363
1.457,9.045345623582405,7.99704963654042,7.062933090788179,5354,0.739195623582404,0.5681903634595793,0.6536929935209916,-0.2866669092118208
1.46,8.914912899610146,8.049366737633662,7.125579121575862,2794,0.6087628996101451,0.5158732623663376,0.5623180809882413,-0.22402087842413732
1.462,9.012407166962632,7.99704963654042,7.062933090788179,65513,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.2866669092118208
1.465,8.484443755482133,8.023133145348114,7.062933090788179,62953,0.178293755482132,0.5421068546518857,0.36020030506700884,-0.2866669092118208
1.467,8.54360298165655,8.461968237996802,7.062933090788179,60137,0.23745298165654916,0.10327176200319776,0.17036237182987346,-0.2866669092118208
1.47,8.54360298165655,8.490825297359498,7.688467182594723,57321,0.23745298165654916,0.07441470264050132,0.15593384214852524,0.3388671825947229
1.472,8.54360298165655,8.461968237996802,7.611309803183111,54761,0.23745298165654916,0.10327176200319776,0.17036237182987346,0.2617098031831109
1.475,8.455140421815509,8.461968237996802,7.323005899276455,51945,0.14899042181550826,0.10327176200319776,0.126131091909353,-0.0265941007235444
1.477,8.54360298165655,8.461968237996802,7.611309803183111,49129,0.23745298165654916,0.10327176200319776,0.17036237182987346,0.2617098031831109
1.48,8.117122429173111,8.490825297359498,7.688467182594723,46569,-0.18902757082688915,0.07441470264050132,-0.057306434093193914,0.3388671825947229
1.483,8.090034693278323,8.461968237996802,7.611309803183111,43753,-0.21611530672167767,0.10327176200319776,-0.05642177235923995,0.2617098031831109
1.485,8.117122429173111,8.914536420050739,7.933878524924314,40937,-0.18902757082688915,-0.3492964200507398,-0.26916199543881447,0.5842785249243141
1.488,8.090034693278323,8.946293877185616,7.933878524924314,38121,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,0.5842785249243141
1.49,8.117122429173111,8.914536420050739,7.933878524924314,35305,-0.18902757082688915,-0.3492964200507398,-0.26916199543881447,0.5842785249243141
1.494,8.090034693278323,8.946293877185616,8.020752322232006,32489,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,0.6711523222320066
1.496,7.726711198176983,8.946293877185616,7.688467182594723,29929,-0.5794388018230174,-0.38105387718561623,-0.48024633950431683,0.3388671825947229
1.499,7.726711198176983,8.978262254502662,8.020752322232006,27113,-0.5794388018230174,-0.4130222545026623,-0.49623052816283986,0.6711523222320066
1.501,7.726711198176983,9.310086162120315,8.29863689722048,24041,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.9490368972204797
1.504,7.652492725012047,9.310086162120315,8.29863689722048,21225,-0.6536572749879532,-0.7448461621203162,-0.6992517185541347,0.9490368972204797
1.506,7.701836091723672,9.310086162120315,8.29863689722048,18409,-0.6043139082763282,-0.7448461621203162,-0.6745800351983222,0.9490368972204797
1.509,7.776874970393293,9.344539067903556,8.397583947402836,15593,-0.5292750296067075,-0.7792990679035565,-0.654287048755132,1.0479839474028365
1.512,7.726711198176983,9.174637207978062,8.29863689722048,12777,-0.5794388018230174,-0.6093972079780627,-0.5944180049005401,0.9490368972204797
1.514,7.3443251169578545,9.310086162120315,8.29863689722048,9705,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,0.9490368972204797
1.517,7.367290876028862,9.777665269434804,8.830309715958425,6889,-0.938859123971139,-1.2124252694348048,-1.075642196702972,1.480709715958425
1.519,7.367290876028862,9.740116448134398,8.71613217777822,4073,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,1.366532177778221
1.522,7.3443251169578545,9.702842633679298,8.606112409528217,1001,-0.9618248830421461,-1.1376026336792986,-1.0497137583607223,1.2565124095282174
1.524,7.3903756407886885,9.777665269434804,8.397583947402836,63464,-0.9157743592113121,-1.2124252694348048,-1.0640998143230584,1.0479839474028365
1.527,7.3903756407886885,9.777665269434804,8.71613217777822,60648,-0.9157743592113121,-1.2124252694348048,-1.0640998143230584,1.366532177778221
1.529,6.9291989780550125,9.777665269434804,8.830309715958425,57576,-1.376951021944988,-1.2124252694348048,-1.2946881456898964,1.480709715958425
1.532,6.9291989780550125,9.740116448134398,9.07221392743684,54504,-1.376951021944988,-1.1748764481343983,-1.2759137350396932,1.7226139274368402
1.534,6.950098280808914,10.048488965139748,9.33418704276164,51432,-1.356051719191087,-1.4832489651397491,-1.419650342165418,1.9845870427616399
1.538,6.992198497157846,10.048488965139748,9.200530465507947,48360,-1.313951502842155,-1.4832489651397491,-1.398600233990952,1.8509304655079477
1.54,6.950098280808914,9.853601116630776,9.200530465507947,45288,-1.356051719191087,-1.2883611166307762,-1.3222064179109316,1.8509304655079477
1.543,6.950098280808914,10.048488965139748,9.33418704276164,42216,-1.356051719191087,-1.4832489651397491,-1.419650342165418,1.9845870427616399
1.546,6.646665173384579,9.853601116630776,9.07221392743684,39144,-1.6594848266154214,-1.2883611166307762,-1.4739229716230988,1.7226139274368402
1.548,6.646665173384579,10.048488965139748,9.770845184749314,36072,-1.6594848266154214,-1.4832489651397491,-1.5713668958775853,2.4212451847493144
1.551,6.646665173384579,10.376244362068451,9.770845184749314,33000,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.4212451847493144
1.553,6.646665173384579,10.418672416930745,9.770845184749314,29672,-1.6594848266154214,-1.8534324169307457,-1.7564586217730835,2.4212451847493144
1.556,6.666247916287764,10.418672416930745,9.929635220857463,26600,-1.6399020837122364,-1.8534324169307457,-1.746667250321491,2.5800352208574635
1.558,6.646665173384579,10.376244362068451,10.095776770003102,23528,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.7461767700031023
1.561,6.3998603702135295,10.418672416930745,9.770845184749314,20456,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,2.4212451847493144
1.563,6.381449330578586,10.376244362068451,9.929635220857463,17128,-1.9247006694214148,-1.8110043620684522,-1.8678525157449335,2.5800352208574635
1.566,6.41835078003245,10.591800434304266,9.770845184749314,14056,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,2.4212451847493144
1.568,6.3998603702135295,10.547997695378973,9.770845184749314,10984,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,2.4212451847493144
1.571,6.436921195204253,10.547997695378973,9.929635220857463,7656,-1.869228804795748,-1.9827576953789734,-1.9259932500873607,2.5800352208574635
1.573,6.41835078003245,10.461437895743472,10.269744584841764,4584,-1.8877992199675502,-1.896197895743473,-1.8919985578555116,2.920144584841764
1.576,6.3998603702135295,10.591800434304266,9.929635220857463,1256,-1.906289629786471,-2.026560434304267,-1.9664250320453691,2.5800352208574635
1.58,6.131689212885094,10.635957433830592,9.770845184749314,63719,-2.1744607871149064,-2.070717433830593,-2.1225891104727497,2.4212451847493144
1.582,6.131689212885094,10.908585887710329,9.770845184749314,60391,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,2.4212451847493144
1.585,6.149051969969514,10.862210233279267,9.770845184749314,57319,-2.157098030030487,-2.296970233279268,-2.2270341316548774,2.4212451847493144
1.587,6.149051969969514,10.908585887710329,9.929635220857463,53991,-2.157098030030487,-2.3433458877103295,-2.250221958870408,2.5800352208574635
1.59,6.080022655281294,10.591800434304266,9.770845184749314,50919,-2.226127344718707,-2.026560434304267,-2.126343889511487,2.4212451847493144
1.592,6.131689212885094,10.955347336997749,9.929635220857463,47591,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,2.5800352208574635
1.595,5.9452466380623665,10.955347336997749,9.770845184749314,44263,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,2.4212451847493144
1.597,5.961860751969319,10.955347336997749,9.929635220857463,41191,-2.344289248030681,-2.3901073369977492,-2.367198292514215,2.5800352208574635
1.6,5.978540423644706,11.097993927460006,9.770845184749314,37863,-2.327609576355295,-2.532753927460007,-2.430181751907651,2.4212451847493144
1.602,5.961860751969319,11.195108596044017,9.473536058845252,34535,-2.344289248030681,-2.629868596044018,-2.4870789220373495,2.123936058845252
1.605,5.961860751969319,11.097993927460006,9.770845184749314,31207,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
1.607,5.9452466380623665,11.195108596044017,9.929635220857463,27879,-2.360903361937634,-2.629868596044018,-2.495385978990826,2.5800352208574635
1.61,5.895792873839873,11.146346296425182,9.929635220857463,24807,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.5800352208574635
1.613,5.895792873839873,11.097993927460006,9.770845184749314,21479,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.4212451847493144
1.615,5.895792873839873,11.097993927460006,9.770845184749314,18151,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.4212451847493144
1.618,5.895792873839873,11.097993927460006,9.929635220857463,14823,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.5800352208574635
1.62,5.895792873839873,11.146346296425182,9.929635220857463,11495,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.5800352208574635
1.624,5.846912166083086,11.146346296425182,9.473536058845252,8167,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.123936058845252
1.626,5.912213170968069,11.146346296425182,9.770845184749314,5095,-2.393936829031931,-2.581106296425183,-2.487521562728557,2.4212451847493144
1.629,5.766684561994448,11.050046556053434,9.200530465507947,1767,-2.5394654380055526,-2.484806556053435,-2.512135997029494,1.8509304655079477
1.631,5.782608118805809,11.394357576839413,9.200530465507947,63974,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,1.8509304655079477
1.634,5.782608118805809,11.293882979888515,9.200530465507947,60646,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
1.636,5.766684561994448,11.293882979888515,9.200530465507947,57318,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
1.639,5.782608118805809,11.343905188900548,9.33418704276164,53990,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.9845870427616399
1.641,5.798592222874683,11.343905188900548,9.200530465507947,50918,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,1.8509304655079477
1.644,5.766684561994448,11.293882979888515,9.200530465507947,47590,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
1.647,5.766684561994448,11.293882979888515,9.200530465507947,44262,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
1.649,5.766684561994448,11.293882979888515,9.33418704276164,40934,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
1.652,5.735017381756312,11.293882979888515,8.830309715958425,37606,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.480709715958425
1.654,5.782608118805809,11.293882979888515,9.200530465507947,34278,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
1.657,5.766684561994448,11.293882979888515,9.200530465507947,30950,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
1.659,5.782608118805809,11.146346296425182,9.200530465507947,27878,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.8509304655079477
1.662,5.766684561994448,11.293882979888515,9.200530465507947,24550,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
1.665,5.766684561994448,11.244285811570768,9.200530465507947,21222,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,1.8509304655079477
1.668,5.782608118805809,11.293882979888515,9.33418704276164,17894,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.9845870427616399
1.67,5.782608118805809,11.343905188900548,9.200530465507947,14566,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
1.673,5.782608118805809,11.293882979888515,9.200530465507947,11494,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
1.675,5.782608118805809,11.343905188900548,8.71613217777822,8166,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.366532177778221
1.678,5.830743807328854,11.343905188900548,8.830309715958425,4838,-2.475406192671147,-2.7786651889005487,-2.627035690785848,1.480709715958425
1.681,5.814637306733091,11.097993927460006,8.29863689722048,1766,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.9490368972204797
1.683,5.830743807328854,11.097993927460006,8.71613217777822,63973,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
1.686,5.830743807328854,11.097993927460006,8.830309715958425,60645,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.480709715958425
1.688,5.846912166083086,10.908585887710329,8.71613217777822,57317,-2.459237833916915,-2.3433458877103295,-2.4012918608136222,1.366532177778221
1.691,5.830743807328854,11.097993927460006,8.71613217777822,54245,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
1.693,5.9452466380623665,10.955347336997749,8.71613217777822,50917,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,1.366532177778221
1.696,5.9452466380623665,10.908585887710329,8.830309715958425,47845,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.480709715958425
1.698,5.9452466380623665,10.908585887710329,8.71613217777822,44517,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.366532177778221
1.701,5.961860751969319,10.908585887710329,8.500005448692713,41445,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,1.1504054486927133
1.703,5.9452466380623665,10.908585887710329,8.830309715958425,38117,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.480709715958425
1.707,5.961860751969319,11.002499301725669,8.948908915855919,35045,-2.344289248030681,-2.4372593017256694,-2.3907742748781753,1.5993089158559188
1.709,6.131689212885094,10.955347336997749,8.29863689722048,31717,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.9490368972204797
1.712,6.131689212885094,10.908585887710329,8.202968409831225,28645,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.8533684098312255
1.715,4.730921432991378,10.72535164063037,8.397583947402836,25317,-3.5752285670086223,-2.1601116406303706,-2.8676701038194965,1.0479839474028365
1.717,6.166485905593808,10.72535164063037,8.397583947402836,22245,-2.139664094406193,-2.1601116406303706,-2.1498878675182818,1.0479839474028365
1.72,6.166485905593808,10.72535164063037,8.29863689722048,19173,-2.139664094406193,-2.1601116406303706,-2.1498878675182818,0.9490368972204797
