time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.11,5.315152998523618,11.979242749364369,6.609843501622041,4086,-2.684847001476382,-2.323679550096326,-2.504263275786354,1.0082599254004538
1.111,5.315152998523618,11.923705849277964,6.609843501622041,3574,-2.684847001476382,-2.2681426500099207,-2.4764948257431514,1.0082599254004538
1.111,5.315152998523618,11.923705849277964,6.558454857788257,2806,-2.684847001476382,-2.2681426500099207,-2.4764948257431514,0.9568712815666691
1.112,5.315152998523618,11.979242749364369,6.609843501622041,2294,-2.684847001476382,-2.323679550096326,-2.504263275786354,1.0082599254004538
1.113,5.315152998523618,11.979242749364369,6.662292692572004,1526,-2.684847001476382,-2.323679550096326,-2.504263275786354,1.0607091163504165
1.114,5.315152998523618,11.979242749364369,6.609843501622041,1014,-2.684847001476382,-2.323679550096326,-2.504263275786354,1.0082599254004538
1.115,5.315152998523618,11.923705849277964,6.609843501622041,502,-2.684847001476382,-2.2681426500099207,-2.4764948257431514,1.0082599254004538
1.116,5.3437793537244005,11.979242749364369,6.558454857788257,65269,-2.6562206462755995,-2.323679550096326,-2.489950098185963,0.9568712815666691
1.116,5.3437793537244005,11.979242749364369,6.609843501622041,64757,-2.6562206462755995,-2.323679550096326,-2.489950098185963,1.0082599254004538
1.117,5.329441490085616,11.979242749364369,6.508087463828234,63989,-2.6705585099143843,-2.323679550096326,-2.497119030005355,0.9065038876066467
1.118,5.329441490085616,11.979242749364369,6.609843501622041,63477,-2.6705585099143843,-2.323679550096326,-2.497119030005355,1.0082599254004538
1.119,5.329441490085616,11.979242749364369,6.609843501622041,62709,-2.6705585099143843,-2.323679550096326,-2.497119030005355,1.0082599254004538
1.12,5.315152998523618,11.923705849277964,6.662292692572004,62197,-2.684847001476382,-2.2681426500099207,-2.4764948257431514,1.0607091163504165
1.12,5.329441490085616,11.923705849277964,6.662292692572004,61685,-2.6705585099143843,-2.2681426500099207,-2.4693505799621525,1.0607091163504165
1.121,5.3009135591087935,11.760011080450614,6.410269287600483,60917,-2.6990864408912065,-2.104447881182571,-2.4017671610368887,0.8086857113788959
1.122,5.315152998523618,11.706399528933296,6.609843501622041,60405,-2.684847001476382,-2.0508363296652536,-2.367841665570818,1.0082599254004538
1.123,5.315152998523618,11.706399528933296,6.662292692572004,59637,-2.684847001476382,-2.0508363296652536,-2.367841665570818,1.0607091163504165
1.124,5.315152998523618,11.706399528933296,6.662292692572004,59125,-2.684847001476382,-2.0508363296652536,-2.367841665570818,1.0607091163504165
1.125,5.475096173879118,11.760011080450614,6.609843501622041,58357,-2.524903826120882,-2.104447881182571,-2.3146758536517265,1.0082599254004538
1.125,5.475096173879118,11.706399528933296,6.826430160519036,57845,-2.524903826120882,-2.0508363296652536,-2.287870077893068,1.224846584297448
1.126,5.475096173879118,11.706399528933296,6.77054095855695,57333,-2.524903826120882,-2.0508363296652536,-2.287870077893068,1.1689573823353623
1.127,5.475096173879118,11.760011080450614,6.826430160519036,56565,-2.524903826120882,-2.104447881182571,-2.3146758536517265,1.224846584297448
1.128,5.475096173879118,11.760011080450614,6.826430160519036,56053,-2.524903826120882,-2.104447881182571,-2.3146758536517265,1.224846584297448
1.129,5.460299057055495,11.760011080450614,6.826430160519036,55285,-2.5397009429445054,-2.104447881182571,-2.322074412063538,1.224846584297448
1.13,5.430861648188873,11.548347934515526,6.826430160519036,54773,-2.5691383518111266,-1.8927847352474831,-2.230961543529305,1.224846584297448
1.13,5.489946033383401,11.706399528933296,6.77054095855695,54261,-2.5100539666165993,-2.0508363296652536,-2.2804451481409265,1.1689573823353623
1.131,5.430861648188873,11.760011080450614,6.826430160519036,53493,-2.5691383518111266,-2.104447881182571,-2.3367931164968487,1.224846584297448
1.132,5.475096173879118,11.653255455881506,6.883560514669543,52981,-2.524903826120882,-1.9976922566134636,-2.261298041367173,1.2819769384479551
1.133,5.489946033383401,11.760011080450614,6.715843907603026,52213,-2.5100539666165993,-2.104447881182571,-2.307250923899585,1.1142603313814385
1.134,5.489946033383401,11.760011080450614,6.826430160519036,51701,-2.5100539666165993,-2.104447881182571,-2.307250923899585,1.224846584297448
1.135,5.489946033383401,11.548347934515526,6.826430160519036,51189,-2.5100539666165993,-1.8927847352474831,-2.201419350932041,1.224846584297448
1.135,5.50484899061055,11.760011080450614,6.883560514669543,50421,-2.49515100938945,-2.104447881182571,-2.2997994452860104,1.2819769384479551
1.136,5.445554331260075,11.760011080450614,6.826430160519036,49909,-2.554445668739925,-2.104447881182571,-2.329446774961248,1.224846584297448
1.137,5.489946033383401,11.548347934515526,6.941983907024264,49141,-2.5100539666165993,-1.8927847352474831,-2.201419350932041,1.3404003308026766
1.138,5.475096173879118,11.496573689318817,6.883560514669543,48629,-2.524903826120882,-1.841010490050774,-2.182957158085828,1.2819769384479551
1.139,5.475096173879118,11.496573689318817,6.715843907603026,48117,-2.524903826120882,-1.841010490050774,-2.182957158085828,1.1142603313814385
1.14,5.489946033383401,11.548347934515526,6.826430160519036,47349,-2.5100539666165993,-1.8927847352474831,-2.201419350932041,1.224846584297448
1.14,5.610686982483348,11.548347934515526,6.826430160519036,46837,-2.3893130175166517,-1.8927847352474831,-2.1410488763820674,1.224846584297448
1.141,5.6260279239027575,11.496573689318817,6.883560514669543,46069,-2.3739720760972425,-1.841010490050774,-2.1074912830740082,1.2819769384479551
1.142,5.610686982483348,11.548347934515526,6.826430160519036,45557,-2.3893130175166517,-1.8927847352474831,-2.1410488763820674,1.224846584297448
1.143,5.610686982483348,11.548347934515526,6.883560514669543,45045,-2.3893130175166517,-1.8927847352474831,-2.1410488763820674,1.2819769384479551
1.144,5.5954021063169765,11.548347934515526,6.826430160519036,44277,-2.4045978936830235,-1.8927847352474831,-2.1486913144652533,1.224846584297448
1.145,5.5954021063169765,11.343905188900548,6.826430160519036,43765,-2.4045978936830235,-1.6883419896325051,-2.0464699416577643,1.224846584297448
1.145,5.5954021063169765,11.548347934515526,6.77054095855695,42997,-2.4045978936830235,-1.8927847352474831,-2.1486913144652533,1.1689573823353623
1.146,5.54988005078185,11.548347934515526,6.826430160519036,42485,-2.4501199492181502,-1.8927847352474831,-2.1714523422328167,1.224846584297448
1.147,5.5954021063169765,11.548347934515526,6.77054095855695,41973,-2.4045978936830235,-1.8927847352474831,-2.1486913144652533,1.1689573823353623
1.148,5.5954021063169765,11.496573689318817,6.826430160519036,41205,-2.4045978936830235,-1.841010490050774,-2.1228041918668987,1.224846584297448
1.149,5.610686982483348,11.60057339792484,6.883560514669543,40693,-2.3893130175166517,-1.9450101986567976,-2.1671616080867246,1.2819769384479551
1.15,5.610686982483348,11.343905188900548,6.883560514669543,39925,-2.3893130175166517,-1.6883419896325051,-2.0388275035745784,1.2819769384479551
1.15,5.610686982483348,11.496573689318817,6.941983907024264,39413,-2.3893130175166517,-1.841010490050774,-2.115161753783713,1.3404003308026766
1.152,5.54988005078185,11.548347934515526,6.662292692572004,38901,-2.4501199492181502,-1.8927847352474831,-2.1714523422328167,1.0607091163504165
1.153,5.610686982483348,11.548347934515526,6.826430160519036,38133,-2.3893130175166517,-1.8927847352474831,-2.1410488763820674,1.224846584297448
1.154,5.610686982483348,11.343905188900548,6.883560514669543,37621,-2.3893130175166517,-1.6883419896325051,-2.0388275035745784,1.2819769384479551
1.155,5.610686982483348,11.293882979888515,6.883560514669543,37109,-2.3893130175166517,-1.6383197806204723,-2.013816399068562,1.2819769384479551
1.156,5.610686982483348,11.293882979888515,6.883560514669543,36341,-2.3893130175166517,-1.6383197806204723,-2.013816399068562,1.2819769384479551
1.156,5.610686982483348,11.293882979888515,6.826430160519036,35829,-2.3893130175166517,-1.6383197806204723,-2.013816399068562,1.224846584297448
1.157,5.610686982483348,11.343905188900548,6.826430160519036,35061,-2.3893130175166517,-1.6883419896325051,-2.0388275035745784,1.224846584297448
1.158,5.782608118805809,11.343905188900548,7.062933090788179,34549,-2.2173918811941906,-1.6883419896325051,-1.9528669354133479,1.4613495145665913
1.159,5.782608118805809,11.293882979888515,7.062933090788179,34037,-2.2173918811941906,-1.6383197806204723,-1.9278558309073315,1.4613495145665913
1.16,5.782608118805809,11.293882979888515,7.062933090788179,33269,-2.2173918811941906,-1.6383197806204723,-1.9278558309073315,1.4613495145665913
1.161,5.766684561994448,11.050046556053434,7.062933090788179,32757,-2.233315438005552,-1.3944833567853916,-1.8138993973954718,1.4613495145665913
1.161,5.766684561994448,11.293882979888515,7.062933090788179,31989,-2.233315438005552,-1.6383197806204723,-1.9358176093130122,1.4613495145665913
1.162,5.766684561994448,11.343905188900548,7.062933090788179,31477,-2.233315438005552,-1.6883419896325051,-1.9608287138190286,1.4613495145665913
1.163,5.782608118805809,11.343905188900548,7.001755324611263,30965,-2.2173918811941906,-1.6883419896325051,-1.9528669354133479,1.4001717483896758
1.164,5.766684561994448,11.343905188900548,6.941983907024264,30197,-2.233315438005552,-1.6883419896325051,-1.9608287138190286,1.3404003308026766
1.165,5.766684561994448,11.394357576839413,7.062933090788179,29685,-2.233315438005552,-1.7387943775713701,-1.986054907788461,1.4613495145665913
1.165,5.782608118805809,11.050046556053434,7.062933090788179,29173,-2.2173918811941906,-1.3944833567853916,-1.805937618989791,1.4613495145665913
1.166,5.814637306733091,11.293882979888515,7.062933090788179,28405,-2.1853626932669092,-1.6383197806204723,-1.9118412369436908,1.4613495145665913
1.167,5.766684561994448,11.293882979888515,7.062933090788179,27893,-2.233315438005552,-1.6383197806204723,-1.9358176093130122,1.4613495145665913
1.168,5.782608118805809,11.394357576839413,7.062933090788179,27381,-2.2173918811941906,-1.7387943775713701,-1.9780931293827804,1.4613495145665913
1.169,5.766684561994448,11.293882979888515,7.125579121575862,26613,-2.233315438005552,-1.6383197806204723,-1.9358176093130122,1.5239955453542748
1.17,5.782608118805809,11.293882979888515,6.883560514669543,26101,-2.2173918811941906,-1.6383197806204723,-1.9278558309073315,1.2819769384479551
1.17,5.798592222874683,11.146346296425182,7.062933090788179,25589,-2.2014077771253167,-1.4907830971571396,-1.8460954371412281,1.4613495145665913
1.171,5.782608118805809,11.097993927460006,7.125579121575862,24821,-2.2173918811941906,-1.4424307281919635,-1.829911304693077,1.5239955453542748
1.172,5.782608118805809,11.146346296425182,7.062933090788179,24309,-2.2173918811941906,-1.4907830971571396,-1.8540874891756651,1.4613495145665913
1.173,5.782608118805809,11.146346296425182,7.062933090788179,23797,-2.2173918811941906,-1.4907830971571396,-1.8540874891756651,1.4613495145665913
1.174,5.961860751969319,11.146346296425182,7.125579121575862,23029,-2.0381392480306806,-1.4907830971571396,-1.76446117259391,1.5239955453542748
1.175,5.961860751969319,11.146346296425182,7.062933090788179,22517,-2.0381392480306806,-1.4907830971571396,-1.76446117259391,1.4613495145665913
1.175,5.961860751969319,11.146346296425182,7.062933090788179,21749,-2.0381392480306806,-1.4907830971571396,-1.76446117259391,1.4613495145665913
1.176,5.961860751969319,11.097993927460006,7.062933090788179,21237,-2.0381392480306806,-1.4424307281919635,-1.740284988111322,1.4613495145665913
1.177,5.961860751969319,11.146346296425182,7.062933090788179,20725,-2.0381392480306806,-1.4907830971571396,-1.76446117259391,1.4613495145665913
1.178,5.978540423644706,11.195108596044017,7.062933090788179,19957,-2.0214595763552943,-1.5395453967759742,-1.7805024865656343,1.4613495145665913
1.179,5.961860751969319,11.146346296425182,7.062933090788179,19445,-2.0381392480306806,-1.4907830971571396,-1.76446117259391,1.4613495145665913
1.18,5.961860751969319,11.195108596044017,7.062933090788179,18933,-2.0381392480306806,-1.5395453967759742,-1.7888423224033274,1.4613495145665913
1.18,5.961860751969319,11.146346296425182,7.062933090788179,18165,-2.0381392480306806,-1.4907830971571396,-1.76446117259391,1.4613495145665913
1.181,5.912213170968069,11.097993927460006,7.125579121575862,17653,-2.0877868290319306,-1.4424307281919635,-1.765108778611947,1.5239955453542748
1.182,5.978540423644706,11.097993927460006,6.826430160519036,16885,-2.0214595763552943,-1.4424307281919635,-1.7319451522736289,1.224846584297448
1.183,5.961860751969319,11.146346296425182,7.062933090788179,16373,-2.0381392480306806,-1.4907830971571396,-1.76446117259391,1.4613495145665913
1.184,5.961860751969319,11.195108596044017,7.125579121575862,15861,-2.0381392480306806,-1.5395453967759742,-1.7888423224033274,1.5239955453542748
1.185,5.961860751969319,11.097993927460006,7.062933090788179,15093,-2.0381392480306806,-1.4424307281919635,-1.740284988111322,1.4613495145665913
1.185,5.978540423644706,11.146346296425182,7.062933090788179,14581,-2.0214595763552943,-1.4907830971571396,-1.756121336756217,1.4613495145665913
1.186,5.912213170968069,10.955347336997749,7.125579121575862,14069,-2.0877868290319306,-1.2997841377297057,-1.6937854833808181,1.5239955453542748
1.187,5.961860751969319,10.955347336997749,7.125579121575862,13301,-2.0381392480306806,-1.2997841377297057,-1.6689616928801931,1.5239955453542748
1.188,5.978540423644706,11.002499301725669,7.125579121575862,12789,-2.0214595763552943,-1.3469361024576259,-1.68419783940646,1.5239955453542748
1.189,5.9452466380623665,10.908585887710329,7.323005899276455,12277,-2.0547533619376335,-1.253022688442286,-1.6538880251899597,1.7214223230548678
1.19,6.201569496227643,10.908585887710329,7.323005899276455,11509,-1.798430503772357,-1.253022688442286,-1.5257265961073214,1.7214223230548678
1.19,6.201569496227643,10.908585887710329,7.323005899276455,10997,-1.798430503772357,-1.253022688442286,-1.5257265961073214,1.7214223230548678
1.191,6.201569496227643,10.955347336997749,7.323005899276455,10485,-1.798430503772357,-1.2997841377297057,-1.5491073207510313,1.7214223230548678
1.192,6.2192202579865175,10.908585887710329,7.323005899276455,9717,-1.7807797420134825,-1.253022688442286,-1.5169012152278842,1.7214223230548678
1.193,6.201569496227643,10.955347336997749,7.323005899276455,9205,-1.798430503772357,-1.2997841377297057,-1.5491073207510313,1.7214223230548678
1.195,6.201569496227643,11.002499301725669,7.323005899276455,8693,-1.798430503772357,-1.3469361024576259,-1.5726833031149914,1.7214223230548678
1.196,6.1839915642208645,10.770597695643888,7.323005899276455,7925,-1.8160084357791355,-1.115034496375845,-1.4655214660774902,1.7214223230548678
1.196,6.2192202579865175,10.955347336997749,7.255543306195566,7413,-1.7807797420134825,-1.2997841377297057,-1.5402819398715941,1.6539597299739786
1.197,6.149051969969514,10.955347336997749,7.323005899276455,6901,-1.8509480300304864,-1.2997841377297057,-1.575366083880096,1.7214223230548678
1.198,6.201569496227643,10.955347336997749,7.323005899276455,6133,-1.798430503772357,-1.2997841377297057,-1.5491073207510313,1.7214223230548678
1.199,6.2192202579865175,11.002499301725669,7.392226331136777,5621,-1.7807797420134825,-1.3469361024576259,-1.5638579222355542,1.790642754915189
1.2,6.2192202579865175,10.908585887710329,7.392226331136777,5109,-1.7807797420134825,-1.253022688442286,-1.5169012152278842,1.790642754915189
1.201,6.2192202579865175,10.770597695643888,7.125579121575862,4341,-1.7807797420134825,-1.115034496375845,-1.4479071191946637,1.5239955453542748
1.201,6.2192202579865175,10.955347336997749,7.323005899276455,3829,-1.7807797420134825,-1.2997841377297057,-1.5402819398715941,1.7214223230548678
1.202,6.149051969969514,10.955347336997749,7.323005899276455,3317,-1.8509480300304864,-1.2997841377297057,-1.575366083880096,1.7214223230548678
1.203,6.2192202579865175,10.72535164063037,7.323005899276455,2549,-1.7807797420134825,-1.069788441362327,-1.4252840916879048,1.7214223230548678
1.204,6.201569496227643,10.72535164063037,7.323005899276455,2037,-1.798430503772357,-1.069788441362327,-1.434109472567342,1.7214223230548678
1.205,6.2192202579865175,10.72535164063037,7.323005899276455,1525,-1.7807797420134825,-1.069788441362327,-1.4252840916879048,1.7214223230548678
1.206,6.201569496227643,10.770597695643888,7.255543306195566,757,-1.798430503772357,-1.115034496375845,-1.456732500074101,1.6539597299739786
1.206,6.41835078003245,10.770597695643888,7.323005899276455,245,-1.5816492199675496,-1.115034496375845,-1.3483418581716973,1.7214223230548678
1.207,6.41835078003245,10.770597695643888,7.323005899276455,65268,-1.5816492199675496,-1.115034496375845,-1.3483418581716973,1.7214223230548678
1.208,6.41835078003245,10.72535164063037,7.323005899276455,64500,-1.5816492199675496,-1.069788441362327,-1.3257188306649383,1.7214223230548678
1.209,6.41835078003245,10.816215706891395,7.323005899276455,63988,-1.5816492199675496,-1.160652507623352,-1.3711508637954508,1.7214223230548678
1.21,6.381449330578586,10.770597695643888,7.323005899276455,63476,-1.6185506694214142,-1.115034496375845,-1.3667925828986296,1.7214223230548678
1.21,6.3998603702135295,10.547997695378973,7.323005899276455,62708,-1.6001396297864705,-0.8924344961109298,-1.2462870629487002,1.7214223230548678
1.211,6.3998603702135295,10.72535164063037,7.323005899276455,62196,-1.6001396297864705,-1.069788441362327,-1.3349640355743988,1.7214223230548678
1.212,6.34486285649609,10.72535164063037,7.392226331136777,61684,-1.65513714350391,-1.069788441362327,-1.3624627924331185,1.790642754915189
1.213,6.41835078003245,10.770597695643888,7.062933090788179,61172,-1.5816492199675496,-1.115034496375845,-1.3483418581716973,1.4613495145665913
1.214,6.3998603702135295,10.770597695643888,7.323005899276455,60404,-1.6001396297864705,-1.115034496375845,-1.3575870630811577,1.7214223230548678
1.215,6.41835078003245,10.770597695643888,7.392226331136777,59892,-1.5816492199675496,-1.115034496375845,-1.3483418581716973,1.790642754915189
1.215,6.436921195204253,10.547997695378973,7.323005899276455,59380,-1.5630788047957473,-0.8924344961109298,-1.2277566504533386,1.7214223230548678
1.216,6.436921195204253,10.770597695643888,7.323005899276455,58612,-1.5630788047957473,-1.115034496375845,-1.3390566505857961,1.7214223230548678
1.217,6.3998603702135295,10.770597695643888,7.323005899276455,58100,-1.6001396297864705,-1.115034496375845,-1.3575870630811577,1.7214223230548678
1.218,6.41835078003245,10.72535164063037,7.392226331136777,57588,-1.5816492199675496,-1.069788441362327,-1.3257188306649383,1.790642754915189
1.219,6.41835078003245,10.461437895743472,7.392226331136777,56820,-1.5816492199675496,-0.8058746964754295,-1.1937619582214896,1.790642754915189
1.22,6.41835078003245,10.418672416930745,7.323005899276455,56308,-1.5816492199675496,-0.7631092176627021,-1.1723792188151259,1.7214223230548678
1.22,6.3998603702135295,10.418672416930745,7.323005899276455,55796,-1.6001396297864705,-0.7631092176627021,-1.1816244237245863,1.7214223230548678
1.221,6.3998603702135295,10.376244362068451,7.323005899276455,55028,-1.6001396297864705,-0.7206811628004086,-1.1604103962934396,1.7214223230548678
1.222,6.646665173384579,10.376244362068451,7.323005899276455,54516,-1.3533348266154208,-0.7206811628004086,-1.0370079947079147,1.7214223230548678
1.223,6.646665173384579,10.376244362068451,7.323005899276455,54004,-1.3533348266154208,-0.7206811628004086,-1.0370079947079147,1.7214223230548678
1.224,6.646665173384579,10.376244362068451,7.323005899276455,53492,-1.3533348266154208,-0.7206811628004086,-1.0370079947079147,1.7214223230548678
1.225,6.646665173384579,10.418672416930745,7.323005899276455,52724,-1.3533348266154208,-0.7631092176627021,-1.0582220221390615,1.7214223230548678
1.225,6.627170648607394,10.209825640099188,7.323005899276455,52212,-1.372829351392606,-0.5542624408311454,-0.9635458961118757,1.7214223230548678
1.226,6.627170648607394,10.376244362068451,7.323005899276455,51700,-1.372829351392606,-0.7206811628004086,-1.0467552570965073,1.7214223230548678
1.227,6.646665173384579,10.376244362068451,7.323005899276455,50932,-1.3533348266154208,-0.7206811628004086,-1.0370079947079147,1.7214223230548678
1.228,6.646665173384579,10.418672416930745,7.323005899276455,50420,-1.3533348266154208,-0.7631092176627021,-1.0582220221390615,1.7214223230548678
1.229,6.646665173384579,10.461437895743472,7.392226331136777,49908,-1.3533348266154208,-0.8058746964754295,-1.0796047615454252,1.790642754915189
1.23,6.646665173384579,10.418672416930745,7.463289217669879,49140,-1.3533348266154208,-0.7631092176627021,-1.0582220221390615,1.8617056414482915
1.23,6.666247916287764,10.209825640099188,7.125579121575862,48628,-1.3337520837122359,-0.5542624408311454,-0.9440072622716906,1.5239955453542748
1.231,6.607763613456246,10.418672416930745,7.392226331136777,48116,-1.392236386543754,-0.7631092176627021,-1.077672802103228,1.790642754915189
1.232,6.646665173384579,10.418672416930745,7.392226331136777,47348,-1.3533348266154208,-0.7631092176627021,-1.0582220221390615,1.790642754915189
1.233,6.666247916287764,10.418672416930745,7.323005899276455,46836,-1.3337520837122359,-0.7631092176627021,-1.048430650687469,1.7214223230548678
1.234,6.666247916287764,10.418672416930745,7.323005899276455,46324,-1.3337520837122359,-0.7631092176627021,-1.048430650687469,1.7214223230548678
1.235,6.666247916287764,10.418672416930745,7.392226331136777,45812,-1.3337520837122359,-0.7631092176627021,-1.048430650687469,1.790642754915189
1.235,6.666247916287764,10.209825640099188,7.323005899276455,45044,-1.3337520837122359,-0.5542624408311454,-0.9440072622716906,1.7214223230548678
1.236,6.646665173384579,10.209825640099188,7.611309803183111,44532,-1.3533348266154208,-0.5542624408311454,-0.9537986337232831,2.009726226961523
1.238,6.646665173384579,10.209825640099188,7.536284877072842,44020,-1.3533348266154208,-0.5542624408311454,-0.9537986337232831,1.9347013008512546
1.239,6.646665173384579,10.209825640099188,7.611309803183111,43252,-1.3533348266154208,-0.5542624408311454,-0.9537986337232831,2.009726226961523
1.24,6.88769763028405,10.16902460478186,7.611309803183111,42740,-1.11230236971595,-0.5134614055138176,-0.8128818876148838,2.009726226961523
1.241,6.86709387539666,10.209825640099188,7.611309803183111,42228,-1.1329061246033403,-0.5542624408311454,-0.8435842827172428,2.009726226961523
1.241,6.86709387539666,10.209825640099188,7.611309803183111,41460,-1.1329061246033403,-0.5542624408311454,-0.8435842827172428,2.009726226961523
1.242,6.86709387539666,10.209825640099188,7.611309803183111,40948,-1.1329061246033403,-0.5542624408311454,-0.8435842827172428,2.009726226961523
1.243,6.86709387539666,10.209825640099188,7.392226331136777,40436,-1.1329061246033403,-0.5542624408311454,-0.8435842827172428,1.790642754915189
1.244,6.88769763028405,10.250944239452755,7.611309803183111,39924,-1.11230236971595,-0.5953810401847122,-0.8538417049503311,2.009726226961523
1.245,6.88769763028405,10.250944239452755,7.611309803183111,39156,-1.11230236971595,-0.5953810401847122,-0.8538417049503311,2.009726226961523
1.246,6.86709387539666,10.250944239452755,7.688467182594723,38644,-1.1329061246033403,-0.5953810401847122,-0.8641435823940262,2.086883606373135
1.246,6.88769763028405,10.250944239452755,7.611309803183111,38132,-1.11230236971595,-0.5953810401847122,-0.8538417049503311,2.009726226961523
1.247,6.805860241275911,10.250944239452755,7.688467182594723,37364,-1.1941397587240887,-0.5953810401847122,-0.8947603994544004,2.086883606373135
1.248,6.86709387539666,10.209825640099188,7.611309803183111,36852,-1.1329061246033403,-0.5542624408311454,-0.8435842827172428,2.009726226961523
1.249,6.88769763028405,10.209825640099188,7.7678674594484045,36340,-1.11230236971595,-0.5542624408311454,-0.8332824052735477,2.166283883226817
1.25,6.86709387539666,10.292384271081607,7.392226331136777,35572,-1.1329061246033403,-0.6368210718135643,-0.8848635982084523,1.790642754915189
1.25,6.88769763028405,10.209825640099188,7.688467182594723,35060,-1.11230236971595,-0.5542624408311454,-0.8332824052735477,2.086883606373135
1.251,6.908399047913781,10.209825640099188,7.611309803183111,34548,-1.0916009520862193,-0.5542624408311454,-0.8229316964586824,2.009726226961523
1.252,6.826176005515082,9.891994849955127,7.611309803183111,34036,-1.173823994484918,-0.23643165068708427,-0.7051278225860012,2.009726226961523
1.253,6.86709387539666,9.891994849955127,7.611309803183111,33268,-1.1329061246033403,-0.23643165068708427,-0.6846688876452123,2.009726226961523
1.254,6.88769763028405,9.930677006011416,7.611309803183111,32756,-1.11230236971595,-0.2751138067433736,-0.6937080882296618,2.009726226961523
1.255,6.86709387539666,9.891994849955127,7.611309803183111,32244,-1.1329061246033403,-0.23643165068708427,-0.6846688876452123,2.009726226961523
1.255,7.120976864650874,9.891994849955127,7.611309803183111,31476,-0.8790231353491258,-0.23643165068708427,-0.557727393018105,2.009726226961523
1.256,7.120976864650874,9.891994849955127,7.611309803183111,30964,-0.8790231353491258,-0.23643165068708427,-0.557727393018105,2.009726226961523
1.257,7.120976864650874,9.891994849955127,7.611309803183111,30452,-0.8790231353491258,-0.23643165068708427,-0.557727393018105,2.009726226961523
1.258,7.120976864650874,9.930677006011416,7.611309803183111,29940,-0.8790231353491258,-0.2751138067433736,-0.5770684710462497,2.009726226961523
1.259,7.0992503247760235,9.891994849955127,7.611309803183111,29172,-0.9007496752239765,-0.23643165068708427,-0.5685906629555304,2.009726226961523
1.26,7.120976864650874,9.969651056216744,7.688467182594723,28660,-0.8790231353491258,-0.3140878569487011,-0.5965554961489135,2.086883606373135
1.26,7.120976864650874,9.740116448134398,7.7678674594484045,28148,-0.8790231353491258,-0.08455324886635474,-0.48178819210774027,2.166283883226817
1.261,7.142811009637146,9.853601116630776,7.323005899276455,27380,-0.8571889903628538,-0.19803791736273268,-0.5276134538627932,1.7214223230548678
1.262,7.034706790404203,9.930677006011416,7.611309803183111,26868,-0.9652932095957967,-0.2751138067433736,-0.6202035081695851,2.009726226961523
1.263,7.120976864650874,9.930677006011416,7.611309803183111,26356,-0.8790231353491258,-0.2751138067433736,-0.5770684710462497,2.009726226961523
1.264,7.142811009637146,9.891994849955127,7.611309803183111,25588,-0.8571889903628538,-0.23643165068708427,-0.546810320524969,2.009726226961523
1.265,7.142811009637146,9.891994849955127,7.611309803183111,25076,-0.8571889903628538,-0.23643165068708427,-0.546810320524969,2.009726226961523
1.265,7.142811009637146,9.815492382107175,7.7678674594484045,24564,-0.8571889903628538,-0.15992918283913227,-0.508559086600993,2.166283883226817
1.266,7.142811009637146,9.930677006011416,7.611309803183111,24052,-0.8571889903628538,-0.2751138067433736,-0.5661513985531137,2.009726226961523
1.267,7.034706790404203,9.891994849955127,7.611309803183111,23284,-0.9652932095957967,-0.23643165068708427,-0.6008624301414405,2.009726226961523
1.268,7.120976864650874,9.777665269434804,7.536284877072842,22772,-0.8790231353491258,-0.12210207016676122,-0.5005626027579435,1.9347013008512546
1.269,7.120976864650874,9.777665269434804,7.611309803183111,22260,-0.8790231353491258,-0.12210207016676122,-0.5005626027579435,2.009726226961523
1.27,7.0992503247760235,9.777665269434804,7.688467182594723,21492,-0.9007496752239765,-0.12210207016676122,-0.5114258726953689,2.086883606373135
1.27,7.0992503247760235,9.740116448134398,7.611309803183111,20980,-0.9007496752239765,-0.08455324886635474,-0.49265146204516563,2.009726226961523
1.271,7.367290876028862,9.740116448134398,7.611309803183111,20468,-0.6327091239711384,-0.08455324886635474,-0.3586311864187466,2.009726226961523
1.272,7.367290876028862,9.740116448134398,7.611309803183111,19956,-0.6327091239711384,-0.08455324886635474,-0.3586311864187466,2.009726226961523
1.273,7.3443251169578545,9.740116448134398,7.611309803183111,19188,-0.6556748830421455,-0.08455324886635474,-0.3701140659542501,2.009726226961523
1.274,7.3903756407886885,9.740116448134398,7.611309803183111,18676,-0.6096243592113115,-0.08455324886635474,-0.34708880403883313,2.009726226961523
1.275,6.166485905593808,9.777665269434804,7.611309803183111,18164,-1.8335140944061923,-0.12210207016676122,-0.9778080822864768,2.009726226961523
1.275,7.3443251169578545,9.62910711381908,7.688467182594723,17396,-0.6556748830421455,0.02645608544896305,-0.3146093987965912,2.086883606373135
1.276,7.367290876028862,9.740116448134398,7.611309803183111,16884,-0.6327091239711384,-0.08455324886635474,-0.3586311864187466,2.009726226961523
1.277,7.367290876028862,9.740116448134398,7.611309803183111,16372,-0.6327091239711384,-0.08455324886635474,-0.3586311864187466,2.009726226961523
1.278,7.367290876028862,9.777665269434804,7.611309803183111,15860,-0.6327091239711384,-0.12210207016676122,-0.3774055970689498,2.009726226961523
1.28,7.367290876028862,9.740116448134398,7.7678674594484045,15092,-0.6327091239711384,-0.08455324886635474,-0.3586311864187466,2.166283883226817
1.281,7.367290876028862,9.853601116630776,7.392226331136777,14580,-0.6327091239711384,-0.19803791736273268,-0.41537352066693556,1.790642754915189
