time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.34,11.497107706722986,5.655484418494754,7.392226331136777,14297,3.190957706722985,2.9097555815052454,3.0503566441141152,0.04262633113677694
2.343,11.444946361427716,5.4203115523702845,7.323005899276455,10969,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
2.347,11.444946361427716,5.4203115523702845,7.323005899276455,7641,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
2.349,11.602825991575521,5.349493879965916,7.323005899276455,4057,3.296675991575521,3.2157461200340833,3.256211055804802,-0.0265941007235444
2.352,11.656394608987695,5.4203115523702845,7.392226331136777,473,3.350244608987694,3.144928447629715,3.2475865283087044,0.04262633113677694
2.354,11.602825991575521,5.377674454728477,7.323005899276455,62680,3.296675991575521,3.1875655452715224,3.2421207684235216,-0.0265941007235444
2.357,11.656394608987695,5.434622860106602,7.062933090788179,59096,3.350244608987694,3.1306171398933973,3.2404308744405457,-0.2866669092118208
2.359,11.656394608987695,5.252360957900126,7.125579121575862,55768,3.350244608987694,3.3128790420998735,3.3315618255437838,-0.22402087842413732
2.362,11.656394608987695,5.252360957900126,7.062933090788179,52184,3.350244608987694,3.3128790420998735,3.3315618255437838,-0.2866669092118208
2.364,11.656394608987695,5.26609673950779,7.062933090788179,48600,3.350244608987694,3.299143260492209,3.3246939347399516,-0.2866669092118208
2.367,11.875537812710514,5.26609673950779,6.883560514669543,45272,3.569387812710513,3.299143260492209,3.434265536601361,-0.466039485330457
2.369,11.875537812710514,5.26609673950779,7.323005899276455,41688,3.569387812710513,3.299143260492209,3.434265536601361,-0.0265941007235444
2.372,11.875537812710514,5.252360957900126,6.826430160519036,38360,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.5231698394809641
2.374,11.875537812710514,5.104240561649253,6.826430160519036,34776,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
2.377,11.875537812710514,5.104240561649253,6.826430160519036,31192,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
2.38,11.931571108955655,5.117485910918224,6.883560514669543,27864,3.6254211089556545,3.4477540890817755,3.536587599018715,-0.466039485330457
2.382,11.820009630003147,5.0647611488754825,6.826430160519036,24280,3.5138596300031466,3.500478851124517,3.5071692405638317,-0.5231698394809641
2.385,11.875537812710514,5.117485910918224,6.826430160519036,20696,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.5231698394809641
2.387,11.820009630003147,5.104240561649253,6.410269287600483,17368,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.9393307123995163
2.391,11.875537812710514,5.104240561649253,6.410269287600483,13784,3.569387812710513,3.460999438350746,3.5151936255306295,-0.9393307123995163
2.393,11.656394608987695,5.157482302278025,6.362749575690513,10456,3.350244608987694,3.4077576977219746,3.3790011533548343,-0.9868504243094867
2.396,11.875537812710514,5.157482302278025,6.225369488606564,6872,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.1242305113934359
2.398,11.875537812710514,5.170902112661204,6.410269287600483,3544,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.9393307123995163
2.401,11.820009630003147,5.157482302278025,6.410269287600483,65495,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
2.403,11.820009630003147,5.170902112661204,6.012011318925478,62167,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.3375886810745214
2.406,11.875537812710514,5.157482302278025,6.012011318925478,58583,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3375886810745214
2.408,11.931571108955655,5.252360957900126,6.012011318925478,55255,3.6254211089556545,3.3128790420998735,3.469150075527764,-1.3375886810745214
2.411,11.820009630003147,5.252360957900126,6.012011318925478,51671,3.5138596300031466,3.3128790420998735,3.41336933605151,-1.3375886810745214
2.414,11.656394608987695,5.26609673950779,6.053238950616424,48343,3.350244608987694,3.299143260492209,3.3246939347399516,-1.2963610493835755
2.416,11.602825991575521,5.2937074592800935,5.971460660349942,45015,3.296675991575521,3.271532540719906,3.2841042661477133,-1.3781393396500574
2.419,11.656394608987695,5.26609673950779,5.853667290414813,41687,3.350244608987694,3.299143260492209,3.3246939347399516,-1.4959327095851869
2.421,11.444946361427716,5.26609673950779,5.853667290414813,38359,3.1387963614277155,3.299143260492209,3.2189698109599623,-1.4959327095851869
2.424,11.656394608987695,5.4060499307273435,5.853667290414813,35031,3.350244608987694,3.1591900692726558,3.254717339130175,-1.4959327095851869
2.426,11.549732313514419,5.434622860106602,5.892308083217158,31959,3.243582313514418,3.1306171398933973,3.1870997267039076,-1.4572919167828413
2.429,11.602825991575521,5.4060499307273435,5.892308083217158,28631,3.296675991575521,3.1591900692726558,3.2279330304240883,-1.4572919167828413
2.432,11.444946361427716,5.4203115523702845,5.892308083217158,25559,3.1387963614277155,3.144928447629715,3.141862404528715,-1.4572919167828413
2.435,11.444946361427716,5.363559962354205,5.74127066047178,22231,3.1387963614277155,3.2016800376457946,3.170238199536755,-1.60832933952822
2.437,11.497107706722986,5.4203115523702845,5.704924625465491,18903,3.190957706722985,3.144928447629715,3.16794307717635,-1.6446753745345086
2.44,11.393242527092795,5.4060499307273435,5.704924625465491,15831,3.0870925270927945,3.1591900692726558,3.123141298182725,-1.6446753745345086
2.442,11.444946361427716,5.685845860950527,5.74127066047178,12759,3.1387963614277155,2.879394139049472,3.0090952502385937,-1.60832933952822
2.445,11.444946361427716,5.701110490314001,5.669112171599067,9431,3.1387963614277155,2.8641295096859984,3.001462935556857,-1.680487828400933
2.448,11.043655722325205,5.685845860950527,5.74127066047178,6359,2.7375057223252046,2.879394139049472,2.8084499306873383,-1.60832933952822
2.45,11.043655722325205,5.701110490314001,5.704924625465491,3287,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.6446753745345086
2.453,11.043655722325205,5.701110490314001,5.599029554923596,215,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.750570445076404
2.455,10.995412290911275,5.716431574643146,5.599029554923596,62678,2.689262290911275,2.848808425356853,2.769035358134064,-1.750570445076404
2.458,11.043655722325205,6.002331322007542,5.599029554923596,59606,2.7375057223252046,2.562908677992457,2.650207200158831,-1.750570445076404
2.46,11.092312871264346,6.002331322007542,5.564731597590194,56534,2.786162871264345,2.562908677992457,2.674535774628401,-1.7848684024098054
2.463,10.853112702006682,6.018804199112955,5.599029554923596,53462,2.546962702006681,2.5464358008870445,2.5466992514468627,-1.750570445076404
2.465,10.853112702006682,6.018804199112955,5.564731597590194,50646,2.546962702006681,2.5464358008870445,2.5466992514468627,-1.7848684024098054
2.468,10.853112702006682,5.953298516792128,5.564731597590194,47574,2.546962702006681,2.611941483207871,2.579452092607276,-1.7848684024098054
2.47,10.853112702006682,6.018804199112955,5.564731597590194,44758,2.546962702006681,2.5464358008870445,2.5466992514468627,-1.7848684024098054
2.473,10.900145877302926,6.362600766801233,5.497556894941678,41942,2.593995877302925,2.2026392331987665,2.398317555250846,-1.8520431050583213
2.476,10.853112702006682,6.344728806486829,5.599029554923596,38870,2.546962702006681,2.22051119351317,2.3837369477599255,-1.750570445076404
2.479,10.806472857996962,6.344728806486829,5.599029554923596,36054,2.500322857996961,2.22051119351317,2.3604170257550656,-1.750570445076404
2.482,10.318026948622016,6.344728806486829,5.564731597590194,33238,2.0118769486220156,2.22051119351317,2.116194071067593,-1.7848684024098054
2.484,10.403620100736585,6.380548452621213,5.599029554923596,30422,2.097470100736585,2.1846915473787867,2.1410808240576857,-1.750570445076404
2.487,10.318026948622016,6.344728806486829,5.599029554923596,27606,2.0118769486220156,2.22051119351317,2.116194071067593,-1.750570445076404
2.489,10.403620100736585,6.795832952931759,5.599029554923596,24534,2.097470100736585,1.7694070470682401,1.9334385739024125,-1.750570445076404
2.492,10.360652305371742,6.776056436354557,5.599029554923596,21718,2.0545023053717415,1.7891835636454427,1.9218429345085921,-1.750570445076404
2.494,10.360652305371742,6.776056436354557,5.497556894941678,18902,2.0545023053717415,1.7891835636454427,1.9218429345085921,-1.8520431050583213
2.497,9.988852845657984,6.69784759477272,5.599029554923596,16086,1.6827028456579836,1.867392405227279,1.7750476254426313,-1.750570445076404
2.499,10.028887194017583,6.795832952931759,5.74127066047178,13270,1.7227371940175829,1.7694070470682401,1.7460721205429115,-1.60832933952822
2.502,9.988852845657984,6.815700703998744,5.93156620348586,10454,1.6827028456579836,1.749539296001255,1.7161210708296193,-1.4180337965141394
2.504,10.028887194017583,6.776056436354557,5.704924625465491,7638,1.7227371940175829,1.7891835636454427,1.7559603788315128,-1.6446753745345086
2.507,9.988852845657984,7.168195917665215,5.74127066047178,5078,1.6827028456579836,1.3970440823347845,1.539873463996384,-1.60832933952822
2.51,10.028887194017583,7.189847197062053,5.74127066047178,2262,1.7227371940175829,1.375392802937946,1.5490649984777645,-1.60832933952822
2.512,9.604747292967408,7.211606066337967,5.704924625465491,64981,1.2985972929674077,1.3536339336620324,1.32611561331472,-1.6446753745345086
2.515,9.49495507110951,7.189847197062053,5.892308083217158,62165,1.1888050711095097,1.375392802937946,1.282098937023728,-1.4572919167828413
2.518,9.53128684574177,7.211606066337967,6.012011318925478,59349,1.225136845741769,1.3536339336620324,1.2893853897019008,-1.3375886810745214
2.521,9.53128684574177,7.189847197062053,6.095165287032521,56533,1.225136845741769,1.375392802937946,1.3002648243398576,-1.2544347129674787
2.523,9.56788318791911,7.598956693539076,5.892308083217158,53973,1.2617331879191092,0.9662833064609231,1.1140082471900161,-1.4572919167828413
2.526,9.53128684574177,7.598956693539076,6.012011318925478,51157,1.225136845741769,0.9662833064609231,1.095710076101346,-1.3375886810745214
2.528,9.49495507110951,7.62283043223398,6.053238950616424,48341,1.1888050711095097,0.9424095677660196,1.0656073194377647,-1.2963610493835755
2.531,9.145517997385518,7.695226196399137,6.45870405912498,45525,0.8393679973855175,0.8700138036008624,0.85469090049319,-0.8908959408750201
2.533,9.145517997385518,7.62283043223398,6.410269287600483,42965,0.8393679973855175,0.9424095677660196,0.8908887825757685,-0.9393307123995163
2.536,9.111898417712888,7.598956693539076,6.45870405912498,40149,0.8057484177128877,0.9662833064609231,0.8860158620869054,-0.8908959408750201
2.538,9.145517997385518,7.99704963654042,6.45870405912498,37333,0.8393679973855175,0.5681903634595793,0.7037791804225484,-0.8908959408750201
2.541,9.078508506535655,8.023133145348114,6.410269287600483,34517,0.7723585065356549,0.5421068546518857,0.6572326805937703,-0.9393307123995163
2.544,9.145517997385518,7.99704963654042,6.410269287600483,31701,0.8393679973855175,0.5681903634595793,0.7037791804225484,-0.9393307123995163
2.546,8.66418882816424,7.99704963654042,6.826430160519036,28885,0.35803882816423993,0.5681903634595793,0.4631145958119096,-0.5231698394809641
2.549,8.66418882816424,8.023133145348114,6.883560514669543,26325,0.35803882816423993,0.5421068546518857,0.4500728414080628,-0.466039485330457
2.551,8.694819918227406,8.023133145348114,6.662292692572004,23509,0.3886699182274054,0.5421068546518857,0.46538838643964553,-0.6873073074279956
2.554,8.66418882816424,8.433288319665404,6.77054095855695,20693,0.35803882816423993,0.1319516803345948,0.24499525424941737,-0.5790590414430499
2.556,8.66418882816424,8.461968237996802,6.883560514669543,17877,0.35803882816423993,0.10327176200319776,0.23065529508371885,-0.466039485330457
2.56,8.694819918227406,8.490825297359498,6.826430160519036,15061,0.3886699182274054,0.07441470264050132,0.23154231043395335,-0.5231698394809641
2.562,8.199351605831747,8.461968237996802,7.323005899276455,12245,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,-0.0265941007235444
2.565,8.171779204298755,8.490825297359498,7.323005899276455,9429,-0.13437079570124588,0.07441470264050132,-0.029978046530372282,-0.0265941007235444
2.567,8.199351605831747,8.461968237996802,7.323005899276455,6613,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,-0.0265941007235444
2.57,8.144370043025113,8.490825297359498,7.392226331136777,3797,-0.1617799569748879,0.07441470264050132,-0.04368262716719329,0.04262633113677694
2.572,8.227088964217003,8.820506322109948,7.125579121575862,981,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,-0.22402087842413732
2.575,8.25499302019089,8.789569460340303,7.323005899276455,63700,-0.051156979809110936,-0.22432946034030365,-0.1377432200747073,-0.0265941007235444
2.578,7.904761627467057,8.820506322109948,8.020752322232006,60884,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.6711523222320066
2.58,7.904761627467057,8.820506322109948,7.933878524924314,57812,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.5842785249243141
2.583,7.930775076657729,8.697947407104717,7.933878524924314,54996,-0.37537492334227185,-0.13270740710471784,-0.25404116522349485,0.5842785249243141
2.585,7.904761627467057,8.820506322109948,8.020752322232006,52180,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.6711523222320066
2.588,7.930775076657729,9.344539067903556,7.933878524924314,49364,-0.37537492334227185,-0.7792990679035565,-0.5773369956229142,0.5842785249243141
2.59,7.904761627467057,9.310086162120315,8.020752322232006,46292,-0.4013883725329439,-0.7448461621203162,-0.57311726732663,0.6711523222320066
2.593,7.878895498155241,9.344539067903556,8.29863689722048,43476,-0.42725450184476,-0.7792990679035565,-0.6032767848741583,0.9490368972204797
2.595,7.460355218307694,9.344539067903556,8.29863689722048,40660,-0.8457947816923062,-0.7792990679035565,-0.8125469247979313,0.9490368972204797
2.598,7.460355218307694,9.344539067903556,8.29863689722048,37588,-0.8457947816923062,-0.7792990679035565,-0.8125469247979313,0.9490368972204797
2.6,7.460355218307694,9.344539067903556,8.020752322232006,34772,-0.8457947816923062,-0.7792990679035565,-0.8125469247979313,0.6711523222320066
2.604,7.483927328203105,9.740116448134398,8.29863689722048,31700,-0.8222226717968955,-1.1748764481343983,-0.9985495599656469,0.9490368972204797
2.606,7.460355218307694,9.777665269434804,8.500005448692713,28884,-0.8457947816923062,-1.2124252694348048,-1.0291100255635555,1.1504054486927133
2.609,7.43690667245486,9.740116448134398,8.71613217777822,25812,-0.8692433275451403,-1.1748764481343983,-1.0220598878397693,1.366532177778221
2.612,7.0992503247760235,9.556433332713576,8.71613217777822,22740,-1.2068996752239771,-0.9911933327135767,-1.099046503968777,1.366532177778221
2.614,7.0992503247760235,9.740116448134398,8.71613217777822,19668,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,1.366532177778221
2.617,7.120976864650874,9.62910711381908,8.71613217777822,16852,-1.1851731353491264,-1.0638671138190805,-1.1245201245841034,1.366532177778221
2.619,7.120976864650874,10.048488965139748,8.830309715958425,13780,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,1.480709715958425
2.622,7.120976864650874,10.008920519970207,8.948908915855919,10708,-1.1851731353491264,-1.4436805199702079,-1.3144268276596671,1.5993089158559188
2.624,7.120976864650874,10.048488965139748,9.33418704276164,7380,-1.1851731353491264,-1.4832489651397491,-1.3342110502444378,1.9845870427616399
2.627,6.725532867447547,10.088360008538675,9.200530465507947,4308,-1.5806171325524536,-1.523120008538676,-1.5518685705455648,1.8509304655079477
2.629,6.705681013244505,10.048488965139748,9.200530465507947,1236,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,1.8509304655079477
2.632,6.705681013244505,10.088360008538675,9.33418704276164,63443,-1.6004689867554953,-1.523120008538676,-1.5617944976470857,1.9845870427616399
2.634,6.725532867447547,10.128537316390645,10.269744584841764,60371,-1.5806171325524536,-1.5632973163906456,-1.5719572244715496,2.920144584841764
2.637,6.7454759403319136,10.376244362068451,9.200530465507947,57299,-1.560674059668087,-1.8110043620684522,-1.6858392108682696,1.8509304655079477
2.639,6.725532867447547,10.376244362068451,9.770845184749314,53971,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,2.4212451847493144
2.642,6.705681013244505,10.418672416930745,9.929635220857463,50899,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,2.5800352208574635
2.646,6.436921195204253,10.250944239452755,9.770845184749314,47571,-1.869228804795748,-1.6857042394527557,-1.7774665221242518,2.4212451847493144
2.648,6.3998603702135295,10.418672416930745,9.929635220857463,44499,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,2.5800352208574635
2.651,6.381449330578586,10.376244362068451,9.473536058845252,41171,-1.9247006694214148,-1.8110043620684522,-1.8678525157449335,2.123936058845252
2.653,6.41835078003245,10.770597695643888,10.095776770003102,37843,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,2.7461767700031023
2.656,6.363117033040714,10.770597695643888,9.770845184749314,34771,-1.9430329669592865,-2.2053576956438885,-2.0741953313015875,2.4212451847493144
2.658,6.41835078003245,10.72535164063037,9.770845184749314,31443,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,2.4212451847493144
2.661,6.201569496227643,10.770597695643888,9.770845184749314,28115,-2.1045805037723575,-2.2053576956438885,-2.154969099708123,2.4212451847493144
2.663,6.201569496227643,10.816215706891395,10.095776770003102,25043,-2.1045805037723575,-2.2509757068913956,-2.1777781053318765,2.7461767700031023
2.666,6.2192202579865175,10.770597695643888,9.770845184749314,21715,-2.086929742013483,-2.2053576956438885,-2.146143718828686,2.4212451847493144
2.668,6.201569496227643,10.908585887710329,9.770845184749314,18387,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,2.4212451847493144
2.671,6.2192202579865175,10.908585887710329,9.929635220857463,15059,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,2.5800352208574635
2.673,6.236944411947942,10.955347336997749,9.770845184749314,11731,-2.069205588052059,-2.3901073369977492,-2.229656462524904,2.4212451847493144
2.676,6.012098383085404,10.955347336997749,9.770845184749314,8403,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,2.4212451847493144
2.679,5.99528613750964,11.002499301725669,9.33418704276164,5075,-2.3108638624903604,-2.4372593017256694,-2.374061582108015,1.9845870427616399
2.681,6.012098383085404,10.955347336997749,10.095776770003102,1747,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,2.7461767700031023
2.684,5.879436246469185,10.908585887710329,9.929635220857463,64210,-2.426713753530816,-2.3433458877103295,-2.3850298206205727,2.5800352208574635
2.686,6.04592445336603,11.146346296425182,9.929635220857463,60882,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,2.5800352208574635
2.69,5.961860751969319,11.097993927460006,9.770845184749314,57554,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
2.692,6.028977655061708,11.195108596044017,9.770845184749314,53970,-2.2771723449382923,-2.629868596044018,-2.453520470491155,2.4212451847493144
2.695,5.830743807328854,11.146346296425182,9.770845184749314,50642,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
2.697,5.830743807328854,11.146346296425182,9.770845184749314,47314,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
2.7,5.846912166083086,11.146346296425182,10.095776770003102,43986,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.7461767700031023
2.702,5.846912166083086,11.146346296425182,9.770845184749314,40658,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.4212451847493144
2.705,5.846912166083086,11.097993927460006,9.770845184749314,37330,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
2.707,5.830743807328854,11.195108596044017,9.770845184749314,33746,-2.475406192671147,-2.629868596044018,-2.5526373943575824,2.4212451847493144
2.71,5.766684561994448,11.146346296425182,9.929635220857463,30418,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.5800352208574635
2.713,5.766684561994448,11.146346296425182,9.929635220857463,27090,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.5800352208574635
2.715,5.766684561994448,11.146346296425182,9.770845184749314,23762,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.4212451847493144
2.718,5.719272914839206,11.343905188900548,9.929635220857463,20434,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,2.5800352208574635
2.72,5.750821124267755,11.343905188900548,9.33418704276164,16850,-2.555328875732245,-2.7786651889005487,-2.666997032316397,1.9845870427616399
2.723,5.766684561994448,11.293882979888515,9.200530465507947,13522,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
2.725,5.703587308089966,11.293882979888515,9.200530465507947,10194,-2.602562691910035,-2.728642979888516,-2.6656028358992754,1.8509304655079477
2.728,5.719272914839206,11.343905188900548,8.948908915855919,6866,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,1.5993089158559188
2.731,5.719272914839206,11.146346296425182,9.200530465507947,3538,-2.5868770851607943,-2.581106296425183,-2.5839916907929887,1.8509304655079477
2.734,5.719272914839206,11.293882979888515,9.200530465507947,210,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.8509304655079477
2.736,5.719272914839206,11.244285811570768,9.07221392743684,62161,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,1.7226139274368402
2.739,5.735017381756312,11.343905188900548,9.473536058845252,58833,-2.5711326182436887,-2.7786651889005487,-2.6748989035721187,2.123936058845252
2.741,5.719272914839206,11.343905188900548,9.33418704276164,55505,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,1.9845870427616399
2.744,5.782608118805809,11.293882979888515,9.200530465507947,52177,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
2.747,5.766684561994448,11.343905188900548,9.33418704276164,48849,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.9845870427616399
2.749,5.798592222874683,11.343905188900548,9.33418704276164,45521,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,1.9845870427616399
2.752,5.798592222874683,11.343905188900548,8.71613217777822,42193,-2.5075577771253172,-2.7786651889005487,-2.643111483012933,1.366532177778221
2.754,5.782608118805809,11.293882979888515,8.71613217777822,38865,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.366532177778221
2.757,5.766684561994448,11.343905188900548,8.397583947402836,35537,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.0479839474028365
2.759,5.830743807328854,11.050046556053434,8.71613217777822,31953,-2.475406192671147,-2.484806556053435,-2.480106374362291,1.366532177778221
2.762,5.830743807328854,11.293882979888515,8.830309715958425,28881,-2.475406192671147,-2.728642979888516,-2.6020245862798315,1.480709715958425
2.764,5.830743807328854,11.293882979888515,8.71613217777822,25553,-2.475406192671147,-2.728642979888516,-2.6020245862798315,1.366532177778221
2.767,5.846912166083086,11.146346296425182,9.473536058845252,21969,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.123936058845252
2.769,5.830743807328854,11.097993927460006,8.71613217777822,18641,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.366532177778221
2.772,5.846912166083086,11.097993927460006,8.71613217777822,15313,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.366532177778221
2.775,5.9452466380623665,11.146346296425182,8.71613217777822,12241,-2.360903361937634,-2.581106296425183,-2.4710048291814086,1.366532177778221
2.778,5.978540423644706,11.146346296425182,8.606112409528217,8913,-2.327609576355295,-2.581106296425183,-2.454357936390239,1.2565124095282174
2.781,5.961860751969319,11.146346296425182,8.830309715958425,5585,-2.344289248030681,-2.581106296425183,-2.462697772227932,1.480709715958425
2.783,5.961860751969319,10.955347336997749,8.29863689722048,2257,-2.344289248030681,-2.3901073369977492,-2.367198292514215,0.9490368972204797
2.786,5.978540423644706,10.955347336997749,8.29863689722048,64464,-2.327609576355295,-2.3901073369977492,-2.358858456676522,0.9490368972204797
2.788,5.961860751969319,10.908585887710329,8.29863689722048,61136,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.9490368972204797
2.791,6.131689212885094,10.955347336997749,8.397583947402836,57808,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,1.0479839474028365
2.793,6.131689212885094,11.002499301725669,8.29863689722048,54736,-2.1744607871149064,-2.4372593017256694,-2.305860044420288,0.9490368972204797
2.796,6.149051969969514,11.097993927460006,8.500005448692713,51408,-2.157098030030487,-2.532753927460007,-2.344925978745247,1.1504054486927133
2.798,6.149051969969514,10.908585887710329,7.933878524924314,48080,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.5842785249243141
2.801,6.149051969969514,10.72535164063037,7.933878524924314,45008,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.5842785249243141
2.803,6.080022655281294,10.770597695643888,7.849628951967559,41680,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,0.5000289519675594
2.806,6.166485905593808,10.770597695643888,7.688467182594723,38352,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,0.3388671825947229
2.808,6.3998603702135295,10.770597695643888,8.020752322232006,35280,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.6711523222320066
2.811,6.3998603702135295,10.72535164063037,7.933878524924314,31952,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.5842785249243141
2.814,6.41835078003245,10.770597695643888,8.020752322232006,28880,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.6711523222320066
2.817,6.41835078003245,10.376244362068451,7.933878524924314,25552,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.5842785249243141
2.82,6.41835078003245,10.376244362068451,7.933878524924314,22224,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.5842785249243141
2.822,6.3998603702135295,10.461437895743472,8.020752322232006,19152,-1.906289629786471,-1.896197895743473,-1.901243762764972,0.6711523222320066
2.825,6.7454759403319136,10.461437895743472,8.020752322232006,16080,-1.560674059668087,-1.896197895743473,-1.72843597770578,0.6711523222320066
2.827,6.705681013244505,10.418672416930745,8.020752322232006,12752,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.6711523222320066
2.83,6.725532867447547,10.418672416930745,7.933878524924314,9680,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.5842785249243141
2.832,6.646665173384579,10.048488965139748,8.020752322232006,6352,-1.6594848266154214,-1.4832489651397491,-1.5713668958775853,0.6711523222320066
2.835,6.7454759403319136,10.048488965139748,7.933878524924314,3280,-1.560674059668087,-1.4832489651397491,-1.521961512403918,0.5842785249243141
2.837,6.725532867447547,10.008920519970207,8.020752322232006,208,-1.5806171325524536,-1.4436805199702079,-1.5121488262613307,0.6711523222320066
2.84,7.013401184032376,10.048488965139748,7.933878524924314,62415,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.5842785249243141
2.843,7.034706790404203,10.088360008538675,7.933878524924314,59343,-1.2714432095957973,-1.523120008538676,-1.3972816090672366,0.5842785249243141
2.845,7.034706790404203,9.891994849955127,7.849628951967559,56271,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,0.5000289519675594
2.848,7.05611623042864,9.740116448134398,7.933878524924314,53199,-1.2500337695713606,-1.1748764481343983,-1.2124551088528794,0.5842785249243141
2.85,7.034706790404203,9.740116448134398,7.933878524924314,49871,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,0.5842785249243141
2.853,7.05611623042864,9.777665269434804,8.020752322232006,46799,-1.2500337695713606,-1.2124252694348048,-1.2312295195030827,0.6711523222320066
2.855,7.3443251169578545,9.777665269434804,8.020752322232006,43727,-0.9618248830421461,-1.2124252694348048,-1.0871250762384754,0.6711523222320066
2.859,7.3443251169578545,9.740116448134398,7.933878524924314,40655,-0.9618248830421461,-1.1748764481343983,-1.0683506655882722,0.5842785249243141
2.861,7.367290876028862,9.777665269434804,7.688467182594723,37583,-0.938859123971139,-1.2124252694348048,-1.075642196702972,0.3388671825947229
2.864,7.3903756407886885,9.740116448134398,7.611309803183111,34511,-0.9157743592113121,-1.1748764481343983,-1.0453254036728552,0.2617098031831109
2.866,7.298746216286788,9.310086162120315,7.536284877072842,31439,-1.0074037837132126,-0.7448461621203162,-0.8761249729167644,0.18668487707284243
2.869,7.367290876028862,9.310086162120315,7.688467182594723,28367,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,0.3388671825947229
2.871,7.367290876028862,9.37923373175337,7.7678674594484045,25295,-0.938859123971139,-0.8139937317533708,-0.8764264278622549,0.4182674594484048
