time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
2.077,5.358166912372391,11.706399528933296,8.71613217777822,19422,-2.6418330876276093,-2.3839341441232946,-2.512883615875452,-2.858495571021395
2.078,5.358166912372391,11.706399528933296,8.71613217777822,18398,-2.6418330876276093,-2.3839341441232946,-2.512883615875452,-2.858495571021395
2.079,5.358166912372391,11.706399528933296,8.606112409528217,17374,-2.6418330876276093,-2.3839341441232946,-2.512883615875452,-2.9685153392713985
2.08,5.387092421657473,11.760011080450614,8.71613217777822,16350,-2.6129075783425266,-2.437545695640612,-2.5252266369915692,-2.858495571021395
2.08,5.358166912372391,11.760011080450614,8.71613217777822,15326,-2.6418330876276093,-2.437545695640612,-2.5396893916341106,-2.858495571021395
2.081,5.372604492001017,11.760011080450614,8.830309715958425,14302,-2.6273955079989832,-2.437545695640612,-2.5324706018197976,-2.744318032841191
2.082,5.372604492001017,11.760011080450614,8.71613217777822,13278,-2.6273955079989832,-2.437545695640612,-2.5324706018197976,-2.858495571021395
2.083,5.358166912372391,11.814095615117418,8.71613217777822,12254,-2.6418330876276093,-2.4916302303074165,-2.566731658967513,-2.858495571021395
2.084,5.387092421657473,11.496573689318817,8.71613217777822,11230,-2.6129075783425266,-2.174108304508815,-2.393507941425671,-2.858495571021395
2.085,5.387092421657473,11.706399528933296,8.71613217777822,10206,-2.6129075783425266,-2.3839341441232946,-2.4984208612329106,-2.858495571021395
2.085,5.3437793537244005,11.814095615117418,9.473536058845252,9182,-2.6562206462755995,-2.4916302303074165,-2.573925438291508,-2.101091689954364
2.086,5.372604492001017,11.760011080450614,8.71613217777822,8158,-2.6273955079989832,-2.437545695640612,-2.5324706018197976,-2.858495571021395
2.087,5.372604492001017,11.760011080450614,8.397583947402836,7134,-2.6273955079989832,-2.437545695640612,-2.5324706018197976,-3.1770438013967794
2.088,5.372604492001017,11.706399528933296,8.71613217777822,6110,-2.6273955079989832,-2.3839341441232946,-2.505664826061139,-2.858495571021395
2.089,5.372604492001017,11.706399528933296,8.71613217777822,5086,-2.6273955079989832,-2.3839341441232946,-2.505664826061139,-2.858495571021395
2.091,5.401631033501999,11.548347934515526,8.71613217777822,4062,-2.5983689664980014,-2.225882549705524,-2.4121257581017628,-2.858495571021395
2.091,5.372604492001017,11.496573689318817,8.71613217777822,3038,-2.6273955079989832,-2.174108304508815,-2.400751906253899,-2.858495571021395
2.092,5.358166912372391,11.496573689318817,9.33418704276164,2014,-2.6418330876276093,-2.174108304508815,-2.407970696068212,-2.240440706037976
2.093,5.372604492001017,11.548347934515526,9.200530465507947,990,-2.6273955079989832,-2.225882549705524,-2.4266390288522537,-2.3740972832916682
2.094,5.5954021063169765,11.548347934515526,9.33418704276164,65501,-2.4045978936830235,-2.225882549705524,-2.315240221694274,-2.240440706037976
2.095,5.5954021063169765,11.496573689318817,9.200530465507947,64477,-2.4045978936830235,-2.174108304508815,-2.289353099095919,-2.3740972832916682
2.096,5.610686982483348,11.496573689318817,9.200530465507947,63453,-2.3893130175166517,-2.174108304508815,-2.2817106610127333,-2.3740972832916682
2.096,5.5954021063169765,11.548347934515526,9.929635220857463,62429,-2.4045978936830235,-2.225882549705524,-2.315240221694274,-1.6449925279421524
2.097,5.5954021063169765,11.496573689318817,9.200530465507947,61405,-2.4045978936830235,-2.174108304508815,-2.289353099095919,-2.3740972832916682
2.098,5.580172911681373,11.496573689318817,9.200530465507947,60381,-2.419827088318627,-2.174108304508815,-2.296967696413721,-2.3740972832916682
2.099,5.580172911681373,11.60057339792484,9.33418704276164,59357,-2.419827088318627,-2.2781080131148386,-2.3489675507167327,-2.240440706037976
2.1,5.5954021063169765,11.496573689318817,9.33418704276164,58333,-2.4045978936830235,-2.174108304508815,-2.289353099095919,-2.240440706037976
2.101,5.6260279239027575,11.548347934515526,8.830309715958425,57309,-2.3739720760972425,-2.225882549705524,-2.2999273129013833,-2.744318032841191
2.101,5.387092421657473,11.496573689318817,9.200530465507947,56285,-2.6129075783425266,-2.174108304508815,-2.393507941425671,-2.3740972832916682
2.102,5.610686982483348,11.60057339792484,9.200530465507947,55261,-2.3893130175166517,-2.2781080131148386,-2.333710515315745,-2.3740972832916682
2.103,5.5954021063169765,11.548347934515526,9.33418704276164,54237,-2.4045978936830235,-2.225882549705524,-2.315240221694274,-2.240440706037976
2.104,5.5954021063169765,11.548347934515526,9.200530465507947,53213,-2.4045978936830235,-2.225882549705524,-2.315240221694274,-2.3740972832916682
2.105,5.610686982483348,11.548347934515526,9.33418704276164,52189,-2.3893130175166517,-2.225882549705524,-2.307597783611088,-2.240440706037976
2.106,5.6260279239027575,11.496573689318817,9.473536058845252,51165,-2.3739720760972425,-2.174108304508815,-2.2740401903030287,-2.101091689954364
2.106,5.610686982483348,11.146346296425182,10.095776770003102,50141,-2.3893130175166517,-1.8238809116151806,-2.106596964565916,-1.4788509787965136
2.107,5.610686982483348,11.146346296425182,9.200530465507947,49117,-2.3893130175166517,-1.8238809116151806,-2.106596964565916,-2.3740972832916682
2.108,5.610686982483348,11.097993927460006,9.770845184749314,48349,-2.3893130175166517,-1.7755285426500045,-2.082420780083328,-1.8037825640503016
2.109,5.5954021063169765,11.097993927460006,9.770845184749314,47325,-2.4045978936830235,-1.7755285426500045,-2.090063218166514,-1.8037825640503016
2.11,5.895792873839873,11.097993927460006,9.770845184749314,46301,-2.1042071261601274,-1.7755285426500045,-1.939867834405066,-1.8037825640503016
2.111,5.895792873839873,11.146346296425182,9.770845184749314,45277,-2.1042071261601274,-1.8238809116151806,-1.964044018887654,-1.8037825640503016
2.111,5.895792873839873,11.097993927460006,9.770845184749314,44253,-2.1042071261601274,-1.7755285426500045,-1.939867834405066,-1.8037825640503016
2.112,5.879436246469185,11.097993927460006,9.929635220857463,43229,-2.1205637535308153,-1.7755285426500045,-1.9480461480904099,-1.6449925279421524
2.113,5.895792873839873,11.146346296425182,9.770845184749314,42205,-2.1042071261601274,-1.8238809116151806,-1.964044018887654,-1.8037825640503016
2.114,5.879436246469185,10.955347336997749,9.770845184749314,41181,-2.1205637535308153,-1.6328819521877467,-1.876722852859281,-1.8037825640503016
2.115,5.895792873839873,11.097993927460006,9.61895465126818,40157,-2.1042071261601274,-1.7755285426500045,-1.939867834405066,-1.9556730975314363
2.116,5.912213170968069,11.146346296425182,9.929635220857463,39133,-2.0877868290319306,-1.8238809116151806,-1.9558338703235556,-1.6449925279421524
2.116,5.912213170968069,11.195108596044017,10.843621090472826,38109,-2.0877868290319306,-1.8726432112340152,-1.980215020132973,-0.7310066583267893
2.117,5.879436246469185,11.097993927460006,9.929635220857463,37085,-2.1205637535308153,-1.7755285426500045,-1.9480461480904099,-1.6449925279421524
2.118,5.895792873839873,11.146346296425182,9.33418704276164,36317,-2.1042071261601274,-1.8238809116151806,-1.964044018887654,-2.240440706037976
2.119,5.895792873839873,10.955347336997749,9.770845184749314,35293,-2.1042071261601274,-1.6328819521877467,-1.868544539173937,-1.8037825640503016
2.12,5.895792873839873,11.097993927460006,9.770845184749314,34269,-2.1042071261601274,-1.7755285426500045,-1.939867834405066,-1.8037825640503016
2.12,5.879436246469185,11.146346296425182,9.929635220857463,33245,-2.1205637535308153,-1.8238809116151806,-1.972222332572998,-1.6449925279421524
2.121,5.879436246469185,11.050046556053434,9.770845184749314,32221,-2.1205637535308153,-1.7275811712434326,-1.924072462387124,-1.8037825640503016
2.122,5.895792873839873,10.955347336997749,9.770845184749314,31197,-2.1042071261601274,-1.6328819521877467,-1.868544539173937,-1.8037825640503016
2.123,5.912213170968069,10.908585887710329,10.452033211516836,30173,-2.0877868290319306,-1.586120502900327,-1.8369536659661287,-1.1225945372827795
2.124,5.895792873839873,10.908585887710329,10.452033211516836,29149,-2.1042071261601274,-1.586120502900327,-1.8451638145302272,-1.1225945372827795
2.125,5.895792873839873,10.955347336997749,10.452033211516836,28125,-2.1042071261601274,-1.6328819521877467,-1.868544539173937,-1.1225945372827795
2.125,6.272615177176107,10.908585887710329,10.643152479341527,27101,-1.7273848228238933,-1.586120502900327,-1.65675266286211,-0.9314752694580886
2.126,6.290562944497162,11.002499301725669,11.274671201557933,26333,-1.7094370555028382,-1.6800339169156668,-1.6947354862092525,-0.29995654724168297
2.127,6.272615177176107,10.955347336997749,10.452033211516836,25309,-1.7273848228238933,-1.6328819521877467,-1.68013338750582,-1.1225945372827795
2.128,6.272615177176107,10.908585887710329,10.452033211516836,24285,-1.7273848228238933,-1.586120502900327,-1.65675266286211,-1.1225945372827795
2.129,6.290562944497162,10.770597695643888,10.452033211516836,23261,-1.7094370555028382,-1.448132310833886,-1.578784683168362,-1.1225945372827795
2.13,6.272615177176107,10.908585887710329,10.452033211516836,22237,-1.7273848228238933,-1.586120502900327,-1.65675266286211,-1.1225945372827795
2.13,6.290562944497162,10.955347336997749,9.07221392743684,21213,-1.7094370555028382,-1.6328819521877467,-1.6711595038452924,-2.502413821362776
2.131,6.272615177176107,10.908585887710329,10.452033211516836,20189,-1.7273848228238933,-1.586120502900327,-1.65675266286211,-1.1225945372827795
2.132,6.272615177176107,10.955347336997749,10.643152479341527,19165,-1.7273848228238933,-1.6328819521877467,-1.68013338750582,-0.9314752694580886
2.134,5.912213170968069,10.955347336997749,10.643152479341527,18397,-2.0877868290319306,-1.6328819521877467,-1.8603343906098386,-0.9314752694580886
2.135,6.290562944497162,10.72535164063037,10.643152479341527,17373,-1.7094370555028382,-1.402886255820368,-1.5561616556616031,-0.9314752694580886
2.136,6.308586416304384,10.955347336997749,10.643152479341527,16349,-1.6914135836956161,-1.6328819521877467,-1.6621477679416814,-0.9314752694580886
2.136,6.2192202579865175,10.955347336997749,10.843621090472826,15325,-1.7807797420134825,-1.6328819521877467,-1.7068308471006146,-0.7310066583267893
2.137,6.290562944497162,11.002499301725669,11.274671201557933,14301,-1.7094370555028382,-1.6800339169156668,-1.6947354862092525,-0.29995654724168297
2.138,6.272615177176107,10.955347336997749,10.643152479341527,13533,-1.7273848228238933,-1.6328819521877467,-1.68013338750582,-0.9314752694580886
2.139,6.272615177176107,10.908585887710329,10.452033211516836,12509,-1.7273848228238933,-1.586120502900327,-1.65675266286211,-1.1225945372827795
2.14,6.272615177176107,10.376244362068451,11.274671201557933,11485,-1.7273848228238933,-1.0537789772584496,-1.3905819000411714,-0.29995654724168297
2.141,6.272615177176107,10.376244362068451,11.274671201557933,10461,-1.7273848228238933,-1.0537789772584496,-1.3905819000411714,-0.29995654724168297
2.141,6.290562944497162,10.418672416930745,11.274671201557933,9437,-1.7094370555028382,-1.096207032120743,-1.4028220438117907,-0.29995654724168297
2.142,6.627170648607394,10.376244362068451,11.274671201557933,8413,-1.372829351392606,-1.0537789772584496,-1.2133041643255278,-0.29995654724168297
2.143,6.627170648607394,10.376244362068451,11.506244140866606,7645,-1.372829351392606,-1.0537789772584496,-1.2133041643255278,-0.06838360793300957
2.144,6.646665173384579,10.376244362068451,11.274671201557933,6621,-1.3533348266154208,-1.0537789772584496,-1.2035569019369352,-0.29995654724168297
2.145,6.627170648607394,10.376244362068451,11.274671201557933,5597,-1.372829351392606,-1.0537789772584496,-1.2133041643255278,-0.29995654724168297
2.146,6.646665173384579,10.376244362068451,11.274671201557933,4573,-1.3533348266154208,-1.0537789772584496,-1.2035569019369352,-0.29995654724168297
2.146,6.646665173384579,10.418672416930745,11.274671201557933,3549,-1.3533348266154208,-1.096207032120743,-1.224770929368082,-0.29995654724168297
2.147,6.666247916287764,10.461437895743472,13.143257918043489,2525,-1.3337520837122359,-1.1389725109334705,-1.2363622973228532,1.5686301692438729
2.148,6.646665173384579,10.418672416930745,11.506244140866606,1757,-1.3533348266154208,-1.096207032120743,-1.224770929368082,-0.06838360793300957
2.149,6.646665173384579,10.461437895743472,10.843621090472826,733,-1.3533348266154208,-1.1389725109334705,-1.2461536687744457,-0.7310066583267893
2.15,6.666247916287764,10.250944239452755,11.274671201557933,65244,-1.3337520837122359,-0.9284788546427531,-1.1311154691774945,-0.29995654724168297
2.151,6.666247916287764,10.376244362068451,11.053957982969475,64220,-1.3337520837122359,-1.0537789772584496,-1.1937655304853427,-0.5206697658301405
2.151,6.607763613456246,10.418672416930745,11.506244140866606,63452,-1.392236386543754,-1.096207032120743,-1.2442217093322485,-0.06838360793300957
2.152,6.666247916287764,10.418672416930745,11.274671201557933,62428,-1.3337520837122359,-1.096207032120743,-1.2149795579164895,-0.29995654724168297
2.153,6.646665173384579,10.461437895743472,11.506244140866606,61404,-1.3533348266154208,-1.1389725109334705,-1.2461536687744457,-0.06838360793300957
2.154,6.646665173384579,10.418672416930745,11.274671201557933,60380,-1.3533348266154208,-1.096207032120743,-1.224770929368082,-0.29995654724168297
2.155,6.627170648607394,10.376244362068451,11.274671201557933,59356,-1.372829351392606,-1.0537789772584496,-1.2133041643255278,-0.29995654724168297
2.156,6.685919614346423,10.048488965139748,12.270228942818092,58332,-1.3140803856535772,-0.7260235803297466,-1.0200519829916619,0.6956011940184759
2.156,6.646665173384579,10.048488965139748,12.270228942818092,57564,-1.3533348266154208,-0.7260235803297466,-1.0396792034725837,0.6956011940184759
2.157,6.666247916287764,10.088360008538675,12.54897219320447,56540,-1.3337520837122359,-0.7658946237286735,-1.0498233537204547,0.9743444444048546
2.158,6.627170648607394,10.048488965139748,12.270228942818092,55516,-1.372829351392606,-0.7260235803297466,-1.0494264658611763,0.6956011940184759
2.159,7.013401184032376,10.048488965139748,12.54897219320447,54492,-0.986598815967624,-0.7260235803297466,-0.8563111981486853,0.9743444444048546
2.16,7.013401184032376,10.048488965139748,12.270228942818092,53724,-0.986598815967624,-0.7260235803297466,-0.8563111981486853,0.6956011940184759
2.161,7.034706790404203,10.048488965139748,12.270228942818092,52700,-0.9652932095957967,-0.7260235803297466,-0.8456583949627716,0.6956011940184759
2.161,7.05611623042864,10.088360008538675,12.270228942818092,51676,-0.94388376957136,-0.7658946237286735,-0.8548891966500167,0.6956011940184759
2.162,7.034706790404203,10.048488965139748,12.270228942818092,50652,-0.9652932095957967,-0.7260235803297466,-0.8456583949627716,0.6956011940184759
2.163,7.013401184032376,10.088360008538675,12.54897219320447,49884,-0.986598815967624,-0.7658946237286735,-0.8762467198481487,0.9743444444048546
2.164,7.013401184032376,10.088360008538675,12.270228942818092,48860,-0.986598815967624,-0.7658946237286735,-0.8762467198481487,0.6956011940184759
2.165,7.034706790404203,9.891994849955127,12.270228942818092,47836,-0.9652932095957967,-0.5695294651451253,-0.767411337370461,0.6956011940184759
2.165,7.05611623042864,10.048488965139748,12.54897219320447,46812,-0.94388376957136,-0.7260235803297466,-0.8349536749505533,0.9743444444048546
2.166,7.034706790404203,10.048488965139748,12.54897219320447,45788,-0.9652932095957967,-0.7260235803297466,-0.8456583949627716,0.9743444444048546
2.167,7.034706790404203,10.128537316390645,12.839996745111156,45020,-0.9652932095957967,-0.806071931580643,-0.8856825705882199,1.2653689963115404
2.168,7.034706790404203,10.088360008538675,12.270228942818092,43996,-0.9652932095957967,-0.7658946237286735,-0.8655939166622351,0.6956011940184759
2.169,7.013401184032376,10.128537316390645,12.270228942818092,42972,-0.986598815967624,-0.806071931580643,-0.8963353737741335,0.6956011940184759
2.17,7.05611623042864,10.048488965139748,12.270228942818092,41948,-0.94388376957136,-0.7260235803297466,-0.8349536749505533,0.6956011940184759
2.17,7.05611623042864,10.048488965139748,13.78560255339621,40924,-0.94388376957136,-0.7260235803297466,-0.8349536749505533,2.210974804596594
2.171,7.05611623042864,9.592639064395165,13.78560255339621,40156,-0.94388376957136,-0.27017367958516303,-0.6070287245782615,2.210974804596594
2.172,7.034706790404203,9.592639064395165,13.458569675615475,39132,-0.9652932095957967,-0.27017367958516303,-0.6177334445904799,1.8839419268158597
2.173,7.013401184032376,9.62910711381908,13.78560255339621,38108,-0.986598815967624,-0.30664172900907793,-0.646620272488351,2.210974804596594
2.174,7.013401184032376,9.592639064395165,13.458569675615475,37084,-0.986598815967624,-0.27017367958516303,-0.6283862477763935,1.8839419268158597
2.176,7.43690667245486,9.592639064395165,13.458569675615475,36316,-0.5630933275451397,-0.27017367958516303,-0.4166335035651514,1.8839419268158597
2.176,7.43690667245486,9.592639064395165,13.458569675615475,35292,-0.5630933275451397,-0.27017367958516303,-0.4166335035651514,1.8839419268158597
2.177,7.43690667245486,9.592639064395165,13.458569675615475,34268,-0.5630933275451397,-0.27017367958516303,-0.4166335035651514,1.8839419268158597
2.178,7.460355218307694,9.62910711381908,16.35128562777836,33500,-0.5396447816923056,-0.30664172900907793,-0.42314325535069175,4.776657878978744
2.179,7.43690667245486,9.62910711381908,13.78560255339621,32476,-0.5630933275451397,-0.30664172900907793,-0.43486752827710884,2.210974804596594
2.18,7.413580528889541,9.48479661459217,12.54897219320447,31452,-0.5864194711104593,-0.1623312297821684,-0.37437535044631387,0.9743444444048546
2.181,7.43690667245486,9.592639064395165,13.458569675615475,30428,-0.5630933275451397,-0.27017367958516303,-0.4166335035651514,1.8839419268158597
2.181,7.367290876028862,9.592639064395165,13.458569675615475,29404,-0.6327091239711384,-0.27017367958516303,-0.45144140177815073,1.8839419268158597
2.182,7.483927328203105,9.592639064395165,13.78560255339621,28636,-0.5160726717968949,-0.27017367958516303,-0.39312317569102895,2.210974804596594
2.183,7.460355218307694,9.592639064395165,13.78560255339621,27612,-0.5396447816923056,-0.27017367958516303,-0.4049092306387343,2.210974804596594
2.184,7.460355218307694,9.62910711381908,13.78560255339621,26588,-0.5396447816923056,-0.30664172900907793,-0.42314325535069175,2.210974804596594
2.185,7.3903756407886885,9.449359630526116,14.123889711722535,25564,-0.6096243592113115,-0.12689424571611418,-0.36825930246371286,2.5492619629229196
2.186,7.460355218307694,9.592639064395165,13.458569675615475,24796,-0.5396447816923056,-0.27017367958516303,-0.4049092306387343,1.8839419268158597
2.186,7.413580528889541,9.592639064395165,13.458569675615475,23772,-0.5864194711104593,-0.27017367958516303,-0.4282965753478112,1.8839419268158597
2.187,7.43690667245486,9.556433332713576,13.78560255339621,22748,-0.5630933275451397,-0.2339679479035741,-0.39853063772435693,2.210974804596594
2.188,7.460355218307694,9.62910711381908,15.960482736989047,21724,-0.5396447816923056,-0.30664172900907793,-0.42314325535069175,4.385854988189431
2.189,7.43690667245486,9.174637207978062,13.458569675615475,20956,-0.5630933275451397,0.14782817683193983,-0.20763257535659996,1.8839419268158597
2.19,7.460355218307694,9.174637207978062,13.78560255339621,19932,-0.5396447816923056,0.14782817683193983,-0.19590830243018287,2.210974804596594
2.191,7.460355218307694,9.174637207978062,13.78560255339621,18908,-0.5396447816923056,0.14782817683193983,-0.19590830243018287,2.210974804596594
2.191,7.904761627467057,9.174637207978062,14.123889711722535,17884,-0.09523837253294332,0.14782817683193983,0.026294902149498256,2.5492619629229196
2.192,7.956937341219848,9.208150440904234,13.78560255339621,17116,-0.04306265878015214,0.11431494390576802,0.03562614256280794,2.210974804596594
2.193,7.904761627467057,9.208150440904234,13.78560255339621,16092,-0.09523837253294332,0.11431494390576802,0.009538285686412351,2.210974804596594
2.194,7.904761627467057,9.174637207978062,14.123889711722535,15068,-0.09523837253294332,0.14782817683193983,0.026294902149498256,2.5492619629229196
2.195,7.904761627467057,9.042841301363051,13.78560255339621,14300,-0.09523837253294332,0.2796240834469508,0.09219285545700373,2.210974804596594
2.196,7.904761627467057,9.208150440904234,13.78560255339621,13276,-0.09523837253294332,0.11431494390576802,0.009538285686412351,2.210974804596594
2.196,7.904761627467057,9.208150440904234,14.123889711722535,12252,-0.09523837253294332,0.11431494390576802,0.009538285686412351,2.5492619629229196
2.197,7.904761627467057,9.174637207978062,14.123889711722535,11228,-0.09523837253294332,0.14782817683193983,0.026294902149498256,2.5492619629229196
2.198,7.930775076657729,9.241894565063127,14.472841098363201,10204,-0.06922492334227126,0.08057081974687463,0.005672948202301686,2.8982133495635853
2.199,7.904761627467057,9.241894565063127,13.78560255339621,9436,-0.09523837253294332,0.08057081974687463,-0.007333776393034341,2.210974804596594
2.2,7.930775076657729,9.075456821805679,14.123889711722535,8412,-0.06922492334227126,0.24700856300432328,0.08889181983102601,2.5492619629229196
2.201,7.930775076657729,9.208150440904234,13.78560255339621,7388,-0.06922492334227126,0.11431494390576802,0.02254501028174838,2.210974804596594
2.201,7.827599317916438,9.208150440904234,13.78560255339621,6364,-0.17240068208356174,0.11431494390576802,-0.02904286908889686,2.210974804596594
2.202,7.930775076657729,9.208150440904234,14.831764642464421,5596,-0.06922492334227126,0.11431494390576802,0.02254501028174838,3.2571368936648053
2.203,7.930775076657729,9.174637207978062,15.19989248408419,4572,-0.06922492334227126,0.14782817683193983,0.039301626744834284,3.625264735284574
2.204,7.930775076657729,9.174637207978062,15.576409681273102,3548,-0.06922492334227126,0.14782817683193983,0.039301626744834284,4.001781932473486
2.205,7.930775076657729,8.667795728719158,15.19989248408419,2524,-0.06922492334227126,0.654669656090844,0.2927223663742864,3.625264735284574
2.206,7.904761627467057,8.697947407104717,15.19989248408419,1756,-0.09523837253294332,0.6245179777052847,0.2646398025861707,3.625264735284574
2.206,7.878895498155241,8.697947407104717,15.19989248408419,732,-0.1211045018447594,0.6245179777052847,0.25170673793026266,3.625264735284574
2.207,8.28306553902787,8.667795728719158,15.19989248408419,65243,0.28306553902787,0.654669656090844,0.46886759755935703,3.625264735284574
2.208,8.25499302019089,8.697947407104717,17.149940268635838,64219,0.25499302019088965,0.6245179777052847,0.4397554989480872,5.575312519836222
2.209,8.311308310941671,8.667795728719158,15.576409681273102,63451,0.311308310941671,0.654669656090844,0.4829889835162575,4.001781932473486
2.21,8.311308310941671,8.697947407104717,14.123889711722535,62427,0.311308310941671,0.6245179777052847,0.46791314432347786,2.5492619629229196
2.21,8.311308310941671,8.697947407104717,15.19989248408419,61403,0.311308310941671,0.6245179777052847,0.46791314432347786,3.625264735284574
2.211,8.311308310941671,8.697947407104717,15.576409681273102,60379,0.311308310941671,0.6245179777052847,0.46791314432347786,4.001781932473486
2.212,8.339723151492926,8.728292169333852,15.576409681273102,59355,0.339723151492926,0.5941732154761503,0.46694818348453815,4.001781932473486
2.213,8.311308310941671,8.697947407104717,15.576409681273102,58587,0.311308310941671,0.6245179777052847,0.46791314432347786,4.001781932473486
2.214,8.28306553902787,8.728292169333852,15.960482736989047,57563,0.28306553902787,0.5941732154761503,0.43861937725201017,4.385854988189431
2.215,8.311308310941671,8.578478424787688,15.576409681273102,56539,0.311308310941671,0.7439869600223137,0.5276476354819923,4.001781932473486
2.215,8.339723151492926,8.697947407104717,14.123889711722535,55515,0.339723151492926,0.6245179777052847,0.48212056459910535,2.5492619629229196
2.216,8.311308310941671,8.667795728719158,15.576409681273102,54491,0.311308310941671,0.654669656090844,0.4829889835162575,4.001781932473486
2.217,8.339723151492926,8.697947407104717,15.19989248408419,53723,0.339723151492926,0.6245179777052847,0.48212056459910535,3.625264735284574
2.219,8.339723151492926,8.758832136658393,19.636043220311493,52699,0.339723151492926,0.5636332481516089,0.4516781998222674,8.061415471511877
2.22,8.339723151492926,8.697947407104717,16.748021662460925,51675,0.339723151492926,0.6245179777052847,0.48212056459910535,5.173393913661309
2.221,8.339723151492926,8.697947407104717,16.748021662460925,50651,0.339723151492926,0.6245179777052847,0.48212056459910535,5.173393913661309
2.221,8.339723151492926,8.237334880709774,16.748021662460925,49883,0.339723151492926,1.0851305041002277,0.7124268277965768,5.173393913661309
2.222,8.311308310941671,8.237334880709774,17.149940268635838,48859,0.311308310941671,1.0851305041002277,0.6982194075209494,5.575312519836222
2.223,8.311308310941671,8.237334880709774,16.748021662460925,47835,0.311308310941671,1.0851305041002277,0.6982194075209494,5.173393913661309
2.224,8.756678841235495,8.237334880709774,16.748021662460925,46811,0.7566788412354946,1.0851305041002277,0.9209046726678611,5.173393913661309
2.225,8.756678841235495,8.237334880709774,17.149940268635838,45787,0.7566788412354946,1.0851305041002277,0.9209046726678611,5.575312519836222
2.226,8.756678841235495,8.237334880709774,17.149940268635838,44763,0.7566788412354946,1.0851305041002277,0.9209046726678611,5.575312519836222
2.226,8.787911140527866,8.237334880709774,17.149940268635838,43995,0.787911140527866,1.0851305041002277,0.9365208223140469,5.575312519836222
2.227,8.756678841235495,8.237334880709774,17.149940268635838,42971,0.7566788412354946,1.0851305041002277,0.9209046726678611,5.575312519836222
2.228,8.756678841235495,8.237334880709774,17.55634852752029,41947,0.7566788412354946,1.0851305041002277,0.9209046726678611,5.981720778720673
2.229,8.787911140527866,8.292481255652175,19.21530234533674,40923,0.787911140527866,1.0299841291578264,0.9089476348428462,7.640674596537126
2.23,8.756678841235495,8.264825782315002,17.149940268635838,39899,0.7566788412354946,1.0576396024949997,0.9071592218652471,5.575312519836222
2.231,8.787911140527866,8.237334880709774,16.748021662460925,38875,0.787911140527866,1.0851305041002277,0.9365208223140469,5.173393913661309
2.231,8.694819918227406,8.237334880709774,17.149940268635838,38107,0.694819918227406,1.0851305041002277,0.8899752111638168,5.575312519836222
2.232,8.787911140527866,8.237334880709774,16.748021662460925,37083,0.787911140527866,1.0851305041002277,0.9365208223140469,5.173393913661309
2.233,8.787911140527866,8.155832732811898,15.960482736989047,36059,0.787911140527866,1.1666326519981034,0.9772718962629847,4.385854988189431
2.234,8.756678841235495,8.264825782315002,16.748021662460925,35035,0.7566788412354946,1.0576396024949997,0.9071592218652471,5.173393913661309
2.235,8.756678841235495,8.264825782315002,17.149940268635838,34011,0.7566788412354946,1.0576396024949997,0.9071592218652471,5.575312519836222
2.236,8.787911140527866,8.237334880709774,16.748021662460925,33243,0.787911140527866,1.0851305041002277,0.9365208223140469,5.173393913661309
2.236,8.694819918227406,8.237334880709774,16.748021662460925,32219,0.694819918227406,1.0851305041002277,0.8899752111638168,5.173393913661309
2.237,8.787911140527866,8.237334880709774,16.748021662460925,31195,0.787911140527866,1.0851305041002277,0.9365208223140469,5.173393913661309
2.238,8.787911140527866,7.818543598195487,16.748021662460925,30171,0.787911140527866,1.503921786614515,1.1459164635711905,5.173393913661309
2.239,8.787911140527866,7.818543598195487,18.796558785515703,29147,0.787911140527866,1.503921786614515,1.1459164635711905,7.221931036716088
2.24,8.756678841235495,7.793608273528399,16.748021662460925,28123,0.7566788412354946,1.528857111281603,1.1427679762585488,5.173393913661309
2.241,9.282347183243685,7.793608273528399,15.960482736989047,27099,1.2823471832436848,1.528857111281603,1.4056021472626439,4.385854988189431
2.241,9.247781738327404,7.793608273528399,16.748021662460925,26331,1.2477817383274044,1.528857111281603,1.3883194248045037,5.173393913661309
2.242,9.282347183243685,7.818543598195487,16.748021662460925,25307,1.2823471832436848,1.503921786614515,1.3931344849290999,5.173393913661309
2.243,9.3171560947396,7.818543598195487,17.149940268635838,24283,1.3171560947396,1.503921786614515,1.4105389406770574,5.575312519836222
2.244,9.247781738327404,7.843617521912956,17.55634852752029,23259,1.2477817383274044,1.4788478628970463,1.3633148006122253,5.981720778720673
2.245,9.247781738327404,7.744148032488875,17.55634852752029,22235,1.2477817383274044,1.5783173523211271,1.4130495453242657,5.981720778720673
2.246,9.282347183243685,7.793608273528399,17.149940268635838,21211,1.2823471832436848,1.528857111281603,1.4056021472626439,5.575312519836222
2.246,9.145517997385518,7.818543598195487,15.576409681273102,20187,1.145517997385518,1.503921786614515,1.3247198920000165,4.001781932473486
2.247,9.282347183243685,7.818543598195487,16.748021662460925,19163,1.2823471832436848,1.503921786614515,1.3931344849290999,5.173393913661309
2.248,9.282347183243685,7.818543598195487,16.748021662460925,18395,1.2823471832436848,1.503921786614515,1.3931344849290999,5.173393913661309
2.249,9.282347183243685,7.843617521912956,20.058460647303303,17371,1.2823471832436848,1.4788478628970463,1.3805975230703655,8.483832898503687
2.25,9.213456918779281,7.744148032488875,18.796558785515703,16347,1.213456918779281,1.5783173523211271,1.395887135550204,7.221931036716088
