time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.293,9.641882403383699,6.936866988153119,7.125579121575862,24813,1.3357324033836981,1.6283730118468807,1.4820527076152894,-0.7980808784241376
1.296,9.641882403383699,7.019570474481899,7.062933090788179,22253,1.3357324033836981,1.5456695255181003,1.4407009644508992,-0.860726909211821
1.298,9.56788318791911,7.019570474481899,7.125579121575862,19437,1.2617331879191092,1.5456695255181003,1.4037013567186047,-0.7980808784241376
1.301,9.716978850115032,7.4353316538405325,7.062933090788179,16621,1.4108288501150312,1.1299083461594668,1.270368598137249,-0.860726909211821
1.303,9.679291809496041,7.4353316538405325,7.323005899276455,14061,1.3731418094960404,1.1299083461594668,1.2515250778277536,-0.6006541007235446
1.306,9.247781738327404,7.412441500566795,7.323005899276455,11245,0.9416317383274038,1.152798499433204,1.0472151188803038,-0.6006541007235446
1.308,9.3171560947396,7.4814699266850235,7.7678674594484045,8685,1.0110060947395993,1.0837700733149758,1.0473880840272876,-0.15579254055159542
1.311,9.247781738327404,7.4353316538405325,7.323005899276455,5869,0.9416317383274038,1.1299083461594668,1.0357700422434353,-0.6006541007235446
1.314,9.282347183243685,7.4353316538405325,7.392226331136777,3309,0.9761971832436842,1.1299083461594668,1.0530527647015755,-0.5314336688632233
1.316,9.247781738327404,7.793608273528399,7.255543306195566,493,0.9416317383274038,0.7716317264716004,0.8566317323995021,-0.6681166938044338
1.319,9.35221135606214,7.744148032488875,7.611309803183111,63468,1.0460613560621397,0.8210919675111246,0.9335766617866321,-0.31235019681688936
1.321,9.282347183243685,7.793608273528399,7.611309803183111,60652,0.9761971832436842,0.7716317264716004,0.8739144548576423,-0.31235019681688936
1.325,8.850992825822507,7.793608273528399,7.611309803183111,57836,0.5448428258225064,0.7716317264716004,0.6582372761470534,-0.31235019681688936
1.327,8.850992825822507,7.843617521912956,7.688467182594723,55276,0.5448428258225064,0.7216224780870437,0.6332326519547751,-0.2351928174052773
1.33,8.88284687659432,7.818543598195487,7.062933090788179,52460,0.576696876594319,0.7466964018045124,0.6616966391994157,-0.860726909211821
1.332,8.787911140527866,7.793608273528399,7.611309803183111,49644,0.48176114052786545,0.7716317264716004,0.6266964334997329,-0.31235019681688936
1.335,8.88284687659432,8.210006851986433,8.29863689722048,47084,0.576696876594319,0.355233148013566,0.4659650123039425,0.37497689722047944
1.337,8.88284687659432,8.264825782315002,8.29863689722048,44268,0.576696876594319,0.3004142176849971,0.43855554713965805,0.37497689722047944
1.34,8.397076429977421,8.210006851986433,8.202968409831225,41452,0.0909264299774204,0.355233148013566,0.2230797889954932,0.2793084098312253
1.342,8.426018629528643,8.237334880709774,8.397583947402836,38636,0.11986862952864286,0.32790511929022514,0.223886874409434,0.4739239474028363
1.345,8.397076429977421,8.237334880709774,8.29863689722048,36076,0.0909264299774204,0.32790511929022514,0.20941577463382277,0.37497689722047944
1.348,8.455140421815509,8.237334880709774,8.397583947402836,33260,0.14899042181550826,0.32790511929022514,0.2384477705528667,0.4739239474028363
1.35,8.426018629528643,8.667795728719158,8.29863689722048,30444,0.11986862952864286,-0.10255572871915852,0.008656450404742166,0.37497689722047944
1.353,8.397076429977421,8.667795728719158,8.29863689722048,27628,0.0909264299774204,-0.10255572871915852,-0.005814649370869063,0.37497689722047944
1.355,7.956937341219848,8.728292169333852,8.397583947402836,24812,-0.34921265878015273,-0.16305216933385225,-0.2561324140570025,0.4739239474028363
1.358,7.983249937182708,8.728292169333852,8.29863689722048,21996,-0.32290006281729244,-0.16305216933385225,-0.24297611607557235,0.37497689722047944
1.36,7.983249937182708,8.697947407104717,8.29863689722048,19180,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.37497689722047944
1.363,7.983249937182708,8.697947407104717,8.29863689722048,16364,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.37497689722047944
1.366,8.063105188873925,9.241894565063127,8.830309715958425,13548,-0.2430448111260759,-0.6766545650631279,-0.4598496880946019,0.9066497159584248
1.369,8.009714401446335,9.174637207978062,8.71613217777822,10732,-0.29643559855366597,-0.6093972079780627,-0.45291640326586435,0.7924721777782207
1.371,7.956937341219848,9.174637207978062,8.397583947402836,7916,-0.34921265878015273,-0.6093972079780627,-0.47930493337910773,0.4739239474028363
1.374,7.628021832663063,9.174637207978062,8.71613217777822,4844,-0.6781281673369373,-0.6093972079780627,-0.6437626876575,0.7924721777782207
1.376,7.579475179292513,9.241894565063127,8.830309715958425,2028,-0.7266748207074878,-0.6766545650631279,-0.7016646928853079,0.9066497159584248
1.379,7.628021832663063,9.042841301363051,8.71613217777822,64747,-0.6781281673369373,-0.4776013013630518,-0.5778647343499945,0.7924721777782207
1.382,7.628021832663063,9.592639064395165,8.71613217777822,61675,-0.6781281673369373,-1.0273990643951656,-0.8527636158660514,0.7924721777782207
1.384,7.05611623042864,9.592639064395165,8.830309715958425,58859,-1.2500337695713606,-1.0273990643951656,-1.138716416983263,0.9066497159584248
1.387,7.628021832663063,9.592639064395165,8.71613217777822,55787,-0.6781281673369373,-1.0273990643951656,-0.8527636158660514,0.7924721777782207
1.389,7.231243274136846,9.62910711381908,8.71613217777822,52971,-1.0749067258631548,-1.0638671138190805,-1.0693869198411177,0.7924721777782207
1.392,7.253630278549848,9.592639064395165,8.830309715958425,49899,-1.0525197214501523,-1.0273990643951656,-1.039959392922659,0.9066497159584248
1.394,7.3214772601702345,9.665840586972482,8.830309715958425,46827,-0.9846727398297661,-1.100600586972483,-1.0426366634011246,0.9066497159584248
1.397,7.276130909737763,9.592639064395165,9.200530465507947,43755,-1.030019090262238,-1.0273990643951656,-1.0287090773287018,1.2768704655079475
1.399,7.298746216286788,9.891994849955127,9.200530465507947,40683,-1.0074037837132126,-1.3267548499551278,-1.1670793168341702,1.2768704655079475
1.402,7.276130909737763,9.891994849955127,9.200530465507947,37611,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,1.2768704655079475
1.404,6.950098280808914,9.930677006011416,9.33418704276164,34795,-1.356051719191087,-1.3654370060114172,-1.360744362601252,1.4105270427616396
1.408,6.9291989780550125,9.740116448134398,9.200530465507947,31723,-1.376951021944988,-1.1748764481343983,-1.2759137350396932,1.2768704655079475
1.41,6.950098280808914,9.853601116630776,9.200530465507947,28651,-1.356051719191087,-1.2883611166307762,-1.3222064179109316,1.2768704655079475
1.413,6.950098280808914,9.891994849955127,9.473536058845252,25323,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,1.5498760588452516
1.416,6.971097826764613,10.209825640099188,9.200530465507947,22251,-1.335052173235388,-1.644585640099189,-1.4898189066672884,1.2768704655079475
1.418,6.88769763028405,10.209825640099188,9.200530465507947,19179,-1.4184523697159506,-1.644585640099189,-1.5315190049075698,1.2768704655079475
1.421,6.9291989780550125,10.16902460478186,8.830309715958425,16107,-1.376951021944988,-1.6037846047818611,-1.4903678133634246,0.9066497159584248
1.423,6.705681013244505,10.250944239452755,9.33418704276164,13035,-1.6004689867554953,-1.6857042394527557,-1.6430866131041255,1.4105270427616396
1.426,6.646665173384579,10.209825640099188,9.33418704276164,9963,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.4105270427616396
1.428,6.646665173384579,10.209825640099188,9.200530465507947,6635,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.2768704655079475
1.431,6.646665173384579,10.591800434304266,9.33418704276164,3563,-1.6594848266154214,-2.026560434304267,-1.8430226304598443,1.4105270427616396
1.433,6.666247916287764,10.547997695378973,9.200530465507947,491,-1.6399020837122364,-1.9827576953789734,-1.811329889545605,1.2768704655079475
1.436,6.627170648607394,10.547997695378973,9.200530465507947,62954,-1.6789793513926066,-1.9827576953789734,-1.83086852338579,1.2768704655079475
1.438,6.34486285649609,10.591800434304266,9.200530465507947,59626,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,1.2768704655079475
1.441,6.34486285649609,10.418672416930745,10.095776770003102,56554,-1.9612871435039105,-1.8534324169307457,-1.907359780217328,2.172116770003102
1.443,6.34486285649609,10.591800434304266,9.200530465507947,53226,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,1.2768704655079475
1.446,6.272615177176107,10.547997695378973,9.200530465507947,50154,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,1.2768704655079475
1.449,6.34486285649609,10.72535164063037,9.200530465507947,47082,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,1.2768704655079475
1.452,6.363117033040714,10.72535164063037,9.33418704276164,43754,-1.9430329669592865,-2.1601116406303706,-2.0515723037948286,1.4105270427616396
1.455,6.114397095711692,10.72535164063037,9.33418704276164,40426,-2.1917529042883084,-2.1601116406303706,-2.1759322724593395,1.4105270427616396
1.457,6.149051969969514,10.72535164063037,9.200530465507947,37354,-2.157098030030487,-2.1601116406303706,-2.158604835330429,1.2768704655079475
1.46,6.131689212885094,10.770597695643888,9.33418704276164,34026,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,1.4105270427616396
1.462,6.149051969969514,10.72535164063037,9.200530465507947,30954,-2.157098030030487,-2.1601116406303706,-2.158604835330429,1.2768704655079475
1.465,6.131689212885094,10.908585887710329,9.200530465507947,27626,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,1.2768704655079475
1.467,6.166485905593808,10.955347336997749,9.200530465507947,24298,-2.139664094406193,-2.3901073369977492,-2.264885715701971,1.2768704655079475
1.47,6.149051969969514,10.770597695643888,8.948908915855919,21226,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,1.0252489158559186
1.472,5.9286976025357125,10.908585887710329,9.200530465507947,17898,-2.377452397464288,-2.3433458877103295,-2.3603991425873088,1.2768704655079475
1.475,5.9286976025357125,10.955347336997749,9.200530465507947,14570,-2.377452397464288,-2.3901073369977492,-2.3837798672310186,1.2768704655079475
1.477,5.9452466380623665,10.908585887710329,9.200530465507947,11498,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.2768704655079475
1.48,5.9286976025357125,11.146346296425182,9.200530465507947,8170,-2.377452397464288,-2.581106296425183,-2.4792793469447356,1.2768704655079475
1.483,5.9452466380623665,11.097993927460006,9.200530465507947,4842,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.2768704655079475
1.485,5.9452466380623665,11.097993927460006,9.200530465507947,1514,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.2768704655079475
1.488,5.830743807328854,11.146346296425182,9.473536058845252,63721,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.5498760588452516
1.49,5.830743807328854,11.146346296425182,9.200530465507947,60649,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.2768704655079475
1.494,5.830743807328854,11.097993927460006,8.606112409528217,57321,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.6824524095282172
1.496,5.830743807328854,11.293882979888515,8.71613217777822,53993,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.7924721777782207
1.499,5.846912166083086,11.293882979888515,8.397583947402836,50665,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.4739239474028363
1.501,5.814637306733091,11.293882979888515,8.71613217777822,47337,-2.49151269326691,-2.728642979888516,-2.610077836577713,0.7924721777782207
1.504,5.735017381756312,10.72535164063037,8.830309715958425,44265,-2.5711326182436887,-2.1601116406303706,-2.3656221294370297,0.9066497159584248
1.506,5.766684561994448,11.343905188900548,8.830309715958425,40937,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.9066497159584248
1.509,5.703587308089966,11.343905188900548,8.71613217777822,37609,-2.602562691910035,-2.7786651889005487,-2.690613940405292,0.7924721777782207
1.512,5.766684561994448,11.293882979888515,8.606112409528217,34281,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.6824524095282172
1.514,5.798592222874683,11.293882979888515,8.71613217777822,30953,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.7924721777782207
1.517,5.766684561994448,11.343905188900548,8.948908915855919,27881,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.0252489158559186
1.519,5.766684561994448,11.293882979888515,8.397583947402836,24553,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.4739239474028363
1.522,5.750821124267755,11.293882979888515,8.71613217777822,21225,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.7924721777782207
1.524,5.766684561994448,11.293882979888515,8.71613217777822,17897,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
1.527,5.782608118805809,11.343905188900548,8.71613217777822,14569,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
1.529,5.766684561994448,11.244285811570768,8.71613217777822,11241,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.7924721777782207
1.532,5.782608118805809,11.293882979888515,8.830309715958425,8169,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9066497159584248
1.534,5.766684561994448,11.293882979888515,8.71613217777822,4841,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
1.538,5.750821124267755,11.343905188900548,8.71613217777822,1513,-2.555328875732245,-2.7786651889005487,-2.666997032316397,0.7924721777782207
1.54,5.750821124267755,11.293882979888515,8.71613217777822,63720,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.7924721777782207
1.543,5.735017381756312,11.343905188900548,8.71613217777822,60648,-2.5711326182436887,-2.7786651889005487,-2.6748989035721187,0.7924721777782207
1.546,5.766684561994448,11.146346296425182,8.948908915855919,57320,-2.5394654380055526,-2.581106296425183,-2.560285867215368,1.0252489158559186
1.548,5.782608118805809,11.097993927460006,8.397583947402836,53992,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.4739239474028363
1.551,5.766684561994448,11.050046556053434,8.71613217777822,50664,-2.5394654380055526,-2.484806556053435,-2.512135997029494,0.7924721777782207
1.553,5.895792873839873,11.146346296425182,8.71613217777822,47592,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.7924721777782207
1.556,5.895792873839873,11.146346296425182,8.606112409528217,44264,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.6824524095282172
1.558,5.895792873839873,11.097993927460006,8.71613217777822,40936,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.7924721777782207
1.561,5.863142828948597,11.097993927460006,8.830309715958425,37864,-2.443007171051404,-2.532753927460007,-2.4878805492557055,0.9066497159584248
1.563,5.912213170968069,11.146346296425182,8.830309715958425,34536,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.9066497159584248
1.566,5.895792873839873,11.097993927460006,8.71613217777822,31464,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.7924721777782207
1.568,6.012098383085404,11.097993927460006,8.606112409528217,28136,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.6824524095282172
1.571,6.012098383085404,11.146346296425182,8.71613217777822,25064,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,0.7924721777782207
1.573,6.012098383085404,11.146346296425182,9.473536058845252,21736,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,1.5498760588452516
1.576,6.04592445336603,11.097993927460006,8.29863689722048,18664,-2.2602255466339702,-2.532753927460007,-2.3964897370469886,0.37497689722047944
1.58,6.012098383085404,10.908585887710329,8.71613217777822,15592,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.7924721777782207
1.582,6.012098383085404,10.908585887710329,8.830309715958425,12264,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9066497159584248
1.585,6.028977655061708,10.908585887710329,8.71613217777822,9192,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.7924721777782207
1.587,6.201569496227643,10.955347336997749,8.71613217777822,5864,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.7924721777782207
1.59,6.201569496227643,10.72535164063037,8.71613217777822,2792,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.7924721777782207
1.592,6.201569496227643,10.955347336997749,8.830309715958425,65255,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9066497159584248
1.595,6.201569496227643,10.72535164063037,8.71613217777822,62183,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.7924721777782207
1.597,6.201569496227643,10.72535164063037,8.397583947402836,58855,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.4739239474028363
1.6,6.201569496227643,10.72535164063037,8.71613217777822,55783,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.7924721777782207
1.602,6.3998603702135295,10.816215706891395,8.830309715958425,52711,-1.906289629786471,-2.2509757068913956,-2.0786326683389333,0.9066497159584248
1.605,6.3998603702135295,10.770597695643888,8.71613217777822,49639,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.7924721777782207
1.607,6.41835078003245,10.770597695643888,8.71613217777822,46567,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.7924721777782207
1.61,6.41835078003245,10.376244362068451,8.830309715958425,43495,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.9066497159584248
1.613,6.41835078003245,10.376244362068451,8.71613217777822,40423,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.7924721777782207
1.615,6.3998603702135295,10.376244362068451,8.71613217777822,37351,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
1.618,6.705681013244505,10.209825640099188,8.71613217777822,34279,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,0.7924721777782207
1.62,6.705681013244505,10.418672416930745,8.71613217777822,31207,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.7924721777782207
1.624,6.705681013244505,10.209825640099188,8.71613217777822,28135,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,0.7924721777782207
1.626,6.725532867447547,10.376244362068451,8.29863689722048,25319,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,0.37497689722047944
1.629,6.646665173384579,10.048488965139748,8.830309715958425,22247,-1.6594848266154214,-1.4832489651397491,-1.5713668958775853,0.9066497159584248
1.631,6.725532867447547,10.048488965139748,8.948908915855919,19175,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,1.0252489158559186
1.634,7.034706790404203,10.048488965139748,8.71613217777822,16103,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.7924721777782207
1.636,7.013401184032376,10.048488965139748,8.71613217777822,13287,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.7924721777782207
1.639,7.013401184032376,10.048488965139748,8.71613217777822,10215,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.7924721777782207
1.641,7.034706790404203,10.048488965139748,8.71613217777822,7143,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.7924721777782207
1.644,7.034706790404203,9.740116448134398,8.71613217777822,4327,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,0.7924721777782207
1.647,7.013401184032376,9.740116448134398,8.397583947402836,1255,-1.2927488159676246,-1.1748764481343983,-1.2338126320510114,0.4739239474028363
1.649,7.013401184032376,9.777665269434804,8.830309715958425,63974,-1.2927488159676246,-1.2124252694348048,-1.2525870427012147,0.9066497159584248
1.652,7.43690667245486,9.62910711381908,8.71613217777822,60902,-0.8692433275451403,-1.0638671138190805,-0.9665552206821104,0.7924721777782207
1.654,7.43690667245486,9.740116448134398,8.71613217777822,58086,-0.8692433275451403,-1.1748764481343983,-1.0220598878397693,0.7924721777782207
1.657,7.367290876028862,9.815492382107175,8.71613217777822,55014,-0.938859123971139,-1.2502523821071758,-1.0945557530391574,0.7924721777782207
1.659,7.483927328203105,9.310086162120315,8.830309715958425,52198,-0.8222226717968955,-0.7448461621203162,-0.7835344169586058,0.9066497159584248
1.662,7.3903756407886885,9.310086162120315,8.71613217777822,49382,-0.9157743592113121,-0.7448461621203162,-0.8303102606658141,0.7924721777782207
1.665,7.43690667245486,9.310086162120315,8.71613217777822,46310,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.7924721777782207
1.668,7.802166375759794,9.310086162120315,8.71613217777822,43494,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.7924721777782207
1.67,7.827599317916438,9.344539067903556,8.606112409528217,40678,-0.47855068208356233,-0.7792990679035565,-0.6289248749935594,0.6824524095282172
1.673,7.827599317916438,9.344539067903556,8.71613217777822,37606,-0.47855068208356233,-0.7792990679035565,-0.6289248749935594,0.7924721777782207
1.675,7.802166375759794,9.310086162120315,8.29863689722048,34790,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.37497689722047944
1.678,7.827599317916438,8.946293877185616,8.948908915855919,31974,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,1.0252489158559186
1.681,7.802166375759794,8.914536420050739,8.71613217777822,28902,-0.5039836242402069,-0.3492964200507398,-0.42664002214547336,0.7924721777782207
1.683,8.199351605831747,8.914536420050739,8.71613217777822,26086,-0.1067983941682531,-0.3492964200507398,-0.22804740710949645,0.7924721777782207
1.686,8.171779204298755,8.978262254502662,8.71613217777822,23014,-0.13437079570124588,-0.4130222545026623,-0.2736965251019541,0.7924721777782207
1.688,8.227088964217003,8.946293877185616,8.830309715958425,20198,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.9066497159584248
1.691,8.144370043025113,8.946293877185616,8.71613217777822,17382,-0.1617799569748879,-0.38105387718561623,-0.27141691708025206,0.7924721777782207
1.693,8.199351605831747,8.461968237996802,8.830309715958425,14566,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,0.9066497159584248
1.696,8.227088964217003,8.433288319665404,8.71613217777822,11750,-0.07906103578299728,0.1319516803345948,0.026445322275798766,0.7924721777782207
1.698,8.66418882816424,8.461968237996802,8.71613217777822,8678,0.35803882816423993,0.10327176200319776,0.23065529508371885,0.7924721777782207
1.701,8.633753728127488,8.461968237996802,8.71613217777822,5862,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.7924721777782207
1.703,8.633753728127488,8.461968237996802,8.606112409528217,3046,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.6824524095282172
1.707,8.66418882816424,8.490825297359498,8.830309715958425,230,0.35803882816423993,0.07441470264050132,0.21622676540237062,0.9066497159584248
1.709,8.66418882816424,7.99704963654042,8.830309715958425,62693,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.9066497159584248
1.712,8.66418882816424,7.99704963654042,8.830309715958425,59877,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.9066497159584248
1.715,8.633753728127488,7.971114707623139,8.29863689722048,57061,0.32760372812748706,0.5941252923768605,0.4608645102521738,0.37497689722047944
1.717,9.045345623582405,8.023133145348114,8.29863689722048,54245,0.739195623582404,0.5421068546518857,0.6406512391171448,0.37497689722047944
1.72,8.979690572578725,8.023133145348114,8.29863689722048,51173,0.6735405725787249,0.5421068546518857,0.6078237136153053,0.37497689722047944
1.722,8.979690572578725,7.99704963654042,8.29863689722048,48357,0.6735405725787249,0.5681903634595793,0.6208654680191521,0.37497689722047944
1.725,9.045345623582405,7.99704963654042,8.110396563724116,45541,0.739195623582404,0.5681903634595793,0.6536929935209916,0.18673656372411607
1.727,8.979690572578725,7.62283043223398,8.29863689722048,42725,0.6735405725787249,0.9424095677660196,0.8079750701723722,0.37497689722047944
1.73,9.012407166962632,7.598956693539076,8.29863689722048,39653,0.7062571669626312,0.9662833064609231,0.8362702367117771,0.37497689722047944
1.732,9.387515893122226,7.598956693539076,8.202968409831225,36837,1.081365893122225,0.9662833064609231,1.023824599791574,0.2793084098312253
1.735,9.42307267512611,7.670963942248666,8.29863689722048,34021,1.1169226751261085,0.8942760577513331,1.0055993664387208,0.37497689722047944
1.737,9.387515893122226,7.504720286417579,8.397583947402836,30949,1.081365893122225,1.06051971358242,1.0709428033523225,0.4739239474028363
1.74,9.42307267512611,7.62283043223398,8.29863689722048,28133,1.1169226751261085,0.9424095677660196,1.029666121446064,0.37497689722047944
1.742,9.387515893122226,7.14665127032751,8.29863689722048,25317,1.081365893122225,1.4185887296724893,1.2499773113973571,0.37497689722047944
1.745,9.458884715216643,7.168195917665215,8.29863689722048,22245,1.152734715216642,1.3970440823347845,1.2748893987757133,0.37497689722047944
1.748,9.793199436480386,7.189847197062053,8.29863689722048,19429,1.487049436480385,1.375392802937946,1.4312211197091655,0.37497689722047944
1.751,9.793199436480386,7.14665127032751,8.29863689722048,16357,1.487049436480385,1.4185887296724893,1.4528190830764371,0.37497689722047944
1.754,9.793199436480386,7.211606066337967,8.397583947402836,13541,1.487049436480385,1.3536339336620324,1.4203416850712087,0.4739239474028363
1.756,9.831739908181328,7.168195917665215,8.397583947402836,10469,1.5255899081813276,1.3970440823347845,1.461316995258056,0.4739239474028363
1.759,9.870571867608271,6.6785159866020125,8.29863689722048,7653,1.5644218676082708,1.8867240133979868,1.7255729405031288,0.37497689722047944
1.761,9.793199436480386,6.6785159866020125,7.933878524924314,4581,1.487049436480385,1.8867240133979868,1.686886724939186,0.010218524924313854
1.764,9.754946913193034,6.69784759477272,7.933878524924314,1765,1.4487969131930338,1.867392405227279,1.6580946592101564,0.010218524924313854
1.766,10.318026948622016,6.6785159866020125,8.020752322232006,64228,2.0118769486220156,1.8867240133979868,1.9493004810100012,0.09709232223200637
1.769,10.318026948622016,6.69784759477272,7.933878524924314,61156,2.0118769486220156,1.867392405227279,1.9396346769246473,0.010218524924313854
1.771,10.318026948622016,6.602050371004526,8.020752322232006,58340,2.0118769486220156,1.9631896289954733,1.9875332888087445,0.09709232223200637
1.774,10.360652305371742,6.69784759477272,8.020752322232006,55268,2.0545023053717415,1.867392405227279,1.9609473552995103,0.09709232223200637
1.776,10.192163196843774,6.2564845358840415,7.933878524924314,52196,1.8860131968437734,2.308755464115958,2.0973843304798656,0.010218524924313854
1.779,10.318026948622016,6.273986559317299,7.933878524924314,49124,2.0118769486220156,2.2912534406827003,2.151565194652358,0.010218524924313854
1.782,10.853112702006682,6.291561432270654,8.020752322232006,46052,2.546962702006681,2.2736785677293456,2.4103206348680133,0.09709232223200637
1.784,10.853112702006682,6.273986559317299,7.933878524924314,43236,2.546962702006681,2.2912534406827003,2.4191080713446906,0.010218524924313854
1.787,10.900145877302926,6.273986559317299,8.020752322232006,39908,2.593995877302925,2.2912534406827003,2.4426246589928127,0.09709232223200637
1.789,10.853112702006682,6.2564845358840415,7.933878524924314,36836,2.546962702006681,2.308755464115958,2.4278590830613194,0.010218524924313854
1.793,10.947577385327023,5.920926861328614,8.020752322232006,33764,2.641427385327022,2.644313138671385,2.6428702619992035,0.09709232223200637
1.795,10.853112702006682,5.888804467982077,7.933878524924314,30692,2.546962702006681,2.6764355320179227,2.611699117012302,0.010218524924313854
1.798,11.240819489595705,5.888804467982077,7.933878524924314,27364,2.934669489595704,2.6764355320179227,2.8055525108068133,0.010218524924313854
1.8,11.190889405130315,5.825293322904478,8.020752322232006,24292,2.884739405130315,2.7399466770955216,2.812343041112918,0.09709232223200637
1.803,11.240819489595705,5.888804467982077,8.020752322232006,20964,2.934669489595704,2.6764355320179227,2.8055525108068133,0.09709232223200637
1.805,11.240819489595705,5.872835631144171,7.933878524924314,17636,2.934669489595704,2.6924043688558283,2.813536929225766,0.010218524924313854
1.808,11.240819489595705,5.565715416495175,7.611309803183111,14564,2.934669489595704,2.999524583504824,2.967097036550264,-0.31235019681688936
1.81,11.141388992777754,5.59542216790181,7.688467182594723,11236,2.8352389927777537,2.9698178320981894,2.9025284124379716,-0.2351928174052773
1.813,11.444946361427716,5.580542065365732,7.611309803183111,7908,3.1387963614277155,2.9846979346342675,3.0617471480309915,-0.31235019681688936
1.816,11.444946361427716,5.580542065365732,7.688467182594723,4836,3.1387963614277155,2.9846979346342675,3.0617471480309915,-0.2351928174052773
1.818,11.393242527092795,5.580542065365732,7.611309803183111,1508,3.0870925270927945,2.9846979346342675,3.035895230863531,-0.31235019681688936
1.821,11.497107706722986,5.59542216790181,7.688467182594723,63715,3.190957706722985,2.9698178320981894,3.0803877694105872,-0.2351928174052773
