time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
1.906,5.846912166083086,11.097993927460006,10.643152479341527,33754,-2.459237833916915,-2.532753927460007,-2.495995880688461,3.2935524793415274
1.909,5.830743807328854,11.097993927460006,11.274671201557933,29658,-2.475406192671147,-2.532753927460007,-2.504080060065577,3.925071201557933
1.912,5.830743807328854,11.146346296425182,11.274671201557933,25818,-2.475406192671147,-2.581106296425183,-2.528256244548165,3.925071201557933
1.914,6.012098383085404,11.146346296425182,11.274671201557933,21722,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,3.925071201557933
1.917,6.012098383085404,11.146346296425182,11.274671201557933,17882,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,3.925071201557933
1.92,6.04592445336603,10.908585887710329,11.506244140866606,14042,-2.2602255466339702,-2.3433458877103295,-2.30178571717215,4.156644140866606
1.923,6.028977655061708,10.908585887710329,11.506244140866606,10202,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,4.156644140866606
1.925,6.04592445336603,11.050046556053434,11.506244140866606,6362,-2.2602255466339702,-2.484806556053435,-2.3725160513437027,4.156644140866606
1.928,6.012098383085404,10.908585887710329,10.452033211516836,2522,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,3.1024332115168365
1.93,6.272615177176107,10.955347336997749,10.452033211516836,64217,-2.033534822823894,-2.3901073369977492,-2.2118210799108216,3.1024332115168365
1.933,6.2547425267244625,10.955347336997749,10.643152479341527,60377,-2.051407473275538,-2.3901073369977492,-2.2207574051366437,3.2935524793415274
1.935,6.290562944497162,10.547997695378973,9.929635220857463,56537,-2.015587055502839,-1.9827576953789734,-1.999172375440906,2.5800352208574635
1.938,6.272615177176107,10.504544927767872,10.452033211516836,52697,-2.033534822823894,-1.939304927767873,-1.9864198752958835,3.1024332115168365
1.94,6.272615177176107,10.547997695378973,10.643152479341527,48857,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,3.2935524793415274
1.943,6.290562944497162,10.635957433830592,9.929635220857463,45273,-2.015587055502839,-2.070717433830593,-2.043152244666716,2.5800352208574635
1.946,6.627170648607394,10.591800434304266,9.770845184749314,41433,-1.6789793513926066,-2.026560434304267,-1.8527698928484369,2.4212451847493144
1.948,6.627170648607394,10.376244362068451,9.770845184749314,37593,-1.6789793513926066,-1.8110043620684522,-1.7449918567305294,2.4212451847493144
1.951,6.646665173384579,10.209825640099188,9.770845184749314,34009,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,2.4212451847493144
1.953,6.685919614346423,10.418672416930745,9.929635220857463,30425,-1.6202303856535778,-1.8534324169307457,-1.7368314012921617,2.5800352208574635
1.956,6.646665173384579,10.209825640099188,9.33418704276164,26585,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.9845870427616399
1.958,6.666247916287764,10.209825640099188,9.200530465507947,22745,-1.6399020837122364,-1.644585640099189,-1.6422438619057127,1.8509304655079477
1.961,6.950098280808914,10.250944239452755,9.33418704276164,19161,-1.356051719191087,-1.6857042394527557,-1.5208779793219214,1.9845870427616399
1.964,6.971097826764613,10.250944239452755,9.200530465507947,15577,-1.335052173235388,-1.6857042394527557,-1.5103782063440718,1.8509304655079477
1.967,6.9291989780550125,10.209825640099188,9.200530465507947,11737,-1.376951021944988,-1.644585640099189,-1.5107683310220885,1.8509304655079477
1.969,6.9291989780550125,9.891994849955127,9.33418704276164,8153,-1.376951021944988,-1.3267548499551278,-1.351852935950058,1.9845870427616399
1.972,6.88769763028405,9.930677006011416,9.473536058845252,4569,-1.4184523697159506,-1.3654370060114172,-1.3919446878636839,2.123936058845252
1.974,6.950098280808914,9.891994849955127,8.29863689722048,985,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,0.9490368972204797
1.977,6.950098280808914,9.740116448134398,8.29863689722048,62680,-1.356051719191087,-1.1748764481343983,-1.2654640836627427,0.9490368972204797
1.98,7.460355218307694,9.891994849955127,8.29863689722048,59096,-0.8457947816923062,-1.3267548499551278,-1.086274815823717,0.9490368972204797
1.982,7.460355218307694,9.930677006011416,8.397583947402836,55512,-0.8457947816923062,-1.3654370060114172,-1.1056158938518617,1.0479839474028365
1.985,7.43690667245486,9.310086162120315,7.933878524924314,51928,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.5842785249243141
1.987,7.483927328203105,9.310086162120315,8.29863689722048,48344,-0.8222226717968955,-0.7448461621203162,-0.7835344169586058,0.9490368972204797
1.99,7.43690667245486,9.344539067903556,8.020752322232006,44760,-0.8692433275451403,-0.7792990679035565,-0.8242711977243484,0.6711523222320066
1.992,7.43690667245486,9.310086162120315,7.933878524924314,41176,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.5842785249243141
1.995,7.904761627467057,9.344539067903556,7.933878524924314,37592,-0.4013883725329439,-0.7792990679035565,-0.5903437202182502,0.5842785249243141
1.997,7.904761627467057,9.310086162120315,8.020752322232006,34008,-0.4013883725329439,-0.7448461621203162,-0.57311726732663,0.6711523222320066
2.0,7.930775076657729,8.851644934629823,8.110396563724116,30424,-0.37537492334227185,-0.2864049346298234,-0.33088992898604763,0.7607965637241163
2.002,7.904761627467057,8.789569460340303,8.020752322232006,26840,-0.4013883725329439,-0.22432946034030365,-0.3128589164366238,0.6711523222320066
2.006,7.827599317916438,8.789569460340303,7.933878524924314,23256,-0.47855068208356233,-0.22432946034030365,-0.351440071211933,0.5842785249243141
2.008,7.904761627467057,8.789569460340303,7.611309803183111,19672,-0.4013883725329439,-0.22432946034030365,-0.3128589164366238,0.2617098031831109
2.011,8.426018629528643,8.851644934629823,7.611309803183111,16088,0.11986862952864286,-0.2864049346298234,-0.08326815255059028,0.2617098031831109
2.014,8.426018629528643,8.820506322109948,7.392226331136777,12248,0.11986862952864286,-0.25526632210994826,-0.0676988462906527,0.04262633113677694
2.016,8.397076429977421,8.820506322109948,7.611309803183111,8664,0.0909264299774204,-0.25526632210994826,-0.08216994606626393,0.2617098031831109
2.019,8.397076429977421,8.34829283049122,7.688467182594723,5080,0.0909264299774204,0.21694716950877968,0.15393679974310004,0.3388671825947229
2.021,8.455140421815509,8.376452448373108,7.688467182594723,1496,0.14899042181550826,0.18878755162689131,0.16888898672119979,0.3388671825947229
2.024,8.397076429977421,8.32030302301136,7.255543306195566,63447,0.0909264299774204,0.24493697698863848,0.16793170348302944,-0.0940566938044336
2.026,8.426018629528643,8.34829283049122,7.255543306195566,59863,0.11986862952864286,0.21694716950877968,0.16840789951871127,-0.0940566938044336
2.029,8.914912899610146,8.404783671500738,7.323005899276455,56279,0.6087628996101451,0.1604563284992615,0.3846096140547033,-0.0265941007235444
2.031,8.88284687659432,8.34829283049122,7.323005899276455,52439,0.576696876594319,0.21694716950877968,0.39682202305154934,-0.0265941007235444
2.034,8.756678841235495,7.695226196399137,7.125579121575862,48855,0.45052884123549397,0.8700138036008624,0.6602713224181782,-0.22402087842413732
2.036,8.88284687659432,7.719620465653102,7.392226331136777,45271,0.576696876594319,0.8456195343468975,0.7111582054706083,0.04262633113677694
2.039,8.914912899610146,7.646832437352335,7.062933090788179,41687,0.6087628996101451,0.9184075626476647,0.7635852311289049,-0.2866669092118208
2.041,8.88284687659432,7.719620465653102,7.001755324611263,37847,0.576696876594319,0.8456195343468975,0.7111582054706083,-0.3478446753887363
2.044,9.53128684574177,7.744148032488875,7.062933090788179,34263,1.225136845741769,0.8210919675111246,1.0231144066264468,-0.2866669092118208
2.048,9.53128684574177,7.744148032488875,7.18975920507028,30423,1.225136845741769,0.8210919675111246,1.0231144066264468,-0.15984079492971937
2.05,9.53128684574177,7.168195917665215,7.062933090788179,26839,1.225136845741769,1.3970440823347845,1.3110904640382768,-0.2866669092118208
2.053,9.53128684574177,7.168195917665215,7.062933090788179,22999,1.225136845741769,1.3970440823347845,1.3110904640382768,-0.2866669092118208
2.055,9.53128684574177,7.168195917665215,6.826430160519036,19415,1.225136845741769,1.3970440823347845,1.3110904640382768,-0.5231698394809641
2.058,9.56788318791911,7.211606066337967,6.826430160519036,15575,1.2617331879191092,1.3536339336620324,1.3076835607905708,-0.5231698394809641
2.06,10.15086557422554,7.189847197062053,6.826430160519036,11991,1.844715574225539,1.375392802937946,1.6100541885817425,-0.5231698394809641
2.063,10.15086557422554,7.082647716969399,6.662292692572004,8151,1.844715574225539,1.4825922830306002,1.6636539286280696,-0.6873073074279956
2.065,10.15086557422554,7.168195917665215,6.883560514669543,4311,1.844715574225539,1.3970440823347845,1.6208798282801617,-0.466039485330457
2.068,10.23378656688422,6.545585546870825,6.883560514669543,471,1.9276365668842192,2.0196544531291742,1.9736455100066967,-0.466039485330457
2.07,10.192163196843774,6.545585546870825,6.826430160519036,62166,1.8860131968437734,2.0196544531291742,1.9528338249864738,-0.5231698394809641
2.073,10.192163196843774,6.564324290732656,6.826430160519036,58326,1.8860131968437734,2.0009157092673435,1.9434644530555585,-0.5231698394809641
2.075,10.853112702006682,6.564324290732656,6.941983907024264,54486,2.546962702006681,2.0009157092673435,2.2739392056370122,-0.40761609297573553
2.078,10.853112702006682,6.564324290732656,6.826430160519036,50646,2.546962702006681,2.0009157092673435,2.2739392056370122,-0.5231698394809641
2.081,10.853112702006682,6.545585546870825,6.883560514669543,46550,2.546962702006681,2.0196544531291742,2.2833085775679276,-0.466039485330457
2.083,10.853112702006682,5.937081306323084,6.826430160519036,42710,2.546962702006681,2.628158693676915,2.587560697841798,-0.5231698394809641
2.086,10.900145877302926,6.018804199112955,6.883560514669543,38614,2.593995877302925,2.5464358008870445,2.5702158390949847,-0.466039485330457
2.088,10.853112702006682,5.953298516792128,6.826430160519036,34518,2.546962702006681,2.611941483207871,2.579452092607276,-0.5231698394809641
2.092,10.853112702006682,5.872835631144171,6.558454857788257,30422,2.546962702006681,2.6924043688558283,2.6196835354312547,-0.791145142211743
2.094,11.240819489595705,5.969578948472694,6.883560514669543,26326,2.934669489595704,2.595661051527305,2.7651652705615044,-0.466039485330457
2.097,11.240819489595705,5.953298516792128,6.883560514669543,22230,2.934669489595704,2.611941483207871,2.7733054864017874,-0.466039485330457
2.099,11.240819489595705,5.640386840516898,6.826430160519036,18134,2.934669489595704,2.924853159483101,2.9297613245394025,-0.5231698394809641
2.102,11.29118469017573,5.640386840516898,6.609843501622041,14038,2.9850346901757288,2.924853159483101,2.954943924829415,-0.7397564983779583
2.104,11.29118469017573,5.640386840516898,6.662292692572004,9942,2.9850346901757288,2.924853159483101,2.954943924829415,-0.6873073074279956
2.107,11.240819489595705,5.655484418494754,6.609843501622041,5590,2.934669489595704,2.9097555815052454,2.9222125355504747,-0.7397564983779583
2.109,11.602825991575521,5.640386840516898,6.609843501622041,1494,3.296675991575521,2.924853159483101,3.110764575529311,-0.7397564983779583
2.112,11.602825991575521,5.640386840516898,6.45870405912498,62933,3.296675991575521,2.924853159483101,3.110764575529311,-0.8908959408750201
2.115,11.710444091096571,5.640386840516898,6.662292692572004,58581,3.4042940910965704,2.924853159483101,3.1645736252898358,-0.6873073074279956
2.117,11.656394608987695,5.377674454728477,6.410269287600483,54485,3.350244608987694,3.1875655452715224,3.268905077129608,-0.9393307123995163
2.12,11.444946361427716,5.349493879965916,6.410269287600483,50133,3.1387963614277155,3.2157461200340833,3.1772712407308994,-0.9393307123995163
2.122,11.656394608987695,5.377674454728477,6.410269287600483,46037,3.350244608987694,3.1875655452715224,3.268905077129608,-0.9393307123995163
2.125,11.875537812710514,5.321505701256809,6.45870405912498,41685,3.569387812710513,3.24373429874319,3.4065610557268515,-0.8908959408750201
2.127,11.820009630003147,5.363559962354205,6.410269287600483,37589,3.5138596300031466,3.2016800376457946,3.3577698338244706,-0.9393307123995163
2.13,11.820009630003147,5.363559962354205,6.410269287600483,33237,3.5138596300031466,3.2016800376457946,3.3577698338244706,-0.9393307123995163
2.132,11.875537812710514,5.170902112661204,6.270329280494183,29141,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.0792707195058169
2.136,11.875537812710514,5.157482302278025,6.225369488606564,24789,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.1242305113934359
2.138,11.875537812710514,5.157482302278025,6.181206152802319,20437,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.168393847197681
2.141,11.820009630003147,5.170902112661204,6.095165287032521,16341,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.2544347129674787
2.144,11.988115710355386,5.184366218416152,6.225369488606564,11989,3.681965710355385,3.3808737815838477,3.5314197459696164,-1.1242305113934359
2.146,11.820009630003147,5.157482302278025,6.270329280494183,7637,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0792707195058169
2.149,11.656394608987695,5.157482302278025,6.012011318925478,3541,3.350244608987694,3.4077576977219746,3.3790011533548343,-1.3375886810745214
2.151,11.875537812710514,5.170902112661204,5.971460660349942,64724,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.3781393396500574
2.154,11.710444091096571,5.104240561649253,6.012011318925478,60628,3.4042940910965704,3.460999438350746,3.4326467647236583,-1.3375886810745214
2.156,11.875537812710514,5.157482302278025,6.012011318925478,56276,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3375886810745214
2.159,11.820009630003147,5.211428426224887,6.053238950616424,52180,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.2963610493835755
2.161,11.875537812710514,5.170902112661204,5.971460660349942,47828,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.3781393396500574
2.164,11.875537812710514,5.157482302278025,5.704924625465491,43732,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.6446753745345086
2.166,11.875537812710514,5.225027089629608,5.704924625465491,39636,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.6446753745345086
2.169,11.875537812710514,5.197874896465719,5.704924625465491,35540,3.569387812710513,3.36736510353428,3.4683764581223966,-1.6446753745345086
2.171,11.931571108955655,5.211428426224887,5.704924625465491,31444,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.6446753745345086
2.174,11.602825991575521,5.225027089629608,5.74127066047178,27348,3.296675991575521,3.3402129103703917,3.3184444509729563,-1.60832933952822
2.178,11.656394608987695,5.225027089629608,5.704924625465491,23252,3.350244608987694,3.3402129103703917,3.345228759679043,-1.6446753745345086
2.18,11.656394608987695,5.225027089629608,5.633818539652619,19156,3.350244608987694,3.3402129103703917,3.345228759679043,-1.7157814603473804
2.183,11.497107706722986,5.463395843102784,5.564731597590194,15316,3.190957706722985,3.101844156897215,3.1464009318101,-1.7848684024098054
2.185,11.656394608987695,5.463395843102784,5.599029554923596,11220,3.350244608987694,3.101844156897215,3.2260443829424545,-1.750570445076404
2.188,11.656394608987695,5.492371529208869,5.599029554923596,7380,3.350244608987694,3.0728684707911302,3.211556539889412,-1.750570445076404
2.19,11.29118469017573,5.492371529208869,5.497556894941678,3540,2.9850346901757288,3.0728684707911302,3.0289515804834295,-1.8520431050583213
2.193,11.240819489595705,5.506936227657327,5.599029554923596,64979,2.934669489595704,3.058303772342672,2.996486630969188,-1.750570445076404
2.195,11.190889405130315,5.463395843102784,5.564731597590194,61139,2.884739405130315,3.101844156897215,2.993291781013765,-1.7848684024098054
2.198,11.240819489595705,5.7627374963151015,5.464655442225321,57299,2.934669489595704,2.802502503684898,2.868585996640301,-1.8849445577746788
2.2,11.240819489595705,5.7782883590232474,5.464655442225321,53459,2.934669489595704,2.786951640976752,2.860810565286228,-1.8849445577746788
2.203,11.240819489595705,5.731809505879231,5.497556894941678,49875,2.934669489595704,2.833430494120768,2.884049991858236,-1.8520431050583213
2.205,11.240819489595705,5.7627374963151015,5.432195554391135,46035,2.934669489595704,2.802502503684898,2.868585996640301,-1.9174044456088648
2.208,10.900145877302926,5.793897675755483,5.497556894941678,42451,2.593995877302925,2.7713423242445163,2.6826691007737207,-1.8520431050583213
2.211,10.853112702006682,5.7627374963151015,5.464655442225321,38611,2.546962702006681,2.802502503684898,2.6747326028457894,-1.8849445577746788
2.213,10.853112702006682,6.187193892794761,5.432195554391135,35027,2.546962702006681,2.378046107205238,2.4625044046059594,-1.9174044456088648
2.216,10.900145877302926,6.204410025645058,5.464655442225321,31187,2.593995877302925,2.3608299743549415,2.4774129258289332,-1.8849445577746788
2.219,10.900145877302926,6.273986559317299,5.337355006212413,27603,2.593995877302925,2.2912534406827003,2.4426246589928127,-2.0122449937875864
2.222,10.853112702006682,6.221696816809516,5.464655442225321,24019,2.546962702006681,2.3435431831904836,2.4452529425985823,-1.8849445577746788
2.224,10.318026948622016,6.204410025645058,5.464655442225321,20435,2.0118769486220156,2.3608299743549415,2.1863534614884785,-1.8849445577746788
2.227,10.318026948622016,6.239054805284669,5.497556894941678,16851,2.0118769486220156,2.3261851947153307,2.169031071668673,-1.8520431050583213
2.229,10.360652305371742,6.13596413979085,5.432195554391135,13523,2.0545023053717415,2.429275860209149,2.241889082790445,-1.9174044456088648
2.232,10.360652305371742,6.6785159866020125,5.432195554391135,9939,2.0545023053717415,1.8867240133979868,1.9706131593848641,-1.9174044456088648
2.234,10.360652305371742,6.6785159866020125,5.432195554391135,6355,2.0545023053717415,1.8867240133979868,1.9706131593848641,-1.9174044456088648
2.237,10.403620100736585,6.736774065094302,5.530911574883658,2771,2.097470100736585,1.8284659349056973,1.962968017821141,-1.818688425116342
2.239,9.793199436480386,6.583145674799135,5.36855596060063,64978,1.487049436480385,1.9820943252008645,1.7345718808406247,-1.9810440393993698
2.242,9.793199436480386,6.69784759477272,5.464655442225321,61394,1.487049436480385,1.867392405227279,1.677220920853832,-1.8849445577746788
2.245,9.793199436480386,6.69784759477272,5.599029554923596,58066,1.487049436480385,1.867392405227279,1.677220920853832,-1.750570445076404
2.247,9.870571867608271,7.189847197062053,5.599029554923596,54482,1.5644218676082708,1.375392802937946,1.4699073352731085,-1.750570445076404
2.25,9.870571867608271,7.189847197062053,5.564731597590194,51154,1.5644218676082708,1.375392802937946,1.4699073352731085,-1.7848684024098054
2.252,9.793199436480386,7.168195917665215,5.599029554923596,47570,1.487049436480385,1.3970440823347845,1.4420467594075848,-1.750570445076404
2.255,9.831739908181328,7.189847197062053,5.599029554923596,44242,1.5255899081813276,1.375392802937946,1.4504913555596368,-1.750570445076404
2.257,9.247781738327404,7.189847197062053,5.599029554923596,40658,0.9416317383274038,1.375392802937946,1.158512270632675,-1.750570445076404
2.26,9.247781738327404,7.168195917665215,5.853667290414813,37330,0.9416317383274038,1.3970440823347845,1.1693379103310941,-1.4959327095851869
2.263,9.247781738327404,7.695226196399137,5.853667290414813,34002,0.9416317383274038,0.8700138036008624,0.9058227709641331,-1.4959327095851869
2.266,9.282347183243685,7.744148032488875,6.095165287032521,30674,0.9761971832436842,0.8210919675111246,0.8986445753774044,-1.2544347129674787
2.268,9.145517997385518,7.575210003787281,5.74127066047178,27090,0.8393679973855175,0.9900299962127184,0.9146989967991179,-1.60832933952822
2.271,9.282347183243685,7.719620465653102,5.892308083217158,23762,0.9761971832436842,0.8456195343468975,0.9109083587952909,-1.4572919167828413
2.273,8.850992825822507,7.62283043223398,5.892308083217158,20434,0.5448428258225064,0.9424095677660196,0.743626196794263,-1.4572919167828413
2.276,8.914912899610146,7.744148032488875,6.225369488606564,16850,0.6087628996101451,0.8210919675111246,0.7149274335606348,-1.1242305113934359
2.279,8.914912899610146,8.237334880709774,6.181206152802319,13522,0.6087628996101451,0.32790511929022514,0.4683340094501851,-1.168393847197681
2.281,8.850992825822507,8.237334880709774,6.225369488606564,10194,0.5448428258225064,0.32790511929022514,0.4363739725563658,-1.1242305113934359
2.284,8.914912899610146,8.264825782315002,6.270329280494183,6610,0.6087628996101451,0.3004142176849971,0.4545885586475711,-1.0792707195058169
2.286,8.88284687659432,8.237334880709774,6.225369488606564,3282,0.576696876594319,0.32790511929022514,0.4523009979422721,-1.1242305113934359
2.289,8.311308310941671,8.264825782315002,6.225369488606564,65489,0.005158310941670408,0.3004142176849971,0.15278626431333375,-1.1242305113934359
2.291,8.311308310941671,8.237334880709774,6.558454857788257,61905,0.005158310941670408,0.32790511929022514,0.16653171511594778,-0.791145142211743
2.294,8.311308310941671,8.292481255652175,6.662292692572004,58577,0.005158310941670408,0.2727587443478239,0.13895852764474714,-0.6873073074279956
2.296,8.227088964217003,8.789569460340303,6.410269287600483,54993,-0.07906103578299728,-0.22432946034030365,-0.15169524806165047,-0.9393307123995163
2.299,8.311308310941671,8.789569460340303,6.609843501622041,51665,0.005158310941670408,-0.22432946034030365,-0.10958557469931662,-0.7397564983779583
2.301,8.339723151492926,8.697947407104717,6.662292692572004,48081,0.03357315149292539,-0.13270740710471784,-0.04956712780589623,-0.6873073074279956
2.305,7.853175213437987,8.820506322109948,6.662292692572004,44753,-0.45297478656201395,-0.25526632210994826,-0.3541205543359811,-0.6873073074279956
2.307,7.776874970393293,8.851644934629823,7.062933090788179,41169,-0.5292750296067075,-0.2864049346298234,-0.40783998211826544,-0.2866669092118208
2.31,7.802166375759794,8.820506322109948,7.062933090788179,37585,-0.5039836242402069,-0.25526632210994826,-0.3796249731750776,-0.2866669092118208
2.313,7.853175213437987,9.344539067903556,7.125579121575862,34001,-0.45297478656201395,-0.7792990679035565,-0.6161369272327852,-0.22402087842413732
2.315,7.802166375759794,9.310086162120315,7.062933090788179,30673,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,-0.2866669092118208
2.318,7.853175213437987,9.310086162120315,6.883560514669543,27089,-0.45297478656201395,-0.7448461621203162,-0.5989104743411651,-0.466039485330457
2.32,7.827599317916438,9.344539067903556,7.062933090788179,23505,-0.47855068208356233,-0.7792990679035565,-0.6289248749935594,-0.2866669092118208
2.323,7.367290876028862,9.344539067903556,7.611309803183111,19921,-0.938859123971139,-0.7792990679035565,-0.8590790959373478,0.2617098031831109
2.325,7.3443251169578545,9.310086162120315,7.611309803183111,16337,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,0.2617098031831109
2.328,7.367290876028862,9.740116448134398,7.611309803183111,12753,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,0.2617098031831109
2.33,7.0992503247760235,9.740116448134398,7.688467182594723,8913,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,0.3388671825947229
2.333,7.367290876028862,9.740116448134398,7.611309803183111,5329,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,0.2617098031831109
2.335,7.3443251169578545,9.777665269434804,7.688467182594723,1745,-0.9618248830421461,-1.2124252694348048,-1.0871250762384754,0.3388671825947229
2.338,6.86709387539666,9.777665269434804,8.29863689722048,63440,-1.4390561246033409,-1.2124252694348048,-1.3257406970190728,0.9490368972204797
2.34,6.86709387539666,9.815492382107175,8.397583947402836,59856,-1.4390561246033409,-1.2502523821071758,-1.3446542533552583,1.0479839474028365
2.343,6.86709387539666,10.209825640099188,8.202968409831225,56016,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.8533684098312255
2.347,6.86709387539666,10.209825640099188,8.020752322232006,52176,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.6711523222320066
2.349,6.86709387539666,10.16902460478186,8.397583947402836,48592,-1.4390561246033409,-1.6037846047818611,-1.521420364692601,1.0479839474028365
2.352,6.88769763028405,10.418672416930745,8.397583947402836,44752,-1.4184523697159506,-1.8534324169307457,-1.6359423933233481,1.0479839474028365
2.354,6.47430461829723,10.209825640099188,9.07221392743684,40912,-1.8318453817027702,-1.644585640099189,-1.7382155109009796,1.7226139274368402
2.357,6.47430461829723,10.250944239452755,9.200530465507947,36816,-1.8318453817027702,-1.6857042394527557,-1.758774810577763,1.8509304655079477
2.359,6.493118932879777,10.250944239452755,9.33418704276164,32976,-1.8130310671202237,-1.6857042394527557,-1.7493676532864897,1.9845870427616399
2.362,6.493118932879777,10.591800434304266,9.200530465507947,29136,-1.8130310671202237,-2.026560434304267,-1.9197957507122454,1.8509304655079477
2.364,6.493118932879777,10.547997695378973,9.33418704276164,25296,-1.8130310671202237,-1.9827576953789734,-1.8978943812495985,1.9845870427616399
2.367,6.47430461829723,10.547997695378973,9.33418704276164,21456,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,1.9845870427616399
2.369,6.493118932879777,10.635957433830592,10.095776770003102,17360,-1.8130310671202237,-2.070717433830593,-1.9418742504754083,2.7461767700031023
2.372,6.201569496227643,10.547997695378973,9.770845184749314,13520,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,2.4212451847493144
2.374,6.201569496227643,10.547997695378973,9.770845184749314,9680,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,2.4212451847493144
2.377,6.201569496227643,10.908585887710329,9.929635220857463,5584,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,2.5800352208574635
2.38,6.236944411947942,10.955347336997749,10.095776770003102,1744,-2.069205588052059,-2.3901073369977492,-2.229656462524904,2.7461767700031023
2.382,6.149051969969514,10.862210233279267,9.770845184749314,63183,-2.157098030030487,-2.296970233279268,-2.2270341316548774,2.4212451847493144
2.385,6.201569496227643,10.908585887710329,10.452033211516836,59343,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,3.1024332115168365
2.387,5.961860751969319,10.770597695643888,10.643152479341527,55247,-2.344289248030681,-2.2053576956438885,-2.274823471837285,3.2935524793415274
2.391,5.961860751969319,10.955347336997749,10.452033211516836,51151,-2.344289248030681,-2.3901073369977492,-2.367198292514215,3.1024332115168365
2.393,5.9452466380623665,11.097993927460006,10.452033211516836,47311,-2.360903361937634,-2.532753927460007,-2.4468286446988206,3.1024332115168365
2.396,5.961860751969319,11.097993927460006,10.095776770003102,43215,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.7461767700031023
2.398,5.978540423644706,11.146346296425182,11.506244140866606,39119,-2.327609576355295,-2.581106296425183,-2.454357936390239,4.156644140866606
2.401,5.9452466380623665,11.097993927460006,11.274671201557933,35023,-2.360903361937634,-2.532753927460007,-2.4468286446988206,3.925071201557933
2.403,5.782608118805809,11.195108596044017,11.506244140866606,31183,-2.523541881194191,-2.629868596044018,-2.5767052386191045,4.156644140866606
2.406,5.766684561994448,11.146346296425182,11.274671201557933,27087,-2.5394654380055526,-2.581106296425183,-2.560285867215368,3.925071201557933
2.408,5.782608118805809,11.343905188900548,11.506244140866606,22991,-2.523541881194191,-2.7786651889005487,-2.65110353504737,4.156644140866606
2.411,5.766684561994448,11.293882979888515,11.274671201557933,18895,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,3.925071201557933
2.414,5.782608118805809,11.293882979888515,11.506244140866606,14799,-2.523541881194191,-2.728642979888516,-2.6260924305413536,4.156644140866606
2.416,5.735017381756312,11.146346296425182,12.54897219320447,10703,-2.5711326182436887,-2.581106296425183,-2.576119457334436,5.1993721932044705
2.419,5.782608118805809,11.343905188900548,12.270228942818092,6607,-2.523541881194191,-2.7786651889005487,-2.65110353504737,4.920628942818092
2.421,5.750821124267755,11.394357576839413,12.270228942818092,2511,-2.555328875732245,-2.8291175768394137,-2.6922232262858294,4.920628942818092
2.424,5.766684561994448,11.293882979888515,11.506244140866606,63950,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,4.156644140866606
2.426,5.814637306733091,11.394357576839413,12.839996745111156,59854,-2.49151269326691,-2.8291175768394137,-2.6603151350531618,5.490396745111156
2.429,5.766684561994448,11.293882979888515,12.270228942818092,55758,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,4.920628942818092
2.432,5.782608118805809,11.343905188900548,12.54897219320447,51918,-2.523541881194191,-2.7786651889005487,-2.65110353504737,5.1993721932044705
2.435,5.766684561994448,11.293882979888515,12.54897219320447,47822,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,5.1993721932044705
2.437,5.719272914839206,11.343905188900548,12.270228942818092,43726,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,4.920628942818092
